participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
17,4.4176,3.9509,5.2849,2.744,2.3005,3.0838,space,1.4587,2,16,2
17,3.5922,3.7425,10.7236,3.2919,1.7716,2.4291,space,0.9579,2,18,2
17,7.0764,4.5591,3.5221,4.6417,2.6086,2.967,space,0.2912,1,21,2
17,3.8627,2.7168,2.8252,2.976,3.3421,2.0637,space,3.1336,2,26,2
17,4.8752,3.9432,3.5508,3.5592,3.584,2.1339,space,1.3338,1,13,2
17,8.3762,4.1927,2.4038,3.5503,1.5949,1.9921,space,3.5505,1,23,2
17,8.1846,1.5505,4.4541,3.2252,2.3335,3.3588,space,2.4923,2,28,2
17,20.3956,5.2782,3.7352,2.3501,3.7271,2.8925,space,2.9667,1,19,2
17,3.6047,3.2396,5.2529,4.3349,2.1626,2.5671,y,1.4248,2,4,2
17,4.2342,2.6463,3.8668,2.2502,1.9586,3.2172,n,2.2005,1,5,2
17,4.9481,3.8334,2.1184,3.417,2.3257,1.411,space,0.3536,2,32,2
17,6.3096,7.9926,3.059,2.6172,1.2171,1.6087,space,4.9125,1,11,2
17,35.6824,2.9949,4.8198,4.8009,1.6505,2.1759,space,0.534,1,25,2
17,14.3187,1.8253,3.4958,4.3086,1.9753,1.6258,space,5.776,2,24,2
17,13.0133,9.7294,4.0592,3.2839,2.1004,2.1588,space,2.3424,1,17,2
17,3.6759,2.5649,2.8196,3.742,1.9474,2.8471,y,2.5162,1,3,2
17,4.6501,3.6668,3.4257,3.4838,2.5258,2.5923,space,3.1258,2,30,2
17,3.5099,3.0677,2.8423,2.8672,1.009,1.7341,n,2.0383,2,10,2
17,35.5821,4.4423,1.8599,2.8919,2.0306,2.392,n,1.1338,1,7,2
17,3.3664,2.3256,2.9841,4.2111,2.6673,0.5754,space,1.6757,2,20,2
17,2.2671,2.0256,2.0922,2.9589,1.6588,1.8258,space,0.5338,1,15,2
17,19.7955,4.3434,3.3838,3.0172,3.1672,1.7673,y,0.9505,2,2,2
17,3.7653,3.192,2.4251,1.6755,2.3425,1.1367,y,2.4666,1,1,2
17,2.7924,2.1516,2.8589,3.1171,3.3008,2.0422,n,0.6088,2,6,2
17,3.5168,4.5833,1.8326,4.1091,1.8254,1.3336,space,0.6019,2,12,2
17,3.4256,3.809,1.4086,1.5421,1.5421,1.4421,n,1.4174,1,9,2
17,10.0543,4.4267,2.342,3.5171,1.4761,3.1401,space,0.3671,1,27,2
17,2.4739,2.4336,1.8258,2.4572,1.5755,2.927,space,0.8421,2,14,2
17,2.0092,2.7254,4.4529,2.4423,1.6755,1.8268,space,0.1754,2,22,2
17,3.3758,9.4956,3.0172,2.5168,2.3252,2.4587,space,1.0504,1,29,2
17,3.8754,2.6506,2.6424,1.7757,3.0674,3.8172,n,0.9174,2,8,2
17,5.0591,3.6258,2.8839,5.2541,3.7002,2.9756,space,0.6672,1,31,2
