participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
59,5.5277,4.7863,3.147,2.9376,2.622,2.4585,space,1.0268,1,26,2
59,3.2852,3.1361,2.1667,2.3358,1.804,1.8831,space,0.1011,2,25,2
59,3.9866,3.3472,1.9435,2.6521,1.8137,4.1829,n,1.4884,2,7,2
59,3.3628,3.04,2.0491,2.3528,2.7366,1.7223,space,0.0546,2,15,2
59,2.8256,2.7666,2.1068,2.2974,2.7021,1.8034,space,3.0728,2,21,2
59,3.7675,1.9407,2.1036,2.2674,1.4829,1.8306,y,1.2345,2,3,2
59,2.4676,1.9553,2.538,1.6632,1.719,1.7584,space,0.6427,1,30,2
59,4.4685,2.3871,3.3315,1.4496,1.6853,4.6835,space,0.677,2,19,2
59,1.9327,1.7526,2.1014,1.4217,1.1255,1.1823,space,0.3853,1,16,2
59,2.8935,1.5183,1.9816,1.3419,2.5315,1.3795,y,1.6856,2,5,2
59,3.4312,1.9393,2.5889,1.804,1.3811,1.1092,space,0.9897,1,12,2
59,3.2865,1.6966,1.2824,1.7868,1.1421,1.3799,space,1.3522,2,23,2
59,1.5847,1.3171,1.2908,1.2409,1.0732,1.2617,space,1.6733,1,14,2
59,1.7654,1.6535,1.2552,1.0512,0.9057,0.9717,space,0.1941,1,22,2
59,1.8672,1.4252,2.2302,1.3153,1.134,1.7521,space,0.9541,1,28,2
59,1.5385,2.0344,1.2705,1.618,1.3238,1.2525,space,0.218,2,11,2
59,2.602,2.0473,1.4381,1.6293,1.2741,1.0423,space,0.0256,1,32,2
59,3.951,1.38,1.8979,2.5873,1.9245,1.5866,space,0.7905,2,13,2
59,3.0343,1.3964,1.3896,1.4087,1.5483,1.3377,space,0.2577,2,17,2
59,2.4799,1.9451,1.4818,1.6201,1.2371,1.2289,n,1.8663,2,9,2
59,4.426,1.8662,1.5215,1.8413,1.4523,1.2976,y,0.7914,1,2,2
59,2.3447,1.8208,1.7384,1.6134,1.053,1.5035,space,1.586,2,27,2
59,152.8779,2.7019,1.4662,1.1649,1.0674,1.2702,y,0.7093,1,4,2
59,4.0269,1.548,1.8217,1.6814,1.1854,1.659,space,0.0163,2,29,2
59,2.2004,2.3186,3.1334,1.6048,1.0898,1.6004,space,0.8253,1,18,2
59,2.5341,1.8076,1.5794,1.4349,0.935,1.253,space,1.1415,2,31,2
59,3.583,1.3998,0.925,1.2545,1.6883,1.2517,y,0.6263,2,1,2
59,1.9778,1.6552,2.3888,1.7172,1.2976,1.2831,n,0.9681,1,6,2
59,1.6035,1.4126,1.2462,1.8802,1.1547,1.1802,space,0.0185,1,24,2
59,2.0385,1.4189,1.1873,1.7289,0.9979,1.0378,n,1.5771,1,10,2
59,1.6878,1.2706,1.388,1.1088,1.2484,1.3109,n,0.8078,1,8,2
59,2.3389,1.2667,1.8962,1.0417,1.0248,1.1075,space,0.9742,1,20,2
