participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
88,4.576,2.6334,3.4834,3.9132,3.6722,2.7233,n,2.2388,2,10,2
88,3.2709,4.8348,2.9277,5.7406,4.685,5.1266,space,0.7676,1,21,2
88,3.5173,4.4846,4.4668,2.3335,1.8813,2.3899,n,2.2003,1,9,2
88,4.2553,3.3559,3.2422,2.9014,2.2917,2.9697,space,0.0223,1,29,2
88,3.1753,4.0834,2.9672,2.4233,3.1936,2.5292,n,2.1038,2,8,2
88,4.5954,2.5672,3.8105,2.9073,2.0557,1.5835,space,0.2248,2,16,2
88,2.6229,3.9673,1.8362,3.3516,1.8841,1.8952,space,3.7664,2,32,2
88,3.3453,3.0263,4.9335,3.4551,2.9612,2.5509,space,0.1691,2,26,2
88,2.9841,4.3059,3.1373,2.3411,2.5752,2.9519,space,0.1837,1,19,2
88,3.4352,5.3503,2.2389,3.883,2.3673,3.0607,space,0.0049,2,30,2
88,4.0101,5.2244,4.4178,3.9625,2.4368,2.1683,space,3.7593,1,27,2
88,3.384,5.5058,2.4329,2.6431,2.5237,1.8879,y,2.4935,2,4,2
88,5.2727,4.3336,5.2168,2.027,3.8929,2.0067,space,3.6498,2,22,2
88,3.2389,4.1262,3.6094,5.5598,4.9707,2.768,n,8.2837,1,3,2
88,9.1501,4.8832,5.5682,4.7958,2.5043,5.0846,space,2.2566,2,28,2
88,6.8837,6.8454,2.5121,3.9184,2.6223,2.1447,y,2.1432,1,1,2
88,3.2723,2.9014,4.1673,3.8449,1.9669,2.8847,space,0.3841,1,15,2
88,4.4513,6.7685,4.2513,2.951,2.9007,1.4785,space,2.6669,2,12,2
88,7.701,3.0173,3.5507,2.5336,2.5838,2.1835,y,1.9673,1,5,2
88,4.7176,3.7008,3.3676,3.0332,1.6177,2.8004,n,2.3008,1,7,2
88,5.1842,3.6174,3.5009,4.0676,3.3336,2.9173,space,0.3173,1,31,2
88,3.3181,2.3337,2.6514,2.8675,1.6331,2.1998,space,1.496,1,23,2
88,4.6837,3.1346,2.5898,4.7516,2.7362,2.1166,space,0.4014,2,18,2
88,3.1587,3.8664,3.3923,3.2046,2.9023,2.0945,n,1.8507,2,6,2
88,3.1942,2.7394,2.7906,2.7755,2.3314,2.6689,space,0.1066,2,14,2
88,3.6015,4.6345,5.117,4.5344,3.0215,1.6894,y,1.8449,2,2,2
88,6.8176,3.4776,3.5507,2.5951,3.1051,2.2269,space,1.4999,1,13,2
88,16.5835,3.7508,8.4343,2.4171,2.6677,2.6601,space,1.4845,1,17,2
88,4.3234,3.7765,3.4671,3.2171,1.9555,2.5505,space,1.357,2,20,2
88,3.2339,3.0673,3.0764,4.3837,2.4276,3.7004,space,1.4843,1,25,2
88,2.94,4.4427,3.1297,3.4422,3.0172,1.8172,space,1.4953,1,11,2
88,3.0591,3.6337,2.9381,4.318,2.4505,2.5107,space,1.6019,2,24,2
