participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
67,4.965,2.935,1.751,1.99,2.599,3.181,space,0.349,2,18,2
67,2.183,2.124,1.431,1.518,1.268,1.783,space,1.133,1,15,2
67,4.763,1.95,1.836,2.1,1.168,1.294,n,1.466,1,9,2
67,3.181,1.333,1.716,1.909,2.774,1.069,space,0.706,1,13,2
67,2.762,1.687,1.633,1.534,1.603,2.447,space,0.356,1,19,2
67,5.241,5.543,3.216,1.902,2.318,1.172,y,4.799,2,2,2
67,5.108,1.244,1.054,1.147,0.908,1.186,y,0.763,1,5,2
67,2.864,2.124,1.459,1.964,1.852,0.985,space,0.407,1,21,2
67,4.86,3.168,2.882,1.959,1.279,1.68,space,0.304,1,29,2
67,5.326,1.585,1.333,1.794,0.946,1.373,space,0.391,1,25,2
67,4.243,2.616,1.885,1.45,1.028,1.082,space,8.124,2,22,2
67,3.525,2.183,2.545,1.815,1.798,1.085,space,0.37,2,12,2
67,4.992,3.343,2.129,1.998,1.344,1.622,space,0.32,2,30,2
67,2.822,2.331,1.53,2.518,1.297,0.974,y,1.667,1,1,2
67,4.315,2.353,1.622,1.59,1.11,1.51,y,0.423,2,4,2
67,2.217,1.595,2.481,1.401,1.137,2.227,space,0.399,1,31,2
67,2.632,3.996,1.526,1.52,0.717,1.331,n,1.452,1,7,2
67,5.14,4.236,1.422,1.569,1.202,1.064,space,0.09,2,14,2
67,1.667,1.444,1.119,1.045,1.247,1.656,n,0.306,2,8,2
67,3.643,1.763,1.349,1.962,0.846,1.781,space,0.251,1,27,2
67,1.751,1.633,1.2,0.999,1.445,1.012,space,0.12,2,32,2
67,2.012,1.621,1.607,1.086,1.462,1.637,space,0.303,2,26,2
67,3.243,1.588,1.345,1.519,1.2,1.341,n,1.469,2,10,2
67,3.484,1.665,3.617,1.623,1.004,1.138,space,0.441,2,16,2
67,2.168,2.41,1.815,1.181,0.885,1.342,space,0.457,1,11,2
67,2.946,1.715,1.844,1.251,1.082,1.169,space,0.026,2,20,2
67,2.233,2.402,1.694,1.792,0.78,1.227,space,0.384,2,24,2
67,2.857,1.66,1.627,1.131,0.616,1.449,space,0.886,1,17,2
67,3.419,1.265,1.498,1.357,0.812,1.993,y,1.668,1,3,2
67,2.438,0.866,0.982,1.886,1.03,1.464,space,0.434,1,23,2
67,4.026,1.363,1.598,1.615,1.101,2.281,space,0.026,2,28,2
67,1.899,1.381,1.39,1.142,1.097,1.375,n,0.598,2,6,2
