participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
14,1.221,1.274,1.377,1.491,1.095,1.089,space,0.344,2,28,2
14,1.168,1.193,1.359,1.211,1.715,1.099,space,5.063,2,30,2
14,1.085,1.76,0.994,1.305,0.862,1.29,y,0.664,2,4,2
14,0.79,1.02,0.829,0.99,0.774,0.691,n,1.86,1,5,2
14,0.958,1.44,0.958,0.884,0.658,0.742,space,4.195,2,20,2
14,2.024,0.851,0.923,1.672,0.691,0.765,space,1.813,2,26,2
14,0.977,0.824,1.105,1.199,0.743,0.866,space,4.313,1,25,2
14,1.295,0.87,1.278,1.19,1.176,0.991,space,0.465,1,21,2
14,1.024,0.893,0.858,1.293,0.829,1.097,space,2.298,1,29,2
14,0.961,0.891,0.924,0.777,0.753,1.046,n,0.438,2,8,2
14,1.88,0.886,0.646,0.762,0.705,0.818,space,1.446,1,31,2
14,2.359,0.995,0.879,1.05,1.34,0.968,n,0.597,2,10,2
14,1.436,1.295,1.13,0.79,0.673,0.748,space,0.177,1,19,2
14,0.911,0.894,0.858,1.155,1.49,0.694,space,0.158,1,23,2
14,1.009,1.52,1.777,0.914,0.947,1.46,space,0.083,2,18,2
14,1.581,1.239,1.123,1.04,0.944,0.926,y,0.979,2,2,2
14,1.876,0.824,0.69,1.31,0.836,0.99,y,0.348,1,3,2
14,0.888,0.999,0.82,0.846,0.674,0.881,space,0.3,2,22,2
14,1.391,0.743,1.062,0.858,0.776,0.881,space,0.419,1,17,2
14,2.742,0.805,1.05,0.958,0.894,0.911,space,0.092,1,15,2
14,3.893,0.857,0.767,1.191,0.826,0.692,space,2.78,2,24,2
14,1.076,0.831,0.959,0.791,0.658,0.622,n,0.831,2,6,2
14,1.006,0.667,1.259,0.809,0.691,0.723,space,0.079,1,13,2
14,1.191,1.206,0.874,1.439,0.775,0.755,space,0.386,1,27,2
14,2.022,1.507,0.748,0.676,0.823,0.572,space,0.279,2,32,2
14,0.864,0.78,0.613,0.774,0.625,0.459,space,0.271,2,12,2
14,0.958,0.926,1.04,0.78,0.704,0.496,space,0.376,2,16,2
14,0.872,0.669,0.707,0.826,0.525,0.561,space,0.25,2,14,2
14,1.528,0.855,0.694,0.76,0.557,0.566,space,0.283,1,11,2
14,0.707,1.136,0.858,0.904,0.792,0.808,space,0.277,1,1,2
14,2.147,1.123,1.029,0.859,0.508,0.611,y,1.793,1,7,2
14,0.695,0.691,0.791,0.714,0.52,0.593,n,0.877,1,9,2
