participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
35,2.839,2.4799,1.9627,2.1098,1.3412,1.5818,y,0.4473,2,1,2
35,3.5595,2.9449,2.1099,2.2152,1.4102,2.2458,space,0.3039,1,28,2
35,2.3702,4.3116,1.96,1.7592,1.3061,1.2264,space,1.0808,2,31,2
35,2.1975,1.9477,1.4434,1.8399,1.4318,1.3793,space,0.4436,1,18,2
35,2.5462,1.3841,1.3926,1.8058,1.2882,1.8012,y,0.5117,2,3,2
35,2.1309,1.7193,1.8087,1.6691,1.0409,1.447,space,0.3578,1,30,2
35,4.51,3.1908,1.3536,1.4639,1.2448,1.255,y,1.1146,1,2,2
35,2.0101,1.3047,1.4083,1.1919,0.9792,1.2694,space,0.5841,2,23,2
35,2.9756,1.7236,1.9675,1.7556,1.3996,1.1491,space,0.501,2,13,2
35,1.2367,1.7318,1.6082,1.0428,1.1297,1.0572,n,2.5928,2,9,2
35,1.7974,1.2371,1.5118,2.0368,1.2926,1.4442,n,0.1888,1,6,2
35,1.7559,4.02,2.4517,1.9868,1.4387,1.226,space,0.1472,2,29,2
35,1.1857,1.1295,1.0162,1.7087,1.5145,0.9836,space,0.181,1,24,2
35,1.9031,1.4846,1.6092,2.7546,3.6787,1.2286,space,0.1533,2,25,2
35,4.4427,2.4719,1.4543,1.5027,1.4463,1.2607,n,0.2282,1,8,2
35,1.7887,2.0314,1.1141,1.485,1.0719,1.1684,space,0.378,2,11,2
35,2.2437,2.163,2.528,1.501,1.2592,1.1329,n,0.7057,1,10,2
35,1.9263,3.1349,1.3031,1.2553,1.1366,1.3215,space,0.2095,2,17,2
35,1.4851,1.8137,1.6812,2.1339,1.0499,1.0017,space,0.1493,1,12,2
35,1.7594,1.4005,1.3627,1.6156,0.9496,1.0182,space,0.025,1,32,2
35,1.7297,1.1764,1.2972,1.5578,1.0733,1.1581,space,0.1261,1,26,2
35,1.8301,1.5329,1.7916,1.3671,1.3063,1.3525,space,0.1888,2,19,2
35,1.363,3.4467,1.3959,1.4988,0.9882,1.3197,n,1.9148,1,4,2
35,2.7663,1.3124,1.3002,1.1656,0.985,1.4045,y,0.4541,2,5,2
35,2.1121,1.3038,1.0137,2.1009,1.1094,1.0778,space,0.2541,2,15,2
35,1.6643,1.4769,1.3641,1.1511,0.9733,0.8491,space,0.0939,1,16,2
35,1.8136,1.5322,1.4045,1.323,1.2969,1.17,space,0.2458,2,27,2
35,1.5473,1.2439,1.3535,1.2661,1.2125,1.0546,space,0.2362,1,14,2
35,1.7416,1.6049,1.6707,1.9919,1.1955,1.2187,n,1.1824,2,7,2
35,1.8003,1.419,0.9208,1.1274,1.6132,1.2889,space,0.1853,2,21,2
35,2.8894,1.9016,1.5261,1.3083,1.5746,1.4904,space,0.078,1,20,2
35,1.3952,1.4197,1.2361,1.99,2.0005,1.3368,space,0.1422,1,22,2
