participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
44,4.185,3.36,2.684,3.257,2.804,2.992,n,1.419,2,1,2
44,5.47,3.936,2.426,2.49,2.908,2.274,space,0.15,2,13,2
44,3.052,2.621,2.187,3.193,2.696,2.137,space,0.004,1,24,2
44,3.89,3.305,2.806,2.147,2.538,2.586,space,0.435,2,19,2
44,3.568,3.162,2.775,2.221,2.102,2.452,n,2.353,2,9,2
44,4.379,3.456,3.139,2.494,2.104,2.27,space,0.206,1,30,2
44,1.922,3.44,2.668,1.85,2.191,2.318,n,1.575,1,8,2
44,5.458,2.15,4.219,2.784,4.096,2.734,y,0.985,1,2,2
44,4.703,4.92,3.558,3.753,1.917,2.102,y,2.014,1,4,2
44,3.088,3.759,2.259,2.211,2.145,2.341,space,0.337,1,18,2
44,4.506,2.393,1.805,2.836,2.124,3.585,y,0.936,2,3,2
44,5.163,2.141,2.716,3.552,2.34,3.344,n,1.136,2,7,2
44,3.785,2.851,2.258,2.5,2.301,2.421,space,0.427,1,14,2
44,6.826,3.794,3.32,3.117,1.628,1.818,space,0.379,2,23,2
44,2.42,2.544,1.686,2.384,3.353,2.812,space,0.158,2,17,2
44,2.319,2.676,2.472,2.467,1.634,1.44,space,0.508,1,22,2
44,4.206,2.122,1.883,2.552,2.136,1.766,space,0.058,2,15,2
44,2.734,2.316,2.013,2.525,1.866,1.692,space,0.309,2,31,2
44,2.751,3.136,1.9,2.102,1.712,1.655,space,0.051,1,20,2
44,3.012,2.001,2.525,1.8,2.168,1.926,n,1.139,1,10,2
44,5.543,2.711,2.467,1.638,2.077,1.549,y,0.954,2,5,2
44,3.385,2.991,2.526,1.978,1.851,1.643,n,0.701,1,6,2
44,5.94,2.067,1.856,2.534,2.292,1.707,space,0.04,2,21,2
44,1.624,2.441,2.818,1.601,1.666,1.502,space,0.338,1,16,2
44,1.667,1.634,2.037,2.107,1.516,4.671,space,0.456,1,28,2
44,2.743,1.562,1.483,1.442,1.454,1.468,space,0.02,1,26,2
44,1.849,1.385,1.705,1.983,1.436,1.445,space,0.436,2,25,2
44,2.159,1.835,2.435,1.493,1.551,1.702,space,0.118,2,11,2
44,3.801,2.885,1.771,2.141,1.501,1.715,space,0.158,2,27,2
44,1.62,3.428,2.001,2.329,1.983,1.41,space,0.37,1,12,2
44,2.24,1.684,1.755,1.616,1.588,1.514,space,0.017,1,32,2
44,2.468,2.15,2.437,2.019,1.65,2.36,space,0.157,2,29,2
