participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
60,1.5836,2.1001,1.3131,1.553,0.9579,1.2968,space,1.8809,2,25,2
60,2.319,1.5163,1.508,1.223,0.9381,0.9991,space,0.0685,1,30,2
60,1.4447,1.3523,1.1612,0.9835,1.0002,0.764,space,0.4522,1,16,2
60,1.6137,1.9835,1.5469,1.4338,0.8046,1.0495,n,2.5053,2,7,2
60,1.257,1.9611,1.0167,1.2596,1.1034,0.8333,space,0.1216,1,22,2
60,1.7002,2.3829,1.3195,1.0365,0.7782,1.3233,space,0.034,2,27,2
60,2.0054,1.4588,1.0629,1.2727,0.9528,0.9546,y,5.9469,2,5,2
60,2.2562,1.0034,1.9614,0.8813,0.8513,0.8001,space,0.2536,2,13,2
60,70.6001,1.0309,1.1442,1.5004,0.871,0.9403,space,0.0757,1,20,2
60,1.2301,1.343,1.0838,1.5929,0.9796,0.8856,space,0.2913,2,15,2
60,1.5768,1.3344,1.9096,1.0586,0.8114,0.8306,space,0.1015,1,26,2
60,2.4212,3.6008,32.6346,1.5474,1.0981,0.833,space,0.2907,2,29,2
60,1.6392,2.9568,1.4407,1.3226,0.871,1.2518,n,1.6098,1,4,2
60,1.9052,0.7856,0.661,0.8597,0.8774,0.9246,space,0.0858,2,21,2
60,1.2971,1.0787,2.028,1.6252,0.7693,1.0934,space,0.2671,1,24,2
60,1.3127,1.7501,1.0303,0.9512,0.6961,0.9673,space,0.079,2,11,2
60,1.4168,1.6675,0.8267,1.1729,0.7425,0.7664,space,0.1168,2,23,2
60,2.1624,1.0294,1.6674,1.0942,0.8602,1.8171,space,0.0162,1,28,2
60,2.0617,1.3499,1.7414,1.0336,0.79,1.0502,space,0.4197,1,18,2
60,2.4927,1.7418,12.4775,1.174,0.6791,1.643,space,0.4904,2,19,2
60,1.5334,1.2248,1.257,0.9178,0.8333,0.8583,n,1.7283,2,9,2
60,1.8594,2.0813,1.0804,1.5256,0.9334,0.7301,y,0.2007,2,1,2
60,1.3168,1.0665,1.3509,0.8333,1.2071,1.3668,space,0.3965,2,17,2
60,1.1314,1.1787,0.6767,1.2031,0.6248,0.9168,n,0.1297,1,10,2
60,1.657,1.3674,0.8112,0.839,0.8449,1.0747,space,0.1496,2,31,2
60,1.75,1.9673,1.0131,1.3749,1.1324,0.75,y,0.7578,1,2,2
60,1.3838,0.8132,1.1045,1.5779,0.9761,0.9502,n,0.6504,1,8,2
60,2.2772,0.9352,1.623,0.9167,0.8,0.9769,y,0.5115,2,3,2
60,1.7834,2.5547,1.2126,1.3505,0.9502,1.0791,n,0.8903,1,6,2
60,1.6834,1.2496,1.2914,0.8699,0.7696,0.686,space,0.0997,1,32,2
60,5.3088,0.8305,1.9627,1.1477,1.0754,0.7931,space,0.3362,1,14,2
60,1.9344,1.8204,1.3667,1.2682,0.8589,0.7292,space,0.0676,1,12,2
