participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
29,8.2876,4.2712,2.5678,3.2523,2.6057,5.3818,y,1.9864,1,1,2
29,4.1106,2.242,2.4419,2.545,2.5399,2.2334,n,1.6975,2,10,2
29,2.8229,5.1874,2.9139,2.3519,1.958,2.2548,space,1.1669,1,31,2
29,14.7402,3.4519,3.0487,3.3962,3.133,2.0879,y,1.2922,2,2,2
29,2.7837,3.0246,3.1769,1.8538,2.3832,1.8661,space,0.9924,2,22,2
29,8.5576,7.655,2.4471,2.5534,2.5062,2.7957,space,1.6353,1,29,2
29,4.1259,2.2947,3.3863,2.2836,2.4049,2.4839,space,0.6704,2,16,2
29,3.4637,3.9808,2.5432,2.16,3.3061,2.6643,space,0.0186,2,18,2
29,2.1562,1.3461,2.9136,1.5895,1.6292,1.7726,n,4.1879,1,7,2
29,4.9084,1.4641,1.8558,1.7285,1.4752,1.4426,space,1.0076,1,17,2
29,4.7855,2.692,1.9464,2.0364,2.1812,1.5615,space,0.0343,2,30,2
29,3.3395,1.1651,1.9927,1.4601,1.646,1.6473,y,1.886,1,3,2
29,2.6787,1.4569,1.6046,1.5918,1.7638,2.6801,space,0.9137,2,14,2
29,4.6124,2.0461,2.5862,1.8469,1.2736,3.0612,space,0.454,2,20,2
29,3.4138,1.5649,2.1974,1.8325,2.4605,2.7602,n,3.4776,2,6,2
29,1.9898,4.7057,1.9125,2.3142,1.4883,2.3134,space,2.215,1,27,2
29,2.0838,1.8456,1.5937,1.9497,2.4713,1.4759,space,1.6704,2,32,2
29,4.4764,1.721,2.2761,1.9136,2.0594,1.8609,space,2.1125,1,23,2
29,3.6733,2.4323,2.747,1.8321,2.2509,1.942,space,2.2538,1,5,2
29,15.7909,3.4288,4.194,1.969,1.9312,1.808,space,0.4506,1,21,2
29,2.8253,4.3454,1.423,1.411,1.921,1.6805,n,6.8192,2,8,2
29,2.6207,17.6727,1.3831,1.2969,1.1447,1.1227,n,10.4162,1,9,2
29,4.4408,1.8937,1.8447,1.5302,1.4751,1.1137,space,0.0182,2,12,2
29,2.1053,2.1432,2.6521,1.6168,1.4456,2.8552,space,1.7159,2,28,2
29,2.6667,2.5604,1.6312,1.351,1.1658,3.4796,space,0.6501,1,11,2
29,12.6321,1.8313,2.4863,1.4349,1.389,1.3431,space,2.1285,2,26,2
29,7.7183,2.0617,2.674,1.9223,2.2751,1.5284,space,1.6177,1,19,2
29,3.1878,3.37,2.5217,2.302,2.0294,2.1755,space,1.9331,1,13,2
29,5.2177,4.2863,1.7,1.952,1.9397,2.0701,space,2.284,1,25,2
29,7.0036,3.1853,1.6601,1.6362,1.6181,1.9737,y,7.2609,2,4,2
29,2.1217,2.2499,2.2511,1.588,1.4884,1.409,space,1.4442,1,15,2
29,2.958,1.469,3.1829,1.8964,1.3136,1.501,space,1.1877,2,24,2
