participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
65,3.1595,3.2379,2.6365,2.4022,1.3841,1.5291,space,0.4984,2,20,2
65,2.896,2.5089,2.7166,2.7397,1.9656,1.2392,y,1.051,2,2,2
65,2.182,1.5651,1.2899,1.5984,1.4483,1.4192,space,1.8392,1,23,2
65,2.109,2.0985,2.4514,2.1703,1.774,1.2826,space,0.0893,2,30,2
65,1.8559,3.1989,1.6359,2.0312,1.4818,1.581,y,0.6169,2,4,2
65,2.0744,1.4479,1.3822,1.2969,1.8018,2.1242,n,0.6179,2,8,2
65,2.4072,1.3167,1.3768,1.7486,1.4964,1.8396,y,0.7341,1,3,2
65,1.7515,1.2315,1.3575,1.8494,1.1781,1.2487,space,1.1848,2,24,2
65,1.5967,1.8987,1.8437,1.9231,1.1816,1.4384,space,0.0529,2,16,2
65,2.1325,1.8323,2.896,2.2336,1.3722,1.3825,space,0.8566,1,19,2
65,1.375,1.4658,1.5853,2.188,2.0448,1.4972,space,0.0144,1,15,2
65,3.0197,1.4994,1.9218,1.8338,1.6025,2.1081,space,0.4941,2,28,2
65,2.2633,2.1741,1.6985,1.8146,1.4769,1.605,space,0.2432,2,18,2
65,2.4232,4.2992,1.7832,1.4815,1.1365,0.8829,space,0.0573,2,12,2
65,2.3477,2.8241,1.5737,1.3544,0.9419,1.2566,space,0.1512,1,11,2
65,3.348,2.3019,1.0518,2.3466,1.4101,0.8516,space,0.0881,2,32,2
65,4.3348,1.7328,1.4505,1.5339,1.5493,0.9513,space,4.1018,2,14,2
65,8.9933,2.2994,5.0591,1.6321,1.3986,1.2486,space,0.0847,1,31,2
65,1.6089,1.4343,1.1773,1.6315,1.4516,1.2067,n,1.0692,2,6,2
65,2.097,2.6159,1.3997,1.4994,1.009,1.0816,n,0.7893,2,10,2
65,1.6947,2.4809,1.7163,1.7702,1.0491,1.0897,n,1.1705,1,7,2
65,4.965,1.4356,1.4146,1.468,0.7887,1.2388,space,0.0702,1,17,2
65,2.3445,2.2148,0.9393,1.5556,1.583,1.236,y,0.5182,1,1,2
65,1.7165,1.2943,1.3135,1.4651,1.5335,1.2165,space,0.0037,1,21,2
65,1.4838,1.3246,1.1811,1.4742,0.9283,1.1475,space,0.3348,1,25,2
65,1.3404,2.8086,1.8998,1.5038,1.1669,1.166,space,0.3372,2,22,2
65,4.2762,1.9673,1.6697,1.6475,1.1857,0.884,space,0.1442,1,13,2
65,6.255,1.1833,2.4161,1.2824,1.266,1.4684,space,0.0421,2,26,2
65,1.4437,3.2206,1.3923,2.472,1.5363,1.6336,space,0.0245,1,27,2
65,1.6337,1.3828,1.506,1.4662,0.7408,1.0593,n,0.5713,1,9,2
65,1.969,1.6309,2.2337,1.7982,1.9378,1.5804,space,0.0347,1,29,2
65,2.1147,1.7978,1.3828,1.4597,1.1991,1.0836,y,0.5515,1,5,2
