participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
80,3.7983,3.243,2.6167,2.2416,1.936,1.666,y,1.4855,2,2,2
80,7.6542,2.4116,1.9653,1.4838,2.2002,2.6519,space,1.8802,2,22,2
80,16.4851,3.7093,2.1329,2.202,1.1993,1.392,space,1.1123,2,16,2
80,3.1724,1.7662,2.6658,1.8707,1.5354,1.6328,n,1.5707,2,10,2
80,3.2209,2.2954,2.6068,2.0862,1.5587,1.3089,space,1.2442,1,13,2
80,21.1905,1.821,1.7127,3.1873,1.2291,1.3094,space,1.3806,2,26,2
80,275.6942,6.0237,3.9647,4.1882,1.3028,3.1741,y,1.4388,1,3,2
80,45.0679,3.4991,1.7031,2.0598,1.7692,1.4468,space,0.154,1,11,2
80,3.421,1.8923,1.2872,1.2517,1.356,1.2119,y,4.1767,1,5,2
80,2.255,1.5366,1.6384,2.355,1.0354,1.0948,space,0.3345,2,24,2
80,3.457,2.1275,2.2371,2.048,1.9865,2.4574,space,0.7622,2,28,2
80,24.9955,2.1619,1.9926,1.8945,1.0471,1.9048,space,0.1942,1,27,2
80,88.5485,7.3788,2.4411,1.2604,1.591,1.9241,space,1.4604,2,18,2
80,18.5756,2.5036,2.1044,2.7565,1.3805,1.1395,y,0.4091,1,1,2
80,2.0444,1.3697,1.5812,1.8708,1.3976,1.3556,space,0.2678,2,14,2
80,2.8211,2.6392,1.8613,2.1087,1.2959,1.8237,y,1.9361,1,7,2
80,7.8442,1.6883,1.5148,1.5232,1.3081,1.5973,space,0.3861,2,32,2
80,2.2055,5.0304,2.3734,2.2433,1.2944,1.0557,space,0.4491,2,12,2
80,2.4472,2.4376,1.8941,2.757,1.8929,1.6624,space,0.24,1,29,2
80,2.1577,2.6609,2.2775,1.6956,2.188,1.4227,n,0.6082,2,6,2
80,3.022,3.6377,1.7098,2.1542,1.663,1.9048,y,0.2716,2,4,2
80,3.1481,3.1779,2.7762,1.6685,1.7581,2.0882,n,0.7566,1,9,2
80,3.8751,2.4275,1.9517,1.4066,4.0549,3.2043,space,0.1334,1,19,2
80,3.6275,2.1382,2.4208,1.688,1.3203,2.0376,space,0.0454,2,20,2
80,2.3141,2.5866,1.9711,2.1973,1.659,2.6144,space,0.2091,1,31,2
80,2.2877,3.1607,1.7269,1.5423,2.1243,1.387,n,2.2031,2,8,2
80,3.1084,3.0434,2.1576,4.8604,1.6916,1.59,space,0.1514,1,21,2
80,6.2088,1.7329,5.7002,1.2895,1.3209,2.3238,space,0.5201,1,17,2
80,2.3724,2.0714,2.8886,2.6444,1.6404,1.3386,space,0.0686,1,25,2
80,2.3035,1.7113,1.639,2.1316,2.0546,1.5393,space,0.09,1,23,2
80,17.2373,2.2378,1.7817,1.3695,1.2097,1.5041,space,0.3174,1,15,2
80,7.0205,2.1055,1.9953,2.4721,1.4903,1.8933,space,0.1397,2,30,2
