participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
101,2.0579,1.6164,1.8019,2.2488,2.2884,2.0463,space,1.3193,2,21,2
101,2.7945,2.7697,1.8286,8.6321,5.1142,1.6442,n,2.3427,2,7,2
101,3.3752,1.5882,1.8237,1.7485,1.3037,3.8145,y,0.8017,2,3,2
101,14.5305,8.9314,1.3798,1.4521,1.6856,1.1697,y,2.412,2,1,2
101,4.5227,1.4637,2.0804,1.9472,2.1682,1.5775,space,2.6539,2,19,2
101,2.2777,7.0222,1.1999,1.8531,0.9879,1.6477,space,0.7699,1,30,2
101,19.6943,2.2497,1.9087,1.9525,1.5474,3.6529,space,0.9857,1,20,2
101,49.353,1.9627,1.4468,1.6655,5.5486,1.2189,space,0.355,1,2,2
101,9.104,6.6476,1.583,2.1549,2.252,1.5337,space,1.7049,1,32,2
101,3.3256,2.1968,1.6027,2.2129,1.4303,1.8668,space,0.963,1,18,2
101,1.8039,2.3477,1.6502,1.7145,1.4807,1.8269,space,73.141,2,17,2
101,7.5409,8.4647,4.067,3.0812,1.3198,1.3484,space,1.0928,2,29,2
101,25.8155,4.8883,1.6293,1.6965,3.159,2.0987,n,0.9364,1,8,2
101,1.6487,1.234,1.4141,1.4892,1.1984,1.2181,space,1.3074,1,26,2
101,2.4992,1.3217,1.5562,1.563,1.2551,1.6973,space,0.3834,2,23,2
101,2.4134,2.1163,2.8052,1.8018,1.252,1.3355,y,0.4434,1,4,2
101,1.9212,0.8159,1.3377,1.6398,1.1474,1.3136,n,1.0953,1,10,2
101,1.4944,1.832,1.6652,2.4151,1.6511,1.0495,space,2.5028,1,12,2
101,3.2643,4.1308,4.0481,3.8654,1.7854,1.2193,space,0.584,2,31,2
101,3.0877,1.1299,2.7658,1.8995,2.0141,2.0164,space,3.7909,1,14,2
101,1.2833,1.4798,1.5524,1.2687,1.3325,1.1331,space,13.1858,1,22,2
101,1.497,1.848,1.2338,1.9662,1.7172,1.3222,space,1.0101,2,15,2
101,1.5551,1.3732,1.8165,2.368,1.5299,1.4,space,0.504,2,25,2
101,1.6816,2.5028,1.987,1.6205,1.2225,1.1645,space,0.2568,1,16,2
101,2.3714,1.9072,1.5766,2.215,1.551,1.1223,space,0.9847,2,13,2
101,2.6959,1.9454,3.6297,1.5827,2.0365,1.4177,n,1.267,1,6,2
101,3.6964,2.4639,3.2208,1.9947,1.0139,3.1862,space,0.3991,1,28,2
101,1.9655,1.5876,1.7133,4.8237,1.0177,1.2645,y,1.057,2,5,2
101,3.6157,1.1526,1.2903,1.8499,0.8744,1.7167,space,0.6835,1,24,2
101,1.582,3.6997,1.4635,1.5171,1.0203,1.3995,space,0.6672,2,11,2
101,2.1842,1.6158,1.9366,1.7632,0.9253,1.5195,space,0.4384,2,27,2
101,2.2812,1.0584,1.6464,1.1678,1.2653,1.3231,n,1.0418,2,9,2
