participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
69,2.6931,1.3517,2.5671,2.4585,1.8002,1.1343,y,3.0164,2,2,2
69,2.8926,5.9953,0.9098,1.0418,0.9347,1.0102,y,2.2508,1,5,2
69,3.5074,2.1409,2.7456,1.5699,1.0949,1.4527,space,1.9341,1,29,2
69,1.2262,2.9529,1.213,1.646,1.5211,0.925,space,1.0047,2,12,2
69,1.5265,2.3338,1.408,1.3841,1.869,2.3852,space,0.8098,1,17,2
69,135.6263,2.2297,3.5586,1.591,1.5588,0.9309,space,1.174,2,30,2
69,2.0941,1.5498,0.9753,0.9487,0.8328,0.8834,space,0.3049,2,26,2
69,1.0996,1.2419,1.4943,1.3121,1.0925,1.1487,space,0.1425,1,15,2
69,4.5331,2.1526,1.1889,1.4386,1.2087,1.1717,y,1.1084,2,4,2
69,5.651,0.9943,1.4842,1.1291,1.3752,0.5169,space,0.3974,2,14,2
69,0.3575,1.5349,1.1001,2.2814,0.7447,0.875,n,1.1877,1,9,2
69,2.4798,1.792,1.4982,1.5788,0.9075,1.1636,space,0.2278,2,18,2
69,2.5317,1.2289,1.0801,1.0806,1.0401,0.8091,space,0.3639,1,13,2
69,5.3639,4.3359,1.2213,1.1911,0.7125,1.0602,space,0.8209,2,20,2
69,1.8392,0.797,0.9488,1.3288,0.8803,0.9364,space,0.622,1,21,2
69,3.1959,0.8907,1.1253,0.7957,0.7413,0.8459,n,2.3437,1,7,2
69,1.4843,1.6779,1.924,0.879,0.7072,1.2421,space,0.2504,1,11,2
69,2.4107,1.0813,1.2646,1.0953,0.6568,0.7743,n,0.4171,2,8,2
69,1.3917,1.2248,1.0328,1.5127,0.6296,0.8567,space,0.6097,2,24,2
69,2.8398,1.8035,1.9473,1.027,0.8682,2.3411,y,0.411,1,3,2
69,2.6598,1.1203,1.4609,1.8124,1.2442,1.9413,space,0.168,2,28,2
69,1.5506,1.5755,1.6932,0.9443,0.9449,1.0073,space,0.4616,2,22,2
69,1.7605,1.8597,1.1567,1.3085,0.7689,1.0472,space,0.5505,1,25,2
69,1.925,2.0182,0.7915,1.0302,0.8168,0.6749,y,0.4253,1,1,2
69,1.5737,1.5508,2.4874,1.0745,0.7145,1.1611,n,0.6764,2,6,2
69,3.8546,1.8184,1.1049,1.1346,0.9178,0.8341,space,0.2852,1,31,2
69,1.5339,2.7214,1.9442,3.9052,0.6546,0.6529,space,0.1406,2,32,2
69,2.1622,3.0339,1.0307,0.6683,0.8511,0.7918,space,0.3501,1,19,2
69,1.1224,0.9392,0.9175,1.0363,0.7919,0.8748,space,0.5281,1,23,2
69,1.6757,0.8397,1.9686,0.905,0.4847,0.7027,space,0.4369,2,16,2
69,4.741,1.2283,1.1061,0.994,0.5737,0.9807,n,2.4034,2,10,2
69,1.3243,1.2684,0.7898,0.9781,0.568,0.8296,space,0.9088,1,27,2
