participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
20,2.4875,3.7786,2.0853,1.6183,1.7182,2.4019,y,0.8182,2,4,2
20,2.1351,1.4353,2.5688,1.8851,1.7339,1.386,space,0.1446,2,26,2
20,2.4025,3.3845,2.6195,3.0861,1.7856,1.0851,space,1.5171,2,32,2
20,2.2701,2.5931,2.4018,2.4672,1.4022,1.4684,space,0.4186,1,25,2
20,2.5023,2.7027,2.0015,2.2692,1.8683,1.6013,space,0.9181,1,21,2
20,2.7523,1.8848,1.7351,1.6516,1.6517,2.7686,space,0.6681,2,28,2
20,2.1225,2.2197,1.8565,1.7516,1.7077,2.0521,space,0.4347,2,22,2
20,3.1021,4.5389,1.9854,1.935,1.9186,1.3516,y,1.5684,2,2,2
20,1.9015,2.6522,1.8182,1.5527,1.5518,1.5853,y,0.5514,1,5,2
20,2.4858,1.7017,1.1625,1.1785,1.9941,2.4843,n,0.4743,2,8,2
20,1.4856,1.6182,1.4358,1.4855,1.3851,1.3395,space,0.0586,1,15,2
20,2.2721,3.17,2.1351,1.3348,1.0515,1.3348,space,0.3846,1,23,2
20,3.2512,2.2526,1.1844,1.4182,1.2,1.0187,y,0.9356,1,1,2
20,2.4019,2.368,1.3684,1.7019,1.3181,1.1847,space,0.2845,2,18,2
20,1.3683,1.1684,1.4015,1.1864,0.9872,1.0846,n,0.4383,2,10,2
20,1.713,1.6908,2.1576,1.6517,1.7353,2.0698,space,0.3511,2,30,2
20,1.9021,2.002,1.7184,1.2516,1.2501,1.1191,space,0.3188,1,19,2
20,1.9686,1.418,1.5348,1.2012,0.7845,1.2015,space,0.5844,1,17,2
20,1.5016,1.435,1.6687,1.0514,0.9514,1.2183,n,0.9013,1,9,2
20,1.9356,1.3682,1.3013,1.2002,1.2016,1.1189,n,0.585,2,6,2
20,2.2687,1.618,1.4351,1.8351,1.1347,1.3008,space,0.2009,1,27,2
20,1.2535,1.201,2.049,1.3887,0.8843,0.871,space,0.7206,2,16,2
20,1.3875,2.0351,1.5187,1.4182,1.3183,1.3,space,0.5348,2,20,2
20,1.5016,1.3348,1.4515,2.0018,1.1181,1.0514,space,0.2845,2,24,2
20,1.5848,1.6016,3.9027,1.4168,1.0857,1.3181,space,0.8682,1,31,2
20,1.2348,2.1846,1.2511,1.3182,1.0009,0.7849,space,0.3008,2,12,2
20,1.302,1.2682,1.3179,1.0348,0.8679,0.9847,space,0.9183,1,11,2
20,1.5016,1.6574,1.9889,1.0999,0.9352,2.3349,y,1.252,1,3,2
20,1.4185,1.3181,1.8352,1.4181,1.0181,1.3184,n,0.7684,1,7,2
20,1.4181,1.0015,1.1841,1.3187,1.1177,0.8847,space,0.0176,1,13,2
20,1.1841,1.7021,1.6686,1.2837,1.0021,1.4848,space,0.6015,1,29,2
20,1.6748,1.486,1.8186,1.5678,1.2516,1.0513,space,0.2329,2,14,2
