participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
10,1.4957,1.5499,0.8716,1.1495,0.8915,1.0494,y,0.2713,1,1,2
10,1.3139,1.3154,1.197,1.1489,0.7369,1.1029,y,0.2772,2,2,2
10,1.9299,1.9986,1.0165,0.3996,0.4174,0.4303,space,0.8765,1,29,2
10,1.266,1.6006,1.3329,1.131,0.8057,1.2681,space,0.4208,1,15,2
10,1.5194,1.1656,1.7488,1.0359,0.7156,1.1421,space,0.2044,2,26,2
10,1.2986,2.2515,1.5077,0.826,1.2162,1.203,n,2.0654,2,8,2
10,1.9015,1.1496,2.3678,0.948,0.7077,2.4912,y,0.0193,1,3,2
10,1.0898,1.5802,1.8769,1.1579,0.8959,1.4368,y,3.1041,1,9,2
10,1.4985,0.8572,2.3569,2.5147,1.4977,1.3703,space,0.3523,1,21,2
10,1.466,1.2391,1.0628,0.7732,0.6512,0.7999,space,0.4626,1,11,2
10,3.081,2.036,1.9142,0.8652,0.8022,0.924,space,0.7105,2,16,2
10,3.9003,1.7984,2.7679,1.2417,1.0557,1.6081,space,0.1525,1,17,2
10,2.2146,2.9168,3.0316,0.9486,1.1667,2.7867,space,0.2999,1,19,2
10,3.9475,1.4004,3.0906,2.8412,0.9501,1.8493,space,0.6021,2,28,2
10,4.9664,1.6741,1.4088,1.2682,1.0148,1.4325,n,0.3304,1,7,2
10,8.2141,25.9667,1.3816,0.8869,0.6495,0.8986,n,0.5219,1,5,2
10,2.9147,1.6828,1.5042,1.5027,0.7676,1.1754,space,0.2386,1,27,2
10,1.5823,1.3614,1.2666,0.9537,1.0495,0.987,space,0.1427,2,14,2
10,2.496,2.2477,1.4802,1.1801,0.8337,1.3296,space,0.0382,2,30,2
10,3.0128,2.6338,1.4667,1.4229,0.815,1.1087,n,0.2393,2,10,2
10,1.9468,1.4324,1.0835,1.0899,1.2879,2.1758,space,0.5961,2,22,2
10,2.1012,1.6219,1.1422,2.5219,0.8833,1.2983,space,0.1026,1,23,2
10,1.7045,2.1919,1.2763,1.0489,0.9074,1.1513,space,0.117,2,18,2
10,1.9664,2.6088,2.0071,2.4709,0.9158,1.2237,space,0.0877,2,20,2
10,8.8547,1.1591,1.066,1.4674,0.6577,1.1079,space,0.2562,2,24,2
10,3.2037,1.4312,0.7647,0.8042,0.8488,0.7816,space,0.0526,1,13,2
10,2.9922,1.3391,0.4312,0.3699,0.5003,0.5663,y,0.038,2,4,2
10,1.5117,1.2237,0.9481,0.8412,0.6699,0.8147,space,0.6191,2,32,2
10,1.4144,1.7981,1.3174,0.8157,0.7911,0.7351,space,0.084,2,12,2
10,1.5465,1.2993,0.9479,0.8487,0.6011,2.2988,space,0.5076,1,25,2
10,2.6046,1.3982,1.6837,1.2753,1.0486,1.6345,n,0.7872,2,6,2
10,1.5054,1.3246,0.9988,0.8734,0.8834,1.06,space,0.1283,1,31,2
