participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
95,2.7172,2.4665,1.5462,2.9603,1.1005,3.111,space,0.1564,2,25,2
95,4.8267,2.5003,3.127,2.5437,1.6454,5.7472,space,1.8696,2,27,2
95,2.4434,2.4546,1.7075,3.5533,1.8744,1.5827,space,1.5709,2,21,2
95,2.1596,3.6387,1.7839,1.715,1.8544,1.4472,space,0.3844,1,26,2
95,2.1608,4.8422,5.1506,4.2622,0.9793,1.2016,space,0.1341,1,16,2
95,1.5475,3.0204,2.0401,1.8856,1.2462,0.7337,space,0.2436,1,12,2
95,3.2938,1.4786,1.1292,1.3794,1.4205,1.2585,space,0.4355,2,31,2
95,1.3782,1.5052,2.8195,1.1904,1.0578,1.1415,n,2.6149,2,9,2
95,3.3255,1.9624,2.2275,1.2949,1.2854,0.9868,space,0.7561,1,20,2
95,3.071,2.4904,1.679,1.368,1.5452,2.18,y,0.6863,2,1,2
95,3.1961,2.3617,2.7684,1.8816,1.279,1.6792,space,0.2176,1,30,2
95,2.5514,1.6729,1.8648,2.1648,1.056,3.136,space,0.0203,1,28,2
95,2.0448,2.1617,3.9935,1.3117,1.6852,0.9575,y,0.6686,1,2,2
95,0.4121,2.3806,1.9939,2.4181,1.9982,1.9501,space,0.0784,2,29,2
95,2.9349,2.3228,2.5821,1.4391,2.095,1.8074,space,0.0846,2,19,2
95,2.5729,1.3822,1.584,1.3878,0.9236,1.3395,y,0.6951,2,3,2
95,1.7963,2.7376,1.4982,1.0322,2.9015,1.2999,space,1.0292,1,22,2
95,3.2133,3.4454,1.5822,4.8355,1.0157,1.2288,space,4.0346,1,18,2
95,1.4448,1.6173,3.0133,1.5895,1.4054,1.6949,space,0.6004,2,17,2
95,1.5527,1.4863,2.1496,1.3161,1.0825,0.9801,space,0.6614,1,32,2
95,1.1359,1.138,0.9245,1.447,0.846,1.0484,space,0.5175,2,23,2
95,3.6098,3.7495,1.7683,4.5523,1.75,1.2685,y,0.5921,1,4,2
95,1.7877,1.6906,1.1521,1.741,1.0039,0.9668,y,0.5133,2,5,2
95,2.7366,1.6626,1.1831,19.0569,0.9801,1.5697,y,1.1349,2,7,2
95,1.0218,1.0817,1.0241,0.7872,0.7403,1.6657,space,0.746,2,15,2
95,1.8699,1.3965,1.2796,0.9649,1.135,1.1014,n,0.7532,1,6,2
95,4.5946,1.2202,14.3027,9.3807,0.9682,1.6787,space,1.1779,1,10,2
95,1.663,1.1569,1.1966,1.782,0.697,1.3288,space,0.0851,1,24,2
95,1.136,1.0915,1.269,1.978,1.1247,0.8344,space,0.446,1,14,2
95,2.621,1.3716,1.4176,1.1727,1.0306,1.1794,space,0.1612,2,11,2
95,1.5614,1.3695,1.3282,1.3682,1.5667,1.6464,n,0.4837,1,8,2
95,3.0333,1.6303,2.6455,2.6015,1.6778,0.7304,space,0.0554,2,13,2
