participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
86,3.8666,2.6177,3.138,2.3989,2.0375,3.3088,space,0.2955,1,19,2
86,2.7202,3.6508,2.3723,2.2827,1.7195,1.4522,space,1.5066,2,32,2
86,2.3347,4.5373,2.7007,1.9823,1.7893,3.0709,space,2.2968,1,17,2
86,3.3029,3.3653,1.6162,1.8553,2.0642,1.6158,y,1.0262,1,5,2
86,6.4263,2.7155,2.5409,2.584,1.7836,1.7995,space,53.9272,1,29,2
86,10.5737,2.0017,2.4704,1.7891,1.4863,1.3009,space,2.7577,1,13,2
86,9.8965,3.2394,2.1195,2.3861,1.4852,2.6043,y,1.4227,1,3,2
86,7.6719,2.2192,2.2191,3.1068,2.3192,2.3703,space,3.0546,1,21,2
86,2.7852,2.4928,2.3667,2.0166,1.5812,2.1702,space,2.185,1,27,2
86,3.5713,2.3098,3.4144,2.4694,2.4361,2.1734,space,1.989,1,31,2
86,18.7709,2.3692,1.703,2.1803,1.5505,1.7528,space,0.1466,2,24,2
86,5.1692,2.1233,2.2458,2.1021,2.1884,1.8352,y,0.919,1,1,2
86,8.8578,2.0556,3.0188,1.9177,1.729,1.7111,space,0.2217,1,23,2
86,2.3182,9.3069,1.8552,1.9556,2.4456,2.4725,n,2.4056,2,8,2
86,5.5519,2.6372,1.7075,2.1862,1.4695,1.977,space,9.7523,1,15,2
86,3.0899,2.0745,3.6148,2.5037,1.988,1.5358,n,0.8226,2,6,2
86,3.3444,2.2564,2.445,1.5384,2.2693,1.806,space,0.0705,2,22,2
86,2.702,1.8568,1.9558,1.8885,2.1883,3.4002,space,14.7069,2,14,2
86,10.1225,3.2839,2.9985,3.0048,2.4853,2.0549,space,3.4561,2,30,2
86,4.1886,3.1541,3.168,2.5853,3.8315,2.637,n,1.619,1,7,2
86,5.5631,2.6001,1.8906,1.8409,1.3682,1.8404,n,0.9734,1,9,2
86,9.8211,1.6848,3.66,2.1346,2.2512,3.0702,space,1.4705,2,28,2
86,6.0468,7.5344,3.7389,1.4321,3.0849,1.5069,space,37.5549,2,18,2
86,4.3365,3.812,2.396,1.5084,1.4038,1.5896,space,0.9052,1,11,2
86,4.2366,4.72,3.8051,1.5221,3.6698,1.869,space,4.8058,2,16,2
86,4.0165,4.2192,2.5701,1.9681,1.6096,2.1793,space,4.7708,2,20,2
86,13.0377,5.4653,2.345,2.5939,1.7158,0.8212,space,6.0599,2,12,2
86,5.4705,1.3364,1.5325,2.1973,2.634,1.7324,n,1.6259,2,10,2
86,7.6182,3.6976,2.1319,2.8334,1.7547,1.6171,space,12.7675,2,26,2
86,15.7163,2.1333,1.9016,2.0702,2.3719,1.422,y,2.2937,2,2,2
86,5.1161,5.3357,3.502,2.8363,2.3843,1.7026,y,0.9259,2,4,2
86,7.8183,2.7725,2.1662,1.6861,1.1684,1.4188,space,1.2561,1,25,2
