participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
34,4.9155,3.7281,5.3194,16.5363,2.7787,2.5851,space,1.3124,2,15,2
34,11.0043,8.8793,3.4376,3.4778,2.7475,3.7705,y,3.8071,1,4,2
34,16.0038,5.2939,5.1852,2.3092,5.6204,5.7313,y,0.9785,2,5,2
34,5.2193,8.2677,2.9478,8.4221,3.4355,5.1633,space,0.1369,2,23,2
34,7.6412,4.0035,3.0779,5.2358,2.8509,2.8055,space,0.6558,2,13,2
34,13.237,3.6775,2.9854,3.8629,2.4961,2.2855,space,0.483,1,24,2
34,6.4038,17.4906,5.7901,2.9549,3.6382,5.0524,space,2.0047,2,19,2
34,3.8842,3.2794,2.9676,4.4456,2.8354,2.9841,space,0.1906,2,25,2
34,3.4878,13.0956,5.5435,6.6206,2.8228,4.0805,space,2.1921,2,21,2
34,4.6814,7.3131,10.5547,4.7056,2.7179,2.0545,n,5.3986,2,9,2
34,11.7002,3.4328,4.1965,4.2694,2.9866,2.9383,space,0.0853,1,18,2
34,4.6473,18.2504,2.9905,3.422,1.9389,2.7359,space,0.3509,1,20,2
34,3.2563,10.1878,5.1626,3.7061,3.1787,2.2426,space,0.3111,2,17,2
34,3.4469,2.7688,3.9644,10.2025,7.7041,1.9024,n,2.4335,2,7,2
34,23.8115,4.5877,3.396,2.9937,3.6753,2.3639,y,1.5588,1,2,2
34,5.5021,3.1148,3.0884,2.6681,3.0315,3.2367,n,2.4032,1,8,2
34,12.0171,6.9047,4.296,8.62,3.2969,2.0691,space,0.0358,2,11,2
34,3.4052,21.2936,5.8225,2.3858,2.1121,2.5996,space,0.2756,1,14,2
34,2.6199,2.6769,4.1921,7.0926,2.4507,2.8232,space,0.1524,2,27,2
34,5.2169,6.8918,5.1616,2.9674,2.2649,2.6901,y,2.3755,2,3,2
34,3.5928,8.3023,8.7721,3.3985,4.5299,1.9419,n,1.1731,1,10,2
34,19.1402,11.7778,7.2864,3.7445,2.5831,3.1137,space,1.1898,2,29,2
34,2.8379,6.3143,3.3055,8.3393,3.016,2.014,y,0.915,2,1,2
34,8.0181,5.5335,19.5022,3.5477,2.7621,1.9144,space,0.3697,2,31,2
34,3.3549,2.5191,4.2169,2.5126,2.3838,3.7185,space,0.4297,1,28,2
34,3.0176,5.5184,2.8156,3.0828,3.1395,2.8169,space,0.0482,1,22,2
34,2.9627,10.9851,3.9004,2.2787,2.2187,2.0073,space,0.4179,1,16,2
34,4.3668,2.9927,3.434,5.0224,3.7424,2.4883,space,0.3182,1,30,2
34,3.0103,3.7437,12.9148,2.7726,2.8047,2.3324,n,2.7457,1,6,2
34,3.5292,5.1804,3.1711,4.4398,2.9028,1.5623,space,0.8916,1,12,2
34,2.9858,7.9028,3.4309,5.5205,2.7612,1.1364,space,0.3304,1,32,2
34,14.2712,4.6237,5.1912,2.7419,2.5823,2.6983,space,0.051,1,26,2
