participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
107,3.4597,1.3815,1.456,1.2557,1.865,0.9768,space,1.0085,2,13,2
107,3.2231,2.6244,2.3103,1.5436,0.9772,0.9433,space,0.2716,1,12,2
107,1.9436,1.5454,1.7165,1.4074,1.1295,0.9014,space,0.2899,2,29,2
107,4.8918,1.8231,1.695,1.4171,0.8931,0.9929,space,1.0223,1,20,2
107,1.9619,0.9743,1.6177,1.5264,0.9971,1.2651,n,3.1885,2,7,2
107,2.3776,1.1427,1.1774,1.2852,1.4273,1.031,space,0.0224,2,17,2
107,1.8988,1.2937,2.6758,1.2749,1.0296,1.1006,space,0.9849,1,30,2
107,1.6486,1.0078,1.1625,1.3672,0.8494,1.0943,space,0.1012,1,26,2
107,1.549,0.7756,1.4254,1.2525,0.9081,0.8781,n,0.5059,1,8,2
107,0.9645,0.9662,0.8329,1.1775,0.8346,0.9854,space,0.1512,2,23,2
107,1.142,1.0335,1.0323,0.9242,0.6797,0.7411,space,0.6689,2,25,2
107,1.7267,1.3127,1.3614,1.4434,0.9739,1.4438,y,0.9546,2,3,2
107,1.4106,1.3597,1.2401,0.9435,0.9481,1.0755,space,0.3725,1,28,2
107,2.0976,1.3438,1.0951,1.0325,1.0284,1.2267,space,0.0384,2,19,2
107,2.077,1.2764,0.9205,1.6239,0.9641,0.7388,space,0.0574,2,21,2
107,1.4419,1.2948,1.1835,0.9618,1.0974,0.9927,space,0.55,1,22,2
107,1.5804,1.6342,1.1754,1.0398,1.0041,0.9869,space,0.255,1,16,2
107,1.7264,1.0904,1.3064,0.9765,1.0477,1.2671,space,0.3029,1,18,2
107,1.4255,1.8159,0.975,1.2307,1.0435,0.9621,space,0.225,2,31,2
107,2.2773,0.8612,1.2414,1.2974,0.9335,1.1984,space,0.3257,2,27,2
107,2.093,1.0673,1.7802,1.2797,1.2498,1.111,n,0.693,1,6,2
107,1.8312,1.0535,1.0068,1.1947,0.726,0.9591,y,0.7233,2,5,2
107,1.6306,1.1779,1.1476,1.2642,1.0001,0.9262,space,0.3675,2,15,2
107,1.7661,0.9611,1.3348,1.4471,1.3361,1.0568,n,0.8577,2,9,2
107,1.1423,1.0546,1.0832,1.4692,1.099,0.9252,space,0.0553,2,11,2
107,1.4174,1.4937,1.3275,1.3437,0.7954,1.4081,y,1.5712,1,4,2
107,2.8092,1.5983,1.23,1.1069,0.7626,0.6922,space,0.4197,1,32,2
107,2.894,2.8019,1.1908,1.3759,1.028,1.0338,y,0.4441,1,2,2
107,2.0594,1.6892,1.0899,1.3398,1.0288,0.7299,y,1.2009,2,1,2
107,1.3113,0.8755,0.8888,0.9931,0.8151,0.8836,space,0.2886,1,24,2
107,1.6936,0.7652,0.8627,0.7823,1.0155,0.8061,space,0.7244,1,14,2
107,1.4943,0.9096,0.8943,0.9485,0.8987,0.821,n,1.3241,1,10,2
