participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
43,4.79,3.152,2.97,2.919,3.135,2.089,space,0.439,2,29,2
43,3.752,3.389,3.038,2.047,1.897,1.789,space,0.17,1,16,2
43,4.218,3.448,3.384,2.398,2.003,2.005,space,0.057,1,18,2
43,3.368,2.352,1.906,2.868,1.686,2.404,space,0.024,2,23,2
43,3.149,2.887,2.485,2.239,2.121,2.369,space,0.155,2,27,2
43,3.72,2.702,2.236,2.769,1.469,1.838,n,3.974,2,7,2
43,3.769,3.253,1.986,2.536,1.799,1.536,space,0.507,1,12,2
43,2.797,2.688,2.24,1.586,2.484,1.738,n,0.607,1,8,2
43,5.747,4.814,2.003,1.937,1.602,2.556,space,0.171,2,25,2
43,4.036,3.801,2.559,2.354,1.617,2.616,space,0.27,2,31,2
43,4.271,2.583,2.401,2.345,2.363,1.654,space,0.713,2,21,2
43,7.044,4.262,2.952,2.402,1.597,2.17,space,0.222,1,20,2
43,4.133,2.301,1.936,3.468,1.602,1.955,space,0.157,1,24,2
43,2.65,2.403,2.952,2.47,2.185,2.183,n,0.44,1,6,2
43,3.972,2.857,2.357,1.735,1.537,1.273,n,3.975,2,5,2
43,4.198,2.621,2.686,2.469,2.656,3.253,space,0.371,1,28,2
43,4.453,2.806,2.803,3.1,2.54,1.038,space,0.306,2,13,2
43,4.449,1.905,2.852,2.638,2.007,1.573,space,0.289,1,26,2
43,4.204,2.853,3.486,1.788,2.138,2.133,space,0.19,2,19,2
43,3.982,3.403,2.022,2.337,2.07,0.883,space,0.305,1,32,2
43,3.546,2.017,4.068,2.738,1.304,2.183,y,1.11,2,3,2
43,4.718,3.402,1.254,1.287,1.239,0.774,space,0.254,1,14,2
43,2.897,3.469,2.334,1.618,1.57,2.085,n,0.389,2,9,2
43,3.435,2.69,3.654,1.585,1.35,1.32,space,0.224,1,22,2
43,4.314,2.269,3.003,1.538,1.92,2.317,space,0.355,2,17,2
43,3.85,2.019,1.825,1.471,1.772,1.356,n,0.607,1,10,2
43,4.051,4.653,1.787,1.584,1.67,1.056,y,0.44,2,1,2
43,3.003,2.296,2.482,1.752,2.367,2.086,space,0.291,1,30,2
43,2.106,3.569,2.435,1.418,1.633,1.506,space,0.358,2,15,2
43,3.336,3.901,2.815,1.834,1.702,1.086,y,0.639,1,2,2
43,4.382,2.585,1.585,2.054,1.406,1.173,space,0.19,2,11,2
43,3.338,3.182,2.167,2.3,1.466,1.461,y,0.591,1,4,2
