participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
83,7.3769,2.786,2.9528,2.3993,2.2622,2.1042,space,0.0282,2,30,2
83,1.711,2.9776,1.9755,1.9507,1.0204,1.9248,space,0.8874,1,15,2
83,4.2065,2.1157,2.3801,2.5622,1.3382,2.0195,space,0.5775,2,20,2
83,7.6535,10.5978,1.6759,1.5989,1.0853,2.3763,y,4.4731,1,5,2
83,1.879,2.1776,2.2249,1.9015,1.3042,1.6591,space,1.2642,1,11,2
83,2.137,1.5606,1.3608,1.6242,1.4636,1.3788,n,2.0693,1,9,2
83,3.425,1.7575,1.7732,2.0283,1.5843,1.6493,space,0.7586,2,24,2
83,3.1949,2.2826,2.6271,3.0482,2.4672,2.79,space,0.2693,2,26,2
83,2.0222,1.7484,1.6267,1.8882,1.5218,1.5647,n,2.5672,2,8,2
83,2.1617,2.5862,2.9515,1.975,1.1424,1.7109,space,1.4108,2,18,2
83,6.0132,3.3683,2.109,1.4397,1.7407,2.669,space,0.6498,1,19,2
83,3.7379,2.0901,2.2122,2.2429,1.902,2.48,space,0.7092,1,29,2
83,1.8678,4.1122,3.911,2.6795,2.7626,1.8655,space,1.4784,1,25,2
83,2.789,2.1803,2.3879,2.809,1.2949,1.0495,space,1.1849,2,32,2
83,2.0503,1.2486,1.9076,1.5012,1.1667,1.8949,y,1.9398,1,3,2
83,4.5195,1.3683,3.0074,1.3717,1.371,1.2674,space,1.5293,1,13,2
83,4.3019,2.2626,1.9619,2.5372,0.9117,1.4762,n,3.8717,2,10,2
83,1.7592,2.4664,2.1721,2.1932,1.5058,0.9707,space,0.7495,2,12,2
83,1.945,3.0999,1.5544,1.8042,1.3151,2.5002,y,1.7687,2,4,2
83,3.57,1.7047,2.7775,2.9697,1.5825,1.1744,space,0.7197,2,16,2
83,2.1168,2.1768,3.2542,1.7121,2.2996,2.1004,space,2.0808,1,17,2
83,16.9037,1.8365,3.0807,3.5626,21.4439,1.9243,space,1.8087,2,28,2
83,2.7029,1.9008,1.7666,1.4531,2.0737,1.4686,y,1.6262,1,1,2
83,3.404,1.7597,1.1915,2.023,1.941,1.7085,space,0.8976,1,27,2
83,2.0166,2.1103,1.5437,2.1043,1.8014,1.8163,n,2.7837,2,6,2
83,4.6172,1.7501,1.9726,4.9962,1.608,1.4144,space,0.7254,1,21,2
83,1.6884,1.8444,1.6881,1.7857,1.2576,1.4045,n,2.0862,1,7,2
83,7.1406,2.0317,3.5647,4.7553,2.3529,1.3201,y,0.8121,2,2,2
83,2.8396,1.5225,1.3236,2.0371,1.1925,1.3446,space,0.8762,1,23,2
83,2.1984,2.26,2.11,2.7289,2.2017,1.759,space,0.8887,1,31,2
83,1.4551,1.7987,1.5867,1.3611,1.0743,1.2459,space,1.1735,2,22,2
83,3.8878,1.0255,1.3994,1.5008,1.8477,1.0998,space,1.3121,2,14,2
