participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
105,2.3969,2.0866,1.9522,2.3373,2.2205,2.2821,space,0.1453,1,14,2
105,4.1751,2.0808,2.2147,3.1002,1.8643,2.6918,n,1.2179,1,10,2
105,6.1532,2.1316,1.909,2.2251,1.4156,1.4939,space,1.8536,1,24,2
105,2.3582,3.2408,2.9425,2.1612,1.8668,1.8475,space,0.0303,1,22,2
105,3.1331,3.84,4.1902,3.1901,1.9096,2.0332,n,0.818,2,7,2
105,3.7375,2.6446,2.3317,3.1239,2.3593,2.0233,y,0.5854,1,2,2
105,3.2276,3.2028,2.523,2.6063,2.5886,2.3324,space,0.281,1,12,2
105,3.8891,2.2619,3.074,3.8238,2.9018,3.0254,n,1.0738,1,8,2
105,3.0032,5.4189,1.9781,2.1145,2.6619,2.1704,y,2.8862,1,4,2
105,5.3778,1.6987,2.3186,2.2496,2.5511,2.5597,space,0.6201,2,17,2
105,3.5428,2.2343,1.9206,2.251,2.2085,2.504,space,0.2047,2,29,2
105,4.2563,2.0867,1.6509,1.6244,2.1596,2.0161,space,0.4971,2,31,2
105,5.113,1.8762,2.186,5.2022,1.4818,2.2371,y,0.6772,2,3,2
105,2.5478,1.7167,3.0076,4.4942,2.259,2.1208,space,0.3173,2,23,2
105,3.1398,2.4073,3.119,2.8652,2.0614,1.4752,space,0.2506,1,26,2
105,4.293,5.2573,1.3653,3.0074,1.6386,1.8198,y,0.6457,2,1,2
105,6.8329,3.0315,2.1574,2.3345,1.1203,1.6033,space,0.1892,2,27,2
105,3.4808,1.3823,2.3338,2.217,1.5191,3.6262,space,0.635,1,28,2
105,3.0685,1.4589,3.1207,1.9712,3.22,2.3545,n,0.7428,1,6,2
105,3.2853,1.6977,2.0142,1.6765,1.8411,2.3032,y,9.6689,2,5,2
105,10.0365,2.2031,6.067,2.265,1.5154,1.1741,space,0.5528,2,11,2
105,4.4853,2.7619,1.8586,2.1284,2.107,2.1186,space,0.0037,1,20,2
105,2.8072,2.7362,2.6174,5.6012,1.4318,1.8215,space,0.6556,1,30,2
105,5.0711,5.6219,1.4431,3.5861,1.7313,1.6843,space,0.1552,2,21,2
105,3.1034,3.0523,3.2658,2.3179,2.041,1.9673,space,0.0671,1,18,2
105,4.4751,2.3927,2.761,2.5315,1.9243,2.4949,space,1.477,1,16,2
105,3.3871,1.916,3.039,2.4769,2.186,1.4495,space,0.4096,2,13,2
105,2.9302,1.6842,7.0724,2.5103,1.7146,1.3638,n,2.3035,2,9,2
105,6.0146,1.6221,2.0691,1.6574,2.1593,2.4246,space,1.138,2,19,2
105,2.8484,3.248,5.2194,2.9316,11.5335,2.6221,space,3.664,2,25,2
105,1.4408,2.8402,3.3653,4.5274,2.4254,2.0486,space,0.072,2,15,2
105,6.107,2.8078,2.351,2.1524,1.882,1.0213,space,0.3916,1,32,2
