participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
115,3.658,2.486,3.198,2.003,2.083,1.201,y,1.382,1,2,2
115,4.899,1.941,1.39,1.922,2.772,1.083,n,1.388,2,9,2
115,7.164,2.503,1.27,1.869,1.273,1.417,space,0.273,2,25,2
115,3.977,1.385,4.535,1.867,1.1,3.513,space,0.878,1,28,2
115,3.293,1.763,2.239,1.677,2.072,1.314,space,0.96,1,30,2
115,2.066,3.742,1.592,1.346,1.937,1.316,space,1.866,2,11,2
115,2.387,3.398,1.666,1.853,1.715,1.099,n,6.772,2,7,2
115,4.353,3.397,10.198,1.234,1.181,1.36,space,1.454,1,22,2
115,4.624,6.095,2.169,1.161,2.115,1.619,space,2.268,2,19,2
115,5.166,2.987,4.066,2.665,2.386,1.514,space,0.959,2,13,2
115,3.21,2.501,3.056,2.89,1.747,1.732,space,1.268,1,20,2
115,2.806,2.432,2.903,2.826,2.352,1.419,space,0.886,1,18,2
115,2.105,4.326,2.014,1.655,3.141,1.573,n,0.47,1,8,2
115,4.134,2.017,2.235,1.168,2.349,1.918,space,1.526,1,16,2
115,2.136,4.144,2.729,5.052,3.246,1.547,space,0.607,2,29,2
115,2.479,2.384,2.939,2.645,1.935,1.103,n,0.287,1,6,2
115,5.614,2.001,2.595,1.58,1.189,1.696,y,0.44,2,3,2
115,3.533,5.638,1.464,1.421,1.549,1.154,space,0.987,1,12,2
115,1.284,2.349,1.404,1.533,1.697,1.512,space,1.068,2,15,2
115,2.433,2.285,1.647,1.635,1.932,1.403,space,0.826,2,27,2
115,2.937,2.765,2.569,1.228,1.986,1.909,space,0.675,1,26,2
115,6.669,2.02,2.026,1.6,2.18,1.382,space,0.911,2,17,2
115,3.525,2.676,1.692,3.067,1.821,1.549,n,0.519,1,10,2
115,5.659,4.652,1.639,2.163,1.829,0.949,y,0.336,2,1,2
115,4.704,1.729,1.313,2.141,1.606,2.166,space,0.81,1,14,2
115,4.881,3.496,2.532,1.179,1.263,1.313,y,3.335,2,5,2
115,3.975,3.787,1.439,1.529,1.251,1.25,y,0.326,1,4,2
115,2.833,2.857,1.289,2.434,1.586,1.899,space,0.928,2,31,2
115,2.747,2.064,2.167,2.2,1.781,1.547,space,0.34,1,24,2
115,3.606,4.98,1.944,2.18,1.651,1.23,space,0.334,1,32,2
115,2.866,2.749,1.515,2.599,2.719,1.345,space,0.299,2,21,2
115,1.869,1.99,2.867,2.796,2.019,1.438,space,0.927,2,23,2
