participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
6,4.4719,3.3323,2.6084,2.7098,3.1309,2.3916,n,1.5567,2,8,2
6,5.5829,3.1787,4.1454,2.6748,1.7047,2.5233,space,1.6399,2,26,2
6,4.0773,5.2833,3.7287,2.3398,1.4212,1.5549,n,4.8691,1,7,2
6,3.3101,1.6723,2.1953,2.3555,1.3725,1.5204,space,0.4355,1,15,2
6,3.1373,5.3818,2.0395,2.0231,0.9762,1.5555,space,0.554,1,23,2
6,4.881,3.8766,2.5923,2.3883,1.9209,3.4432,space,0.3058,2,28,2
6,3.2642,2.6096,2.2886,2.625,2.1399,1.9568,space,0.3889,2,30,2
6,7.6917,3.0151,2.7407,1.8694,3.7438,1.8227,y,1.604,2,2,2
6,10.2605,2.8567,2.8264,2.0381,2.1097,2.1726,space,0.6202,1,19,2
6,3.0263,1.6398,1.8207,2.4577,1.888,1.6576,space,0.6749,1,21,2
6,3.3289,2.0884,2.5419,2.4235,1.7566,1.3898,space,0.0008,2,12,2
6,6.9047,1.9575,2.0062,1.6886,1.3709,1.2859,n,2.0875,2,10,2
6,4.7147,2.4969,3.1118,2.9755,1.5823,1.502,space,0.1015,1,27,2
6,2.4586,1.9793,1.4471,1.3714,1.1527,1.2261,y,2.6793,1,5,2
6,1.6718,2.6559,1.841,3.0601,2.0392,1.4215,n,1.0708,2,6,2
6,2.5902,2.3068,2.0546,1.3049,1.2369,0.9899,space,0.8545,2,14,2
6,2.857,2.4064,3.2602,3.3134,1.4745,1.4904,space,0.19,2,16,2
6,3.1468,3.5961,1.6716,1.7898,1.0043,2.1393,space,1.0247,1,25,2
6,2.8084,10.8838,1.5555,1.6719,0.9021,1.2772,n,1.2899,1,9,2
6,5.5821,1.8238,1.7582,2.179,1.6584,1.6576,space,0.5691,1,29,2
6,2.3229,2.794,1.6197,1.4372,1.8923,1.8725,space,0.52,1,11,2
6,2.4072,3.2096,2.6909,2.2058,1.8714,1.2544,space,0.6831,2,18,2
6,5.6339,3.9115,1.9249,1.688,1.5373,1.2367,y,1.1041,1,1,2
6,6.05,3.1269,1.2543,2.3582,1.0186,1.6107,space,0.234,2,24,2
6,2.8745,2.5916,2.0391,1.9236,1.1209,1.5889,space,1.7572,2,20,2
6,5.0144,1.704,2.7257,2.1394,2.0401,1.9896,y,0.7029,1,3,2
6,3.0579,2.4955,3.4608,1.6924,2.0569,1.7872,space,0.7023,1,17,2
6,2.8266,2.2738,2.254,1.5696,1.7892,1.4524,space,0.6565,2,22,2
6,4.2452,3.5948,2.0898,2.1059,1.7919,2.5222,y,1.4199,2,4,2
6,2.4059,2.8596,2.4552,1.3541,0.9029,1.1518,space,0.4055,1,31,2
6,4.7954,2.7559,2.023,1.9723,1.608,0.9377,space,0.7338,1,13,2
6,4.305,3.25,1.4743,4.0349,1.2931,1.0568,space,0.001,2,32,2
