participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
57,2.668,2.366,2.441,3.59,2.282,2.282,space,0.886,2,27,2
57,3.065,4.385,2.559,1.813,1.552,1.973,space,2.164,2,11,2
57,2.115,2.524,1.584,2.728,2.535,2.951,space,2.405,2,21,2
57,1.748,2.499,2.388,1.469,2.56,3.31,n,1.772,1,8,2
57,2.158,2.622,4.869,3.549,1.731,1.87,space,3.329,1,30,2
57,4.85,3.339,1.865,1.997,1.532,1.754,space,1.453,1,18,2
57,3.15,1.239,2.148,2.048,1.453,3.403,space,0.011,1,28,2
57,5.56,5.624,1.697,2.316,1.264,1.814,space,1.07,2,25,2
57,5.374,1.963,3.072,2.432,2.632,1.282,y,1.379,1,2,2
57,2.457,2.555,2.008,1.791,1.35,1.602,y,0.709,2,5,2
57,2.631,2.33,1.349,1.647,1.923,1.282,y,0.684,2,1,2
57,2.949,4.917,2.439,1.956,1.337,1.719,y,0.452,1,4,2
57,3.84,2.281,2.649,2.359,2.648,1,space,0.9,1,12,2
57,3.081,2.091,2.138,2.047,1.63,2.137,space,1.42,2,29,2
57,3.59,2.955,2.3,1.603,1.673,2.799,space,0.323,2,19,2
57,2.11,2.299,1.847,1.586,1.625,1.534,space,0.176,1,26,2
57,1.648,2.134,3.323,2.775,2.433,2.522,space,0.272,2,31,2
57,3.717,1.197,1.721,2.721,1.592,1.96,y,1.436,2,3,2
57,2.198,2.382,1.804,1.348,1.915,1.263,space,1.353,1,22,2
57,2.456,1.282,1.271,1.9,1.514,2.451,n,1.123,1,10,2
57,1.322,2.035,2.389,1.947,1.575,1.331,n,1.086,2,9,2
57,4.039,1.799,1.756,1.832,1.071,1.733,space,2.041,2,23,2
57,1.533,1.648,1.574,3.308,2.484,1.481,space,1.491,2,15,2
57,3.055,1.223,1.599,1.508,1.542,1.937,space,0.25,1,14,2
57,1.924,1.631,1.171,2.282,1.399,1.25,space,0.584,1,24,2
57,3.165,1.9,2.208,1.667,2.051,1.737,space,0.26,1,20,2
57,3.274,2.148,1.969,1.568,1.424,1.351,space,3.463,1,16,2
57,1.922,2.116,1.474,1.68,1.291,1.95,space,1.404,2,17,2
57,3.253,1.85,1.736,2.148,2.047,2.665,n,0.973,1,6,2
57,4.535,1.38,1.432,1.521,1.08,1.048,space,0.994,1,32,2
57,2.091,3.959,5.719,1.573,1.934,1.804,n,1.577,2,7,2
57,2.615,1.365,1.814,1.833,3.167,1.331,space,0.241,2,13,2
