participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
91,3.629,2.59,1.975,2.156,1.346,1.611,y,3.224,2,5,2
91,3.786,2.922,2.273,2.339,2.191,1.889,n,1.432,1,8,2
91,2.34,1.41,1.945,57.156,9.475,2.921,space,0.069,2,23,2
91,24.816,2.584,13.445,2.738,1.411,1.329,space,0.771,1,16,2
91,3.451,3.243,1.908,2.92,1.909,1.148,space,0.186,1,12,2
91,27.724,1.706,1.856,2.074,1.558,1.695,space,0.202,1,26,2
91,2.903,2.389,1.874,3.052,1.907,1.696,space,0.154,2,29,2
91,1.842,4.181,2.721,6.855,2.189,2.69,space,0.336,2,15,2
91,1.261,2.124,1.345,1.842,1.395,1.795,space,0.104,1,18,2
91,2.272,3.023,3.585,4.314,1.974,1.56,n,2.128,1,6,2
91,3.339,2.737,7.701,1.809,1.459,1.235,space,0.102,1,22,2
91,2.688,2.737,1.36,1.924,1.542,2.092,space,0.373,1,32,2
91,4.613,3.884,1.492,7.534,1.893,1.377,space,0.087,2,21,2
91,5.363,2.787,4.63,1.89,1.179,1.559,n,4.667,2,9,2
91,8.946,3.203,4.15,4.978,1.81,1.426,n,1.199,1,10,2
91,1.824,1.561,1.612,2.852,1.46,1.51,space,0.353,1,24,2
91,37.067,2.091,2.158,1.891,1.162,1.03,space,0.103,1,14,2
91,16.167,9.743,1.692,1.973,2.123,3.469,n,6.547,1,4,2
91,1.823,2.852,6.09,2.339,1.81,3.553,space,0.054,1,30,2
91,6.554,1.377,3.402,5.078,2.489,1.909,space,0.187,2,17,2
91,16.466,2.772,2.338,3.154,1.874,2.173,y,1.282,2,3,2
91,21.065,5.574,2.872,1.69,1.243,1.876,space,0.039,2,11,2
91,107.39,5.361,1.795,2.72,1.293,1.626,space,0.054,2,25,2
91,19.155,122.527,1.904,2.265,1.443,1.444,space,0.054,2,27,2
91,1.974,1.458,1.56,1.628,2.023,1.344,space,0.005,1,20,2
91,2.071,1.063,1.926,1.992,2.606,1.114,space,0.106,2,13,2
91,6.589,1.162,2.425,3.334,2.408,2.854,space,0.121,1,28,2
91,2.322,1.742,2.508,2.472,1.692,1.044,y,1.698,2,1,2
91,3.102,3.317,1.959,2.039,5.508,1.03,y,1.567,1,2,2
91,1.674,1.447,2.272,4.433,1.429,2.008,n,11.027,2,7,2
91,1.976,2.97,3.238,1.526,2.206,19.686,space,0.218,2,19,2
91,0.993,1.141,12.003,21.297,1.344,1.045,space,0.005,2,31,2
