participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
56,8.56,4.234,5.086,2.224,1.68,2.203,y,1.635,1,2,2
56,4.996,3.751,2.83,2.146,2.114,1.615,n,1.391,1,6,2
56,4.63,3.03,3.261,2.68,1.796,1.945,space,2.31,2,29,2
56,2.78,1.612,1.762,3.167,2.196,1.979,space,0.002,2,21,2
56,2.489,1.529,2.218,2.714,2.145,2.064,space,0.529,1,14,2
56,3.41,2.952,3.718,2.283,1.28,1.751,space,0.457,2,19,2
56,7.013,2.098,2.695,2.096,1.563,1.064,space,0.151,2,13,2
56,2.615,4.119,2.444,2.639,1.22,0.931,space,0.285,1,12,2
56,7.432,2.247,2.601,2.249,1.279,1.89,space,0.25,1,30,2
56,3.727,2.813,2.173,2.102,0.815,1.097,space,0.317,1,28,2
56,6.31,2.994,3.029,1.797,2.451,1.456,space,0.443,1,20,2
56,3.147,2.347,2.081,1.829,1.061,0.94,space,1.135,1,16,2
56,2.881,1.764,1.531,0.719,0.74,0.752,n,6.503,1,8,2
56,5.123,2.294,2.215,2.005,1.104,0.996,n,5.245,2,7,2
56,6.097,2.547,1.98,1.152,1.247,1.12,space,0.327,2,17,2
56,5.623,1.697,1.965,0.918,0.682,0.528,y,15.025,2,3,2
56,12.395,5.522,2.029,2.35,1.711,1.587,y,0.758,1,4,2
56,6.795,3.243,1.732,2.814,2.065,1.429,y,0.716,2,1,2
56,3.038,2.011,2.947,1.496,1.885,1.521,space,0.318,2,15,2
56,4.112,3.187,2.352,2.03,1.013,1.199,space,0.144,2,27,2
56,2.804,2.287,1.928,1.617,1.279,1.265,space,0.088,1,22,2
56,2.762,3.319,1.664,1.113,0.882,1.252,space,0.368,1,24,2
56,50.065,17.673,8.136,1.245,0.591,0.888,n,4.284,1,10,2
56,5.171,2.478,1.708,1.29,0.565,0.532,space,2.066,2,23,2
56,4.919,3.42,3.062,2.755,1.829,1.31,space,1.434,1,32,2
56,5.695,2.694,2.648,2.213,1.762,1.159,space,1.635,2,31,2
56,4.226,2.684,0.896,0.661,0.497,0.512,space,0.823,2,25,2
56,8.303,1.017,0.712,0.537,0.654,0.597,space,1.137,1,18,2
56,0.603,2.532,0.777,0.418,0.365,0.345,n,12.202,2,9,2
56,6.209,1.299,1.822,0.759,0.314,0.337,y,0.832,2,5,2
56,3.183,2.061,2.18,2.031,1.481,1.081,space,0.122,1,26,2
56,2.323,2.166,1.93,1.925,1.069,1.839,space,0.103,2,11,2
