participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
114,5.5611,3.1899,3.2317,3.9289,2.9311,3.2502,n,1.404,2,7,2
114,5.5758,4.3793,3.2641,3.0131,2.5468,2.2121,y,1.3886,1,2,2
114,5.9065,3.7901,4.3636,3.9195,2.2169,2.7635,space,1.5862,1,22,2
114,3.3291,2.3118,3.1967,3.2852,3.5819,2.4123,space,0.0387,2,13,2
114,5.6759,4.5801,3.3369,3.4512,2.9221,2.9302,space,0.1376,1,18,2
114,5.1308,4.4867,3.048,2.2224,2.781,2.2133,n,0.7694,1,8,2
114,3.3581,2.7507,2.5485,2.2681,1.9313,1.933,space,0.5065,1,26,2
114,3.9654,2.4752,2.8675,2.8807,2.7936,1.9287,y,0.6867,2,1,2
114,3.9742,3.5987,2.1494,2.4853,2.5366,2.2691,space,0.02,2,17,2
114,5.854,2.9742,2.55,2.7474,2.0625,2.2798,space,0.659,1,30,2
114,5.2613,2.9469,3.7311,2.201,1.9822,2.9722,space,0.3091,1,28,2
114,2.8056,2.8981,2.0833,2.3661,1.8471,2.0579,space,0.4344,1,24,2
114,3.3696,5.5481,2.2651,2.3602,1.9823,1.6918,space,0.5434,2,15,2
114,2.7136,3.1788,1.9973,2.2188,2.2812,1.6134,space,0.5205,2,11,2
114,2.7372,2.1337,2.533,2.4979,2.6635,1.6352,n,0.971,1,6,2
114,4.666,2.5125,2.7121,2.9612,1.8611,1.8701,space,0.2398,2,27,2
114,5.1481,2.2798,1.5806,1.8121,1.9316,1.5792,n,0.9601,1,10,2
114,3.1091,1.5817,1.8148,1.863,1.7557,2.032,space,0.1889,1,14,2
114,2.6304,2.178,1.9862,2.4698,1.7658,1.3516,space,0.0383,1,12,2
114,2.9164,2.5632,2.6011,2.8311,2.0643,1.6787,space,0.0077,2,31,2
114,3.2305,2.0121,2.2786,1.9315,1.722,1.5857,space,0.6679,1,16,2
114,6.4825,2.5461,2.0623,2.3966,1.9304,1.9024,space,0.1526,2,25,2
114,4.2445,1.9789,2.2513,2.4703,2.8626,2.663,space,0.0672,2,29,2
114,4.1034,3.5687,2.1786,1.7137,1.9185,2.1212,y,0.4866,1,4,2
114,3.993,1.8283,2.346,1.6978,1.8011,2.2384,space,0.5678,2,23,2
114,3.4288,1.954,2.5967,2.3624,1.5787,2.3469,y,0.7877,2,3,2
114,3.4117,3.6969,2.0297,2.2284,1.4041,1.6571,n,1.1882,2,9,2
114,2.3408,2.4112,1.7781,2.8001,2.6139,1.7342,space,0.0919,2,21,2
114,4.425,1.7959,1.8493,1.8328,2.4979,1.7782,n,2.6547,2,5,2
114,3.4266,2.8946,2.3118,2.1469,1.8532,1.9316,space,0.4536,1,20,2
114,2.4074,2.0977,3.269,2.7243,1.9605,2.0801,space,0.0192,2,19,2
114,2.0933,2.0934,1.9473,3.7277,1.5955,1.4183,space,1.0592,1,32,2
