participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
64,5.049,3.573,3.589,2.764,2.871,2.057,space,0.595,1,21,2
64,6.212,7.347,2.5,2.531,1.696,2.073,space,0.044,1,11,2
64,8.889,19.339,5.973,1.689,2.734,2.694,space,0.962,1,19,2
64,4.286,30.995,2.545,2.566,1.906,2.545,y,1.512,2,4,2
64,5.112,1.396,2.233,2.059,1.758,1.559,n,1.211,2,10,2
64,3.205,4.18,7.001,2.831,1.723,1.566,space,0.27,2,22,2
64,3.731,29.97,8.638,7.628,3.375,0.952,space,0.695,2,12,2
64,13.047,2.23,1.47,1.58,0.92,1.209,n,1.105,1,9,2
64,2.067,1.801,1.642,1.724,1.258,0.765,space,0.271,2,32,2
64,4.597,4.939,1.863,1.465,1.265,1.197,space,0.046,2,26,2
64,3.606,10.006,1.623,1.751,0.69,1.048,space,0.142,1,25,2
64,2.806,2.441,16.134,2.938,1.203,1.293,space,0.187,2,16,2
64,3.681,1.255,2.669,2.214,1.132,1.327,n,4.462,1,3,2
64,3.255,8.416,2.529,2.623,1.894,1.342,space,0.21,1,13,2
64,5.523,1.6,2.823,2.044,2.392,1.647,y,1.653,2,2,2
64,5.458,3.248,5.528,4.791,3.144,3.801,space,0.211,2,28,2
64,2.158,3.005,3.035,1.139,1.136,1.034,n,0.845,1,5,2
64,4.163,8.134,1.935,1.532,1.062,0.908,n,0.668,2,6,2
64,5.456,2.891,1.705,2.358,0.925,1.455,space,0.389,1,29,2
64,7.341,1.764,3.279,1.646,0.99,1.715,space,0.069,1,17,2
64,5.155,3.523,1.334,1.777,1.107,0.777,y,0.494,1,1,2
64,7.014,1.922,3.677,1.769,1.863,1.705,space,0.32,2,30,2
64,2.841,3.764,1.458,1.635,1.674,1.627,space,0.01,1,15,2
64,4.546,8.706,7.541,1.402,1.09,2.143,space,0.39,1,31,2
64,3.023,1.403,5.534,1.373,2.38,1.283,n,0.705,2,8,2
64,2.957,1.713,2.063,1.922,1.19,1.342,space,0.35,1,23,2
64,3.898,2.616,2.242,1.765,1.031,1.734,n,1.012,1,7,2
64,3.658,1.867,2.374,1.373,0.791,1.5,space,0.455,1,27,2
64,11.539,2.971,3.591,2.749,1.022,1.289,space,0.318,2,20,2
64,16.407,2.649,2.156,1.581,1.356,1.362,space,0.284,2,18,2
64,5.523,2.499,2.072,1.708,0.943,0.992,space,0.303,2,14,2
64,3.946,2.972,1.458,2.032,1.33,1.549,space,0.047,2,24,2
