participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
21,7.5236,3.0398,2.9076,3.8784,1.5412,1.8553,space,0.7846,2,24,2
21,4.4234,3.7955,1.9774,1.4613,1.3225,1.2632,space,0.0387,2,16,2
21,2.3753,2.3824,1.5118,1.8319,1.4767,1.676,space,2.7536,1,21,2
21,3.4272,2.9654,2.2798,2.5392,1.4231,1.3547,space,1.5572,2,26,2
21,3.7122,2.203,1.8316,2.3257,3.8711,1.8933,space,0.6199,2,30,2
21,3.2829,3.8372,2.0707,2.7495,1.3605,1.4506,space,1.5391,1,31,2
21,3.3501,2.1891,1.6297,1.4915,1.0169,1.4718,n,1.3159,1,9,2
21,2.4513,3.4792,2.5499,2.1012,1.7757,1.5209,space,0.8412,1,29,2
21,4.9827,2.7017,2.2714,2.4656,1.6691,0.8057,space,0.4954,2,12,2
21,3.7124,2.7847,1.901,2.0667,3.3133,1.37,y,0.8831,1,5,2
21,2.2109,2.3356,2.5159,1.5334,0.9401,1.2457,n,1.8231,1,7,2
21,4.7314,1.8478,2.0271,1.6551,2.0562,1.9433,y,1.0141,2,2,2
21,4.1188,1.5303,2.5991,2.4353,1.2185,2.7847,space,0.3701,2,28,2
21,2.67,4.0651,3.3372,1.2556,1.2163,2.2895,space,0.1024,1,17,2
21,3.4418,4.0234,1.4289,1.9069,1.2624,1.2655,y,0.4259,1,1,2
21,4.9185,1.3817,1.9353,2.5237,1.7851,2.321,space,0.3574,1,25,2
21,4.231,1.6348,1.3796,1.761,1.2427,2.7355,y,0.3458,1,3,2
21,5.6382,2.7461,2.0775,1.7126,2.0117,1.2792,space,0.2844,1,13,2
21,2.4924,1.9864,1.7138,1.2272,1.9874,1.8099,space,0.1782,2,22,2
21,3.6103,3.9839,5.1824,2.1236,1.8464,1.1887,n,1.3352,2,10,2
21,2.3634,3.2505,2.9586,1.8298,1.5731,0.8028,space,0.2757,2,32,2
21,1.5461,1.6257,1.2244,1.394,1.8759,2.307,n,1.1515,2,8,2
21,2.3641,2.4027,2.295,1.5953,1.7877,1.282,n,0.3567,2,6,2
21,2.5759,2.2277,3.6823,1.3286,0.8169,1.7896,space,0.142,1,19,2
21,3.2759,1.9139,2.2097,1.415,0.7096,1.0609,space,0.7159,1,27,2
21,2.9284,5.179,1.2689,2.0389,1.5114,2.3094,y,1.1382,2,4,2
21,5.2747,2.8542,5.5861,1.9691,3.4067,2.3442,space,0.136,2,20,2
21,6.5746,6.0025,1.691,1.5342,1.6149,1.3776,space,0.1205,2,18,2
21,7.9073,1.654,1.7699,2.0487,1.2606,1.7628,space,0.0011,2,14,2
21,1.4574,2.4028,3.9871,1.5789,1.1323,1.1042,space,0.1968,1,15,2
21,2.8766,2.6903,2.8896,2.3422,1.0551,2.2369,space,0.9607,1,23,2
21,2.617,2.4061,1.7361,1.4102,0.8823,1.5344,space,0.2211,1,11,2
