participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
38,7.1254,2.6355,2.1913,1.9717,3.0518,3.0745,n,1.5872,1,8,2
38,6.8685,2.1348,1.8601,2.0237,2.131,1.6911,n,1.7938,1,10,2
38,2.1596,2.3297,2.5746,2.3555,1.8312,1.936,n,1.4755,2,9,2
38,4.0152,3.2954,1.7221,2.1438,1.8174,1.3904,space,0.0509,2,11,2
38,1.7675,2.1452,2.3635,2.2292,1.6177,1.4984,space,0.0169,1,18,2
38,2.8538,2.7676,1.3624,2.1682,1.0675,1.3502,space,2.0011,1,24,2
38,2.8894,1.934,3.5124,2.1798,1.6291,2.1898,y,1.1905,2,3,2
38,2.5677,1.9178,2.0191,3.0676,1.8292,1.3223,space,1.5506,2,13,2
38,3.251,2.4057,1.9064,1.4552,1.6236,1.5338,y,1.391,2,5,2
38,1.6944,3.6507,1.8401,1.6714,1.1173,1.3508,space,1.1364,1,32,2
38,2.3349,2.9845,2.2696,3.0264,1.5448,1.4551,n,11.9887,2,7,2
38,1.7371,4.0804,2.2882,2.1936,1.6677,1.5338,space,0.748,2,15,2
38,1.7009,1.8393,1.4513,1.6881,1.3656,1.4409,space,1.0094,2,31,2
38,1.9799,1.449,1.6597,2.1278,2.139,1.3809,space,0.6208,2,21,2
38,2.2169,1.2259,1.775,1.8282,1.7959,1.4965,space,0.9178,1,26,2
38,2.2801,1.8675,1.6356,2.3007,2.3557,2.1531,space,0.3699,2,17,2
38,3.2668,2.309,2.5176,4.3966,1.5723,1.8964,space,0.5171,1,30,2
38,6.6018,1.8641,1.8334,1.8219,1.2641,1.4837,space,0.3009,2,27,2
38,2.365,1.7847,2.4508,2.549,2.4345,2.6505,space,0.2187,1,20,2
38,2.4248,2.9478,4.2505,3.0674,1.8341,2.0228,space,0.2343,2,29,2
38,2.223,1.5869,1.8011,2.0342,1.5956,1.6042,space,0.2335,2,23,2
38,2.801,1.9795,1.2446,2.2844,1.7836,1.7486,y,0.8508,2,1,2
38,1.588,2.5673,1.5174,1.8707,1.6514,1.2708,n,1.0189,1,6,2
38,2.9433,3.1967,3.1739,3.0468,2.1781,1.5729,space,0.3232,1,12,2
38,2.8352,2.8536,2.5552,1.8889,2.0021,1.4147,y,0.9433,1,2,2
38,2.0273,2.1398,2.1894,2.6677,1.2843,1.4061,space,0.4008,1,16,2
38,2.1809,8.8609,1.6795,2.2008,1.3798,1.434,y,3.9924,1,4,2
38,2.7114,3.2339,3.0533,2.0227,1.4706,1.9566,space,0.4959,2,19,2
38,2.6842,7.2253,3.3441,1.9902,1.4219,1.761,space,0.6311,2,25,2
38,22.0636,1.355,1.6605,1.7688,1.1946,2.2609,space,0.7442,1,28,2
38,2.1846,1.4445,1.9433,3.1557,1.6218,1.4603,space,0.6625,1,14,2
38,1.5846,1.9346,1.7773,2.2111,1.2935,1.5417,space,0.0319,1,22,2
