participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
4,3.9435,2.1136,2.5494,1.7445,1.9312,1.35,space,1.1922,1,13,2
4,4.0795,5.2857,3.0664,1.9977,2.5439,0.9005,space,0.0057,2,16,2
4,3.5949,2.6807,4.2317,1.8808,1.6277,2.0603,n,3.0066,1,9,2
4,4.8035,3.544,1.8775,3.6644,2.8052,1.5287,space,1.1909,1,21,2
4,4.8497,2.2208,2.1764,1.3967,1.811,1.1953,space,0.4615,1,11,2
4,2.1236,3.2517,1.0154,2.278,1.4903,1.1227,space,0.3077,1,27,2
4,2.6726,2.6485,2.505,1.7011,1.7909,1.7945,space,0.5926,2,26,2
4,2.7914,2.2008,1.4887,1.2055,1.2641,1.0782,space,0.3459,2,22,2
4,2.9341,1.3186,2.4047,1.5282,2.3177,1.8694,space,0.3011,1,15,2
4,3.3503,2.1171,1.7548,1.9094,0.9394,2.7825,space,0.3153,2,28,2
4,6.2637,2.5337,1.5647,2.5276,2.174,2.6151,space,0.3614,2,30,2
4,2.8756,3.0579,1.7112,1.9622,2.3121,1.7296,y,0.7219,2,2,2
4,1.5383,1.9776,1.6009,1.3452,1.5341,1.427,n,0.9395,2,8,2
4,3.8793,2.1856,1.467,1.6602,1.4508,1.1505,space,0.5505,1,31,2
4,5.5444,3.6086,2.0541,1.8872,1.3062,1.1176,space,0.6136,2,12,2
4,7.3849,2.5835,3.3346,1.7687,3.5086,2.3432,space,0.22,1,19,2
4,3.1504,2.006,1.2593,1.8009,1.9684,1.4783,n,0.87,2,6,2
4,2.6069,3.6416,2.1861,2.9381,0.9069,1.0769,space,0.673,1,25,2
4,2.5092,2.2935,2.4068,1.2506,4.5217,1.0003,space,0.0726,2,32,2
4,5.0677,1.7361,1.1348,2.0828,0.9602,1.1431,space,0.1659,2,24,2
4,1.9439,0.0884,1.4757,1.1786,1.3115,1.0507,space,0.012,1,23,2
4,2.3402,5.0179,1.723,1.1238,1.1565,2.5076,y,1.052,2,4,2
4,21.9348,1.3015,1.895,2.424,1.4354,0.9345,space,0.5394,2,14,2
4,2.1897,3.2548,1.5123,1.453,1.2342,1.184,space,0.8509,2,18,2
4,4.9174,0.8901,2.72,0.9469,1.1381,1.5414,space,0.1439,1,17,2
4,5.1025,3.435,2.4191,2.2901,1.8851,1.8842,space,0.001,1,29,2
4,2.7295,1.7175,2.0236,0.9515,0.9586,1.0418,n,0.7748,2,10,2
4,1.994,1.1679,0.7668,0.7682,0.9211,1.6524,y,1.1369,1,5,2
4,2.068,2.4347,2.9695,1.4553,1.0886,1.4843,space,0.4845,2,20,2
4,3.5508,1.8778,2.0758,1.3688,1.5707,1.8527,n,1.3529,1,7,2
4,5.4129,2.8456,1.1174,1.2527,1.5907,1.1402,y,1.9816,1,1,2
4,2.9176,3.0502,1.6637,1.3784,1.4692,2.1631,y,0.949,1,3,2
