participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
18,2.9788,2.9476,1.6516,1.5466,1.1943,1.3155,n,1.6238,1,5,2
18,2.664,2.5019,2.8974,4.2358,1.7204,1.2486,space,0.3345,2,22,2
18,3.0168,1.7532,3.5794,2.4198,1.3392,1.7732,y,1.0723,1,3,2
18,4.1053,6.9822,1.6474,3.9655,2.2604,1.658,space,0.2029,2,26,2
18,2.9103,1.9673,1.6988,1.8672,0.9999,1.5826,n,1.1082,1,9,2
18,2.1293,5.2626,1.7366,1.9534,1.4332,0.892,space,1.971,2,12,2
18,2.5133,1.4484,2.5022,1.1694,2.0005,0.8153,space,1.0919,2,16,2
18,2.3224,1.0997,1.5142,2.6513,1.5378,2.2163,n,1.4941,2,10,2
18,2.8625,1.9483,2.2981,1.3212,1.7552,1.2685,space,0.8023,1,23,2
18,5.1161,1.7324,2.2365,1.4034,0.9313,2.1243,space,0.3961,1,25,2
18,1.2632,0.916,1.5311,1.5837,1.4572,0.9536,space,0.3399,2,14,2
18,1.4386,1.3496,1.9365,2.0652,1.0002,1.1159,space,0.3258,2,24,2
18,3.3853,1.7645,0.8367,1.4499,1.4534,1.0046,y,1.0525,1,1,2
18,2.503,0.9327,2.5307,1.8806,2.1315,0.9181,space,0.0537,1,13,2
18,2.6984,2.6479,4.6171,2.1523,1.4146,1.1822,space,0.4759,1,31,2
18,3.306,1.5605,1.552,1.4574,1.7661,2.1845,space,0.3249,1,29,2
18,1.9459,1.7979,1.7156,1.774,1.2704,1.0996,n,1.8747,1,7,2
18,1.9137,1.5143,2.0799,1.7801,1.8648,1.2253,space,0.4368,1,21,2
18,2.3963,1.4039,2.3811,1.9,1.6717,1.172,space,0.3206,1,19,2
18,2.5035,2.4044,1.3822,1.2035,1.6022,1.0343,space,0.2375,1,11,2
18,1.496,1.2718,1.5748,1.4856,1.13,1.1649,space,0.3458,1,15,2
18,1.662,2.1226,1.5328,1.3306,1.6006,1.2645,space,0.002,2,18,2
18,2.9788,1.7149,0.9183,1.704,1.032,1.5218,space,0.3766,1,27,2
18,1.2964,1.0732,1.6825,1.5295,1.5704,3.4027,space,0.3698,2,28,2
18,2.5076,1.6081,1.4697,1.1153,1.4375,0.8483,y,1.5706,2,2,2
18,2.0298,3.9881,2.1973,1.3871,1.663,1.1522,space,0.4291,1,17,2
18,1.3261,1.2661,1.092,1.2976,1.9151,1.2798,n,1.2512,2,8,2
18,2.5796,1.4814,3.2759,1.4002,1.3748,1.1685,n,0.6931,2,6,2
18,2.2639,3.0984,1.2976,1.4476,1.5648,1.1634,space,0.4201,2,30,2
18,1.361,2.0661,1.3047,1.165,1.4344,1.1628,y,0.4628,2,4,2
18,3.0142,1.1655,1.0984,1.3369,2.1398,0.8688,space,0.2774,2,32,2
18,3.2168,2.3467,1.6045,1.3655,1.0458,1.3364,space,0.2053,2,20,2
