participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
75,4.068800001,2.8066,2.335699999,3.4219,2.2891,2.9016,space,0.473200001,1,31,2
75,4.157799999,2.342400002,3.5371,2.958,2.308200001,1.192700001,space,0.4345,1,13,2
75,5.423800001,3.501,1.851799999,2.252300001,1.491599998,1.2185,y,1.0229,1,5,2
75,2.994200001,2.075699999,1.6699,2.0841,1.4756,1.909799999,y,0.3886,1,3,2
75,1.6071,3.1074,3.056,1.902,1.4229,1.709,space,0.3086,1,17,2
75,2.423299999,2.787700001,2.159,2.468099998,1.5519,2.6374,space,1.172799999,1,27,2
75,3.4016,2.8849,3.5964,1.776400002,1.794900002,1.5851,space,0.0665,1,21,2
75,2.3681,3.238199999,5.034799999,1.338,2.385200001,1.4684,n,1.67,2,8,2
75,2.318299999,2.520199999,2.3421,3.401,1.2125,1.2695,space,0.3586,2,24,2
75,3.2225,2.7926,2.068200001,2.152,1.6039,1.9739,space,0.5256,1,29,2
75,1.994,2.0781,2.326299999,2.368299999,2.350800001,1.868799999,n,1.1185,2,6,2
75,2.5101,2.789700001,3.6565,1.6576,1.5205,1.351699999,space,2.417299999,2,22,2
75,2.201200001,1.8451,1.386700001,1.722200001,1.378199999,1.288799999,y,0.746,1,1,2
75,1.0519,1.925799999,2.09,1.287,0.9395,1.2405,space,0.2734,1,11,2
75,7.0451,1.2579,1.584799999,1.605900002,1.2205,0.919,space,1.7031,2,14,2
75,4.701800001,1.504300001,2.1349,1.452200001,1.557,2.354300001,space,0.6525,1,23,2
75,2.101799999,2.9915,1.2741,2.018299999,1.308700001,0.8206,space,0.367700001,2,12,2
75,4.041300001,1.5736,2.1684,2.292900002,2.295699999,3.177199999,space,0.2786,2,28,2
75,4.943700001,2.0184,2.8539,1.743800001,1.562799999,1.726699999,space,0.159599998,2,26,2
75,2.103299999,2.9555,1.6721,1.668299999,1.325,1.835,y,0.095299999,2,4,2
75,2.693,2.321599998,3.0021,1.402799999,0.9861,1.152599998,space,0.043699999,2,16,2
75,5.407700001,4.6681,1.540400002,1.8185,1.8269,1.371700001,space,0.093200001,1,15,2
75,2.009800001,0.2114,1.8576,1.752799999,1.250700001,1.638099998,space,0.4009,2,18,2
75,2.6181,1.817700001,1.968199999,2.0575,0.9414,1.785299999,space,0.406700001,1,25,2
75,3.636,1.9174,1.8065,1.893599998,2.8511,1.084800001,y,0.9394,2,2,2
75,10.1002,3.1505,1.561799999,1.7475,1.018200001,1.449,n,2.9046,2,10,2
75,2.562299999,2.4934,4.493800001,1.8296,1.351200001,1.590800001,space,1.152,2,20,2
75,3.888800001,2.1324,3.551699999,1.509199999,1.2255,2.3576,n,3.6549,1,9,2
75,10.9422,1.575,1.797400002,3.094,2.115200001,0.893200001,space,0.286299999,2,32,2
75,5.3214,1.7295,1.9796,1.1929,1.007900002,2.0866,space,0.110799999,1,19,2
75,2.4375,1.7819,2.456799999,1.608199999,1.574299999,1.878200001,n,1.953,1,7,2
75,6.8044,1.891300001,1.6534,2.3744,0.876700001,1.214700001,space,1.267799999,2,30,2
