participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
33,4.581,4.173,3.576,3.39,3.065,2.824,space,1.315,2,19,2
33,4.759,3.673,3.5,4.446,2.481,2.861,space,0.836,2,13,2
33,3.336,2.895,4.114,2.27,3.118,1.831,n,1.311,2,9,2
33,4.456,4.124,4.432,3.551,2.356,2.977,space,0.209,2,29,2
33,4.192,7.635,4.652,2.697,2.651,2.216,space,0.141,1,30,2
33,7.607,3.599,2.516,4.773,3.161,3.782,y,1.093,2,3,2
33,8.651,3.197,5.906,4.646,4.198,4.374,y,1.012,2,5,2
33,4.519,4.039,4.075,4.833,4.597,3.819,space,0.098,2,15,2
33,5.405,4.581,3.968,4.402,4.079,4.369,space,1.488,2,31,2
33,7.905,4.805,5.966,4.885,3.729,4.745,space,15.716,1,28,2
33,5.04,5.891,5.466,5.19,5.44,4.141,n,2.492,1,6,2
33,5.944,5.332,5.192,4.4,4.576,6.401,n,2.807,1,8,2
33,7.986,6.463,5.406,5.583,3.757,5.845,space,0.793,1,18,2
33,4.655,3.855,4.659,1.813,0.039,3.786,space,0.957,1,14,2
33,6.692,5.663,4.107,5.825,5.796,4.884,y,1.478,2,1,2
33,6.968,6.253,5.07,6.218,5.527,4.823,space,0.666,2,27,2
33,7.909,5.73,6.716,5.419,4.896,5.223,space,0.217,1,16,2
33,6.981,4.686,6.098,5.807,5.081,5.966,space,0.653,1,26,2
33,6.092,4.716,5.018,4.354,5.942,4.694,space,1.813,1,20,2
33,6.706,3.944,6.092,5.643,4.582,7.683,n,1.848,1,10,2
33,6.282,6.531,8.688,5.949,4.242,4.981,n,0.8,2,7,2
33,6.608,5.768,4.559,5.58,5.256,3.444,space,1.828,2,23,2
33,5.906,5.856,5.104,5.627,5.356,5.8,space,0.539,2,25,2
33,6.518,5.487,4.642,6.66,5.19,4.109,space,0.397,1,24,2
33,6.534,6.854,1.652,7.75,6.163,5.563,space,0.401,2,21,2
33,4.252,4.9,4.342,5.546,4.958,4.777,space,0.038,1,32,2
33,5.764,5.751,4.556,5.139,4.382,3.717,space,0.667,1,12,2
33,6.215,4.759,4.62,5.028,5.018,5.219,space,0.289,2,17,2
33,6.451,5.328,4.931,5.653,5.14,3.877,y,0.769,1,2,2
33,4.865,6.039,4.267,4.926,5.159,4.18,space,0.218,1,22,2
33,4.55,5.693,4.323,5.183,4.876,4.092,space,2.322,2,11,2
33,4.316,6.186,4.523,5.332,4.395,3.927,y,0.916,1,4,2
