participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
77,4.8282,6.6055,3.2906,3.5389,3.067,3.4899,space,1.7619,2,22,2
77,6.8595,3.8853,2.9514,5.7336,2.0845,3.0556,space,1.2759,1,25,2
77,4.2002,2.817,3.876,3.5351,2.3627,2.5408,space,1.5733,2,24,2
77,3.1276,3.0743,2.2184,2.467,3.0729,2.523,space,0.7672,2,14,2
77,4.6513,3.184,3.6625,3.7843,2.6851,2.4997,space,0.5271,1,13,2
77,4.8005,3.0835,2.6005,2.5736,2.7025,2.1505,space,1.3744,1,11,2
77,4.8262,3.5338,4.3255,2.8169,3.2674,3.0068,space,0.6847,1,19,2
77,6.334,2.0181,2.4923,2.2687,2.388,2.2592,n,2.817,2,10,2
77,4.2921,5.1907,12.3662,25.6494,4.418,7.3007,n,1.6582,2,8,2
77,4.2944,3.5669,2.9503,3.8331,2.9227,1.738,space,0.7083,2,32,2
77,46.0886,10.5687,2.8177,5.1668,1.826,1.8735,space,13.7224,2,16,2
77,3.2341,3.6838,2.5513,4.193,11.0897,1.7174,n,10.2514,2,4,2
77,4.0002,3.2927,3.2174,2.4842,2.2083,2.5328,space,0.4626,1,17,2
77,3.5235,3.1008,2.4515,2.7615,2.843,1.9507,n,5.9847,1,1,2
77,10.2407,2.5099,3.3736,3.1771,1.895,2.2835,y,1.6077,1,3,2
77,4.9005,2.4084,2.1504,2.452,2.0612,1.7525,n,1.8061,1,7,2
77,3.488,3.0009,3.2451,2.8837,1.8592,2.1528,space,0.3345,2,26,2
77,4.5225,5.806,2.0342,2.5574,2.3419,1.505,space,0.1542,2,12,2
77,2.6345,2.3181,2.891,2.3845,2.3838,2.7906,space,0.3348,2,20,2
77,4.0715,4.2055,2.9897,2.5332,3.4375,2.2685,y,1.2192,2,2,2
77,5.3695,2.1336,2.6429,2.0929,1.9675,2.2502,space,0.7605,1,23,2
77,3.2011,2.9336,2.7217,2.9679,3.2181,2.1335,space,0.7701,1,21,2
77,3.65,2.0172,2.3359,2.2011,2.6171,2.3017,n,0.7529,2,6,2
77,6.5877,3.457,2.4718,3.0174,2.0572,2.6884,space,3.4074,1,29,2
77,5.2339,3.6344,2.0843,3.8225,1.5247,1.8113,space,0.051,1,27,2
77,2.2441,2.7736,2.1703,2.0508,1.9844,1.9211,space,0.735,1,15,2
77,3.6259,3.4508,1.8674,2.0452,1.5679,2.9453,y,2.1075,1,5,2
77,3.4734,2.5735,3.4049,2.5549,1.7934,1.746,space,0.5338,1,31,2
77,2.9717,2.1386,2.4719,1.9336,2.0347,1.6562,n,0.7845,1,9,2
77,3.6334,2.9576,2.1172,3.0752,2.1127,2.8174,space,1.168,2,18,2
77,5.6249,2.9676,3.518,2.9614,2.1832,3.2577,space,1.5003,2,28,2
77,4.892,2.872,2.5505,2.5736,2.45,2.0361,space,0.6091,2,30,2
