participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
19,3.3228,2.3667,1.617,3.1832,1.5107,0.8791,space,0.5664,2,12,2
19,3.2678,2.7168,1.996,2.3271,1.3787,3.9263,space,0.0195,2,26,2
19,7.9857,3.333,1.2292,1.8167,1.2947,1.491,space,1.5168,1,21,2
19,2.6422,1.9951,2.7163,2.7014,2.8742,1.6364,space,0.8171,1,13,2
19,3.8527,1.7119,2.1837,1.0895,1.8107,1.4398,space,0.4217,1,19,2
19,2.3732,1.9167,0.9865,2.3394,1.9271,1.7424,n,1.3,2,6,2
19,2.3168,1.6927,1.0277,1.4072,1.1833,1.1758,space,0.3541,2,32,2
19,1.7754,2.8575,1.7846,2.357,1.5334,1.7838,n,1.8526,2,4,2
19,2.7581,1.6576,1.5538,3.2376,1.3703,1.5501,space,0.2763,1,29,2
19,1.3118,1.3704,1.7501,2.0355,1.3078,1.7095,space,0.146,1,15,2
19,1.7061,1.2775,2.3239,2.9446,2.4165,1.4048,space,0.7086,2,28,2
19,1.7995,1.3591,1.2171,1.4671,0.9793,1.4702,n,1.1667,2,10,2
19,2.3586,1.0096,1.9664,1.8583,1.3176,0.7553,y,1.4521,2,2,2
19,4.1995,2.0706,1.8334,2.0742,0.9263,1.3761,space,0.2435,2,30,2
19,1.7278,2.1833,1.2065,1.4365,1.4234,0.9092,y,2.0921,1,1,2
19,2.3103,8.2813,1.5389,0.9844,0.9738,1.2438,space,0.026,1,17,2
19,1.6334,3.2329,3.5015,1.0338,0.8403,2.4629,space,1.1502,2,18,2
19,1.5411,3.1397,2.0668,1.555,0.9667,0.7097,space,0.0838,2,16,2
19,1.271,1.9264,1.5333,1.2578,1.0337,0.5846,space,0.0016,2,22,2
19,1.3066,1.4018,1.7677,1.5503,1.274,0.4586,space,0.0006,1,11,2
19,5.3407,2.1616,7.3812,1.1718,1.2036,0.6862,space,0.4203,1,31,2
19,5.1156,2.288,0.838,1.137,0.7056,1.0351,y,0.9171,1,3,2
19,4.9858,1.2412,2.357,1.9577,0.5943,5.4022,space,0.8397,2,24,2
19,8.7315,0.939,1.1505,2.0505,1.1002,1.4422,space,0.0841,1,23,2
19,3.8494,1.3166,1.1892,1.2301,0.8462,0.8888,n,1.6276,2,8,2
19,1.8063,6.7389,0.9501,1.227,1.1878,0.5906,space,1.4335,2,14,2
19,2.6233,1.5558,7.9979,8.436,1.0031,0.9081,y,1.7063,1,9,2
19,1.8002,1.3721,1.0503,1.6029,0.9341,0.878,n,1.9863,1,7,2
19,1.8556,1.7336,1.2459,1.1497,1.2934,1.5558,y,3.3268,1,5,2
19,2.5692,2.3853,2.6584,2.2744,0.5754,0.718,space,0.467,1,25,2
19,2.2542,2.4079,1.775,2.3365,0.5834,0.9503,space,0.074,2,20,2
19,1.5,2.7663,1.2836,1.7165,0.7402,1.2671,space,0.0788,1,27,2
