participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
2,7.183,2.8556,2.476,2.5147,2.3296,2.3814,space,0.907,1,29,2
2,2.4545,8.8066,2.736,2.3299,2.2446,1.1683,space,0.6046,1,17,2
2,2.3306,2.1361,2.3063,2.6963,2.7233,2.1764,space,0.5734,2,26,2
2,45.5156,2.1383,2.1786,1.9566,2.329,2.08,space,0.6234,1,13,2
2,2.0116,1.9559,2.0122,1.9419,2.0721,2.312,n,0.7965,1,9,2
2,2.1036,2.0019,1.9214,2.306,2.0579,1.8579,space,0.4508,2,24,2
2,3.6025,4.6209,2.191,2.8308,2.3108,2.8321,n,0.7372,2,8,2
2,3.4455,2.6869,2.5452,2.1958,2.1328,2.0364,space,0.739,2,30,2
2,1.9547,1.8751,1.9549,1.9512,1.9434,1.8221,space,0.3628,1,23,2
2,1.7023,1.8034,1.7205,1.8529,2.0165,1.8251,space,0.8336,2,14,2
2,2.6883,2.2778,2.1914,2.4426,2.2449,2.2629,space,0.9147,1,27,2
2,1.7992,2.3011,2.2994,2.123,2.1558,1.8497,space,0.781,2,12,2
2,3.3348,2.2261,2.2413,1.9042,2.1179,1.8141,n,1.3764,2,10,2
2,2.1199,2.4062,2.4595,2.5026,1.9684,1.88,space,0.6231,1,11,2
2,2.1025,2.2347,1.7609,2.2024,2.2387,2.1116,n,0.9101,2,6,2
2,2.5001,1.9296,2.0544,1.869,1.8032,1.8857,space,0.5784,2,16,2
2,2.2675,2.1954,1.9746,1.8781,1.7189,1.759,y,1.034,1,5,2
2,4.0583,11.5063,3.0928,2.7378,1.6414,1.4468,y,0.7493,1,1,2
2,2.518,2.1139,2.0245,1.9956,2.0277,2.1628,space,0.6662,2,22,2
2,1.8618,1.9838,1.9588,2.333,2.1291,1.8533,space,0.5923,1,31,2
2,3.0889,1.9162,3.2884,1.9734,2.0354,1.6447,y,0.7542,2,2,2
2,3.3627,2.3989,2.8197,2.5967,1.5397,6.6055,space,1.984,2,20,2
2,3.6131,2.5557,1.9119,2.3102,1.9394,2.1596,n,0.7872,1,7,2
2,5.4969,1.883,2.4008,2.1632,3.7676,2.1165,space,0.26,2,28,2
2,6.2801,2.0423,2.0685,4.0781,2.2401,2.0048,y,0.5857,1,3,2
2,2.2788,2.5975,1.9416,1.9977,2.084,1.7994,space,0.5124,1,15,2
2,2.6489,3.7925,3.4522,2.717,2.5159,2.3383,space,0.9419,1,25,2
2,3.0018,2.6391,2.964,2.802,2.6969,2.3406,space,1.0223,1,21,2
2,2.3193,2.4903,2.4525,2.673,2.3983,2.0272,space,26.1767,2,32,2
2,3.8249,2.4753,2.6987,2.5902,6.2515,2.5183,space,1.215,2,18,2
2,2.352,2.7584,2.6579,2.1746,2.3155,2.4318,space,0.7065,1,19,2
2,1.8474,2.7924,2.2875,2.5675,4.1793,1.9,y,0.3135,2,4,2
