participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
5,5.2496,4.0633,2.3815,2.2126,1.8306,1.6422,space,0.3012,2,12,2
5,2.202,1.4825,1.9305,2.1994,2.0639,1.5799,space,1.4532,2,14,2
5,27.0371,2.9407,2.8776,3.1111,1.898,1.4842,space,17.6675,1,21,2
5,23.9529,2.7476,2.2524,3.8002,1.6803,1.4354,space,16.4374,1,29,2
5,1.8398,1.7263,3.2092,1.4312,3.6338,2.3588,space,0.2682,1,19,2
5,4.1771,9.0334,1.8631,1.3741,3.179,2.9186,space,0.5566,2,20,2
5,2.4188,1.8846,1.4255,2.1935,2.383,1.2972,n,0.9528,2,6,2
5,9.1095,3.422,1.4295,3.1978,3.2649,1.4087,y,1.6361,1,5,2
5,5.5074,5.389,1.861,1.6761,1.4602,1.5144,n,0.9574,1,9,2
5,4.2252,3.276,2.4795,1.7069,2.4311,1.0076,space,0.5182,2,26,2
5,3.7039,2.8724,2.0293,2.4793,2.1256,1.078,space,0.4597,2,32,2
5,3.3822,2.3675,2.9125,3.6925,2.0762,1.8662,space,0.1289,1,25,2
5,4.5871,4.3078,3.4831,1.513,2.3834,1.7855,space,0.252,1,15,2
5,6.5401,1.8621,3.2145,3.6147,2.5647,1.6841,space,0.6447,1,13,2
5,2.994,1.8577,1.6448,1.6136,3.0128,3.4399,space,0.413,2,28,2
5,3.9367,3.4905,5.7478,2.8766,1.5426,1.1668,n,0.937,2,10,2
5,2.3111,3.1821,2.6712,1.4106,1.6792,1.902,space,0.6183,2,22,2
5,2.7167,2.9766,13.9902,1.6434,2.3898,1.3083,space,0.5473,1,17,2
5,4.1385,3.9296,3.391,2.7116,2.32,1.0656,y,1.1121,2,2,2
5,3.3548,3.2471,1.3071,1.8959,2.5854,2.0243,n,1.2114,2,8,2
5,2.9234,1.5168,1.7832,5.3155,1.7424,1.6467,space,0.1107,1,31,2
5,2.6689,3.4524,2.3044,1.9356,1.7859,1.8875,space,0.0454,1,23,2
5,5.4607,2.419,2.4314,2.074,2.443,1.7679,space,0.8528,1,27,2
5,3.9787,7.2551,1.1615,1.0651,3.7668,1.0224,y,0.5453,1,1,2
5,2.5675,1.2164,1.4262,2.1783,0.9764,1.4289,space,0.6677,2,24,2
5,2.2717,6.4635,1.4246,2.516,3.0702,1.5849,space,0.0944,2,18,2
5,2.1278,2.5097,1.5118,2.9147,2.115,1.6002,y,0.5897,2,4,2
5,3.1103,2.0271,2.7292,2.7488,1.8756,1.9061,space,0.0475,2,30,2
5,2.0424,2.7856,2.488,1.4916,1.4196,1.3302,space,0.4807,2,16,2
5,2.9444,1.5603,1.0011,2.5255,1.4032,1.7295,y,1.4849,1,3,2
5,2.7367,2.0446,1.6431,1.454,2.018,0.9597,space,0.7277,1,11,2
5,2.2373,1.854,2.1645,1.6314,1.7817,1.3762,n,0.5471,1,7,2
