participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
24,0.441,0.881,0.822,1.331,0.821,0.642,space,0.074,1,21,2
24,1.484,0.915,0.549,0.77,0.665,0.594,space,0.118,2,16,2
24,0.985,1.131,0.356,0.381,0.421,0.472,space,0.27,2,22,2
24,0.632,1.35,0.747,0.584,0.577,0.457,y,2.117,1,7,2
24,1.698,0.884,1.018,1.301,0.658,0.766,space,0.188,2,24,2
24,1.166,1.309,0.784,0.724,0.74,0.793,space,0.099,2,26,2
24,1.848,0.923,1.066,0.613,0.799,0.651,space,0.044,1,13,2
24,2.516,1.282,0.767,0.99,0.506,0.384,n,0.604,2,10,2
24,1.368,1.202,0.784,0.532,0.632,0.484,n,0.371,1,3,2
24,3.503,0.933,0.819,0.634,0.452,0.399,n,0.402,2,8,2
24,2.067,1.567,0.899,0.465,0.435,0.917,y,0.134,2,2,2
24,1.15,1.769,2.022,1.272,0.724,0.498,space,0.002,1,17,2
24,1.775,1.586,1.455,0.983,0.507,0.591,space,0.4,1,31,2
24,2.188,2.132,1.082,1.016,0.564,0.522,space,0.274,2,30,2
24,1.433,1.232,1.07,0.568,0.457,0.837,n,0.319,1,9,2
24,1.433,1.352,0.569,0.664,0.871,0.736,n,0.52,2,6,2
24,1.688,1.449,1.192,1.098,0.655,0.587,n,0.324,2,4,2
24,6.883,0.974,0.959,0.605,0.424,0.483,space,0.26,1,15,2
24,1.269,0.759,0.55,0.766,0.417,0.442,space,0.002,2,32,2
24,1.271,1.225,0.384,0.398,0.402,0.4,space,0.293,1,11,2
24,0.332,0.672,0.351,0.351,0.437,0.499,space,0.391,1,25,2
24,1.523,1.51,0.516,0.586,0.635,1.3,space,0.034,2,20,2
24,0.422,0.75,0.883,0.817,0.587,0.654,space,0.451,2,14,2
24,1.198,0.366,0.341,0.3,0.181,0.483,space,0.3,2,12,2
24,1.336,0.637,0.767,0.848,0.674,0.432,space,0.134,2,28,2
24,0.47,0.72,0.448,0.358,0.449,0.424,space,0.371,1,27,2
24,1.551,1.576,0.855,1.205,0.64,1.287,space,0.042,1,29,2
24,1.318,0.65,0.417,0.399,0.466,0.434,space,0.143,2,18,2
24,1.339,0.469,1.108,0.825,0.634,1.307,space,0.026,1,23,2
24,1.341,0.583,1.415,0.874,0.701,0.853,y,0.118,1,1,2
24,1.254,1.621,0.474,0.467,0.499,1.822,space,0.351,1,19,2
24,1.36,0.743,0.652,0.522,0.553,0.439,y,0.768,1,5,2
