participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
92,3.4711,2.1064,2.3055,2.2489,1.0902,2.3301,space,0.3973,1,28,2
92,24.193,2.3309,1.3028,1.4638,1.0846,1.8546,space,1.4986,2,17,2
92,10.2246,1.4846,1.1859,1.1617,1.2903,1.9378,n,1.0038,1,8,2
92,2.4059,3.201,1.901,2.1384,1.3245,0.986,space,94.0923,1,26,2
92,3.7254,3.3912,2.2638,1.9168,0.9691,1.3634,space,1.9708,2,25,2
92,2.4768,2.1772,2.5007,1.9753,1.6373,1.9883,space,0.9089,1,30,2
92,3.4248,2.544,2.0167,1.7619,1.4791,1.3824,space,0.5229,2,29,2
92,3.4248,1.83,1.6439,2.3336,1.1363,1.2565,n,1.2322,2,7,2
92,6.6451,3.2556,1.2973,2.2653,1.2702,0.973,y,0.5232,2,1,2
92,2.4878,2.8658,1.5515,1.3143,1.0251,1.0213,space,1.0823,1,16,2
92,4.2535,2.089,1.9084,1.4861,1.327,2.0061,space,0.0062,2,11,2
92,6.4019,2.1617,1.3178,1.7849,1.4282,2.0475,space,0.2705,2,31,2
92,2.6731,2.61,2.2647,1.4883,1.2175,0.8563,space,0.1056,2,13,2
92,1.391,3.5529,2.0026,4.9768,1.5025,0.9858,space,2.361,2,15,2
92,2.0089,3.1617,1.2241,1.8973,0.937,1.2681,space,0.5363,1,24,2
92,2.841,1.7083,1.5864,1.9755,1.2237,2.1886,y,0.7645,2,3,2
92,4.2599,2.1216,1.9357,2.0978,1.0194,1.1483,space,0.0172,2,27,2
92,11.7437,1.7921,1.6109,2.2429,1.27,1.0191,n,0.9501,2,9,2
92,2.7981,1.3464,0.9973,1.5016,1.6378,1.1861,space,0.94,2,21,2
92,2.2635,1.6224,1.9495,1.6368,1.2849,1.2134,space,0.119,1,14,2
92,2.3859,2.4366,1.625,1.3832,1.5868,0.9956,y,0.5633,1,2,2
92,2.215,2.9171,2.7604,1.3785,1.2439,1.6705,space,0.8483,2,19,2
92,2.7641,2.9624,2.1565,1.5575,1.1703,1.0634,space,0.4638,1,18,2
92,2.1435,1.4409,1.3987,1.2944,1.0712,1.1532,space,1.1943,1,22,2
92,2.7786,1.8164,1.8311,1.5362,1.3699,1.2085,y,0.6225,2,5,2
92,6.5075,1.8958,1.1188,1.3427,0.9368,0.9814,n,0.7246,1,10,2
92,2.8404,1.9646,1.6011,1.2197,1.1573,1.246,space,0.1226,1,20,2
92,1.5537,3.4062,1.5138,1.5328,0.8728,1.0253,space,1.7882,1,32,2
92,1.2862,3.5581,1.6808,1.6082,1.1324,0.9353,space,0.0688,1,12,2
92,1.7471,3.4369,1.5505,1.3326,1.1869,1.2082,y,0.4108,1,4,2
92,2.9236,1.6874,2.0559,1.3738,1.706,1.5969,n,0.5977,1,6,2
92,2.2387,1.8417,1.8879,1.721,1.182,1.2201,space,0.2134,2,23,2
