participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
71,10.3739,5.1103,6.0727,6.1348,3.6839,3.8383,y,1.6011,1,3,2
71,12.2546,2.4791,3.2596,3.9202,4.8842,1.705,space,0.4054,1,13,2
71,11.5363,7.6174,8.1209,2.9052,4.644,3.5171,n,9.2748,2,8,2
71,10.3723,2.8074,6.9437,3.5342,4.043,5.8003,space,0.0905,1,17,2
71,5.8597,3.8672,5.1354,4.7337,3.7922,3.2007,space,0.867,1,21,2
71,8.101,4.6083,5.0837,3.3578,2.6335,3.984,space,0.7508,2,28,2
71,7.3756,11.8925,2.7951,3.9689,3.525,4.2727,space,1.2034,1,11,2
71,4.6934,7.552,3.301,7.1944,3.0301,2.8377,space,1.8346,2,18,2
71,6.7047,5.2842,3.1676,4.7016,2.2766,4.1723,space,3.5506,1,27,2
71,6.8678,4.5839,5.0844,3.4572,3.6596,3.9102,space,0.5747,2,20,2
71,5.8507,2.3865,5.1203,4.552,2.8784,4.5675,space,1.0345,2,14,2
71,5.5216,7.7357,3.994,5.2722,1.8996,3.1008,space,0.8947,2,24,2
71,7.6357,5.1241,6.2871,3.0294,2.4835,3.8625,space,1.4509,1,31,2
71,5.3271,4.9174,5.4724,3.4169,2.2863,1.5627,space,1.718,2,32,2
71,7.2008,3.0055,2.8848,5.6883,2.4173,2.7504,space,1.1079,2,30,2
71,3.7064,5.8844,4.3007,2.8348,5.0842,2.8924,space,0.6916,1,23,2
71,7.6235,5.9416,5.0169,2.4511,2.0834,5.2448,space,0.8592,2,26,2
71,7.8167,2.8172,3.8008,3.4527,1.8503,3.926,n,3.4115,1,7,2
71,4.4567,7.0051,2.2508,3.5304,2.9673,1.7799,space,1.6508,2,12,2
71,16.5561,4.8678,4.9715,2.6338,7.6831,1.8002,y,3.013,1,1,2
71,8.6224,9.4506,2.434,3.4073,3.2839,2.5168,y,1.4676,2,4,2
71,10.6185,4.8597,5.0182,3.2671,4.0619,2.5736,space,1.0771,1,29,2
71,7.4886,2.4342,4.2839,3.3686,2.338,3.9265,space,0.6165,1,19,2
71,9.6348,4.5271,4.3342,5.627,1.6234,2.734,space,1.2305,1,25,2
71,3.1675,8.551,5.3341,3.5006,3.3122,3.2673,n,1.7395,2,6,2
71,7.0581,6.0846,3.0358,2.1421,2.4944,2.2359,space,1.4955,2,16,2
71,8.8337,3.8186,3.6461,2.8044,2.7361,3.1279,n,1.7754,2,10,2
71,4.4674,5.6009,3.159,2.4065,1.5357,1.5578,n,1.8251,1,9,2
71,10.223,3.4668,5.1015,2.6834,4.7004,2.2216,space,1.6219,2,22,2
71,11.1864,4.0003,3.5506,2.751,8.6272,1.3338,y,1.8721,2,2,2
71,11.526,3.411,2.7584,1.745,2.0679,4.1588,y,1.8533,1,5,2
71,5.8771,3.5084,4.6942,2.7669,3.5007,1.7537,space,3.0354,1,15,2
