participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
15,3.058,2.499,2.054,2.099,1.361,1.543,space,0.503,2,18,2
15,2.033,1.746,1.11,1.276,1.223,2.715,n,0.689,2,8,2
15,6.463,3.937,1.683,1.88,0.952,1.191,space,0.259,2,20,2
15,1.544,2.271,1.915,1.215,1.329,1.032,space,0.826,2,22,2
15,1109.095,1.343,1.604,1.598,2,1.209,space,0.012,2,14,2
15,2.802,1.451,1.511,1.307,1.631,1.283,space,0.335,2,26,2
15,1.36,1.704,1.699,1.592,1.168,1.437,space,0.352,1,15,2
15,2.795,1.374,1.46,1.76,1.134,1.976,y,0.7,1,3,2
15,1.911,1.137,1.25,1.25,1.15,1.168,n,0.902,1,9,2
15,2.111,1.371,1.212,1.063,1.07,1.066,n,0.439,2,6,2
15,3.383,1.828,1.083,1.016,1.14,1.436,space,0.271,1,27,2
15,1.704,1.307,1.133,1.5,0.986,1.114,y,0.929,1,5,2
15,1.532,1.442,1.066,1.734,1.041,1.289,space,0.139,2,24,2
15,1.438,1.342,1.273,1.183,0.97,0.8,space,0.12,2,32,2
15,2.626,1.627,1.44,1.389,1.192,0.942,space,0.484,2,16,2
15,2.448,1.166,1.359,1.269,1.345,1.101,y,0.451,2,2,2
15,2.587,2.892,1.782,1.222,0.844,0.956,space,0.785,1,11,2
15,1.666,1.766,1.422,1.205,1.093,1.336,space,0.707,2,30,2
15,2.103,1.498,1.566,1.26,1.052,1.184,space,0.307,1,31,2
15,1.784,2.477,1.567,2.149,1.188,1.119,y,0.844,1,1,2
15,4.062,1.541,1.816,1.311,1.179,2.35,space,0.305,2,28,2
15,1.887,1.667,3.779,0.861,1.152,1.65,space,0.561,1,19,2
15,2.017,1.838,1.183,1.603,0.826,1.49,space,0.29,1,17,2
15,1.615,1.726,2.171,1.345,1.333,1.749,space,0.637,1,29,2
15,1.619,1.833,2.206,1.494,2.709,1.323,y,2.128,2,4,2
15,3.868,2.192,1.784,1.385,1.175,1.127,n,1.291,1,7,2
15,2.416,1.118,1.247,1.394,1.016,1.004,space,0.326,1,25,2
15,2.777,1.558,1.569,1.192,1.449,1.233,space,0.242,1,21,2
15,3.152,2.5,1.289,1.299,1.095,1.027,space,0.619,1,13,2
15,1.384,1.801,1.344,1.049,0.943,1.017,space,0.23,2,12,2
15,1.616,1.041,1.178,1.675,0.972,1.153,space,0.369,1,23,2
15,1.549,1.059,1.15,1.331,0.908,1.509,n,0.605,2,10,2
