participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
7,2.39,2.707,1.686,1.874,1.569,1.729,n,1.738,1,9,2
7,5.152,2.009,2.59,2.878,1.571,2.396,space,0.738,2,14,2
7,5.305,2.714,3.359,1.957,1.506,3.422,space,0.5,1,17,2
7,4.75,2.521,1.754,1.679,1.273,1.395,space,0.649,1,11,2
7,3.541,5.569,2.624,1.958,1.978,1.632,n,0.911,2,6,2
7,3.401,3.611,2.239,2.013,1.36,1.834,n,2.921,2,4,2
7,3.928,2.758,1.923,2.159,1.305,1.609,space,0.499,1,29,2
7,2.831,1.39,2.034,1.688,1.292,1.903,y,0.271,1,3,2
7,3.694,2.257,3.188,1.929,1.103,1.664,space,0.376,2,24,2
7,3.784,1.903,2.257,2.021,1.791,1.29,space,3.033,2,18,2
7,3.006,2.146,3.321,3.075,1.464,1.298,space,0.039,1,31,2
7,4.637,2.416,2.923,3.353,1.271,1.721,space,0.538,1,23,2
7,2.873,1.666,4.153,1.272,1.506,1.96,space,0.966,1,19,2
7,3.431,1.402,2.722,1.896,2.236,1.527,space,0.668,1,21,2
7,2.547,2.263,1.703,1.45,1.321,1.18,y,0.025,1,5,2
7,3.875,1.964,1.454,2.125,1.648,1.174,y,0.176,1,1,2
7,3.53,3.723,3.707,2.727,1.225,1.534,space,0.404,2,20,2
7,1.952,2.874,2.826,3.998,1.666,1.055,space,0.496,2,32,2
7,1.821,2.363,2.652,1.801,1.371,1.507,space,0.62,2,12,2
7,3.137,2.165,2.472,1.506,1.402,2.304,space,0.863,2,26,2
7,5.777,1.727,1.854,0.954,0.806,1.912,space,1.437,2,30,2
7,6.994,2.013,3.423,1.743,0.897,1.051,space,0.358,2,16,2
7,2.346,1.201,1.569,1.103,0.882,1.243,space,0.232,1,25,2
7,0.897,1.42,1.216,1.238,1.29,1.562,n,1.027,2,8,2
7,2.075,1.201,2.256,2.57,0.529,0.689,n,0.39,2,10,2
7,5.88,1.417,1.928,1.496,2.444,1.425,y,0.348,2,2,2
7,5.071,1.973,4.112,1.633,1.204,1.46,space,0.349,1,13,2
7,1.868,1.768,1.699,1.599,2.172,1.409,space,0.649,1,15,2
7,1.937,1.6,1.509,1.012,1.084,1.764,space,0.188,2,22,2
7,3.12,1.732,2.116,1.672,0.888,1.631,n,0.747,1,7,2
7,3.335,2.339,1.336,1.804,0.768,2.118,space,0.133,1,27,2
7,2.238,1.277,2.545,1.491,1.049,1.524,space,0.229,2,28,2
