participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
100,6.1658,5.6498,12.7837,8.789,4.0498,4.5361,space,0.667,2,25,2
100,7.3869,3.3936,3.1983,2.5174,2.4841,2.5675,y,10.3426,1,2,2
100,6.812,2.5492,2.3681,2.3387,2.3167,2.5062,space,1.8827,1,24,2
100,4.154,2.2336,2.2836,2.3669,2.7531,2.5855,space,1.401,1,28,2
100,11.1285,2.5499,2.5185,2.7838,2.6524,2.585,space,1.4862,2,29,2
100,2.2992,3.1205,2.5008,2.7853,2.8684,2.7022,n,13.5349,1,8,2
100,10.8045,2.3337,2.4189,2.2171,2.3922,2.5527,y,12.503,2,5,2
100,7.2822,2.3562,2.7982,2.6346,2.551,2.486,space,1.1009,2,17,2
100,2.956,2.3002,2.2505,2.2181,2.3514,2.4565,space,1.3825,2,19,2
100,8.1987,2.2181,2.0836,1.9002,1.9837,2.2386,space,1.0809,1,32,2
100,7.5552,2.1165,1.8586,1.8987,1.769,1.9222,space,0.9,1,14,2
100,2.5151,2.1832,2.1345,2.3373,2.4993,2.3672,y,23.6186,2,1,2
100,323.8538,2.1778,2.6205,1.6509,1.8678,1.9875,space,2.0357,1,12,2
100,2.0817,1.8007,1.8196,1.8335,2.0018,2.2338,space,1.3906,1,30,2
100,1.9826,1.9001,1.8829,1.8344,1.8022,1.8515,space,0.882,1,20,2
100,2.2324,1.8174,1.8021,1.8512,1.7528,2.368,space,1.1671,2,21,2
100,1.7347,1.8342,2.1855,2.2017,2.1387,2.0173,space,0.9717,2,11,2
100,2.4668,1.7171,1.617,1.7339,1.6658,1.6413,space,0.6662,1,18,2
100,1.8468,1.6381,1.651,1.7591,1.6657,1.6401,space,0.7838,1,22,2
100,1.8188,1.5381,1.5708,1.9353,1.6662,1.5843,space,0.5684,2,3,2
100,1.4823,1.6524,1.7848,2.1715,1.9345,1.9177,n,28.6087,2,9,2
100,7.5684,3.0489,1.9689,1.7521,1.6519,1.7185,y,19.491,1,4,2
100,15.6219,1.9508,1.6529,1.8183,1.8339,1.7854,space,0.7176,1,10,2
100,2.2313,2.0849,1.6874,1.9518,1.7736,1.6495,n,11.4995,2,7,2
100,10.7318,1.5844,1.5709,1.7499,1.9181,1.9892,space,0.7672,2,31,2
100,2.1009,1.6184,1.8372,2.0515,2.0027,1.8681,space,0.7253,1,26,2
100,6.3397,2.1198,1.5176,1.6211,1.6853,1.7212,space,0.7855,2,15,2
100,1.933,1.649,1.6687,1.7199,1.6311,1.8686,space,0.5174,1,16,2
100,607.5857,3.934,2.6672,2.8385,3.1686,2.6167,space,0.1673,2,23,2
100,4.9128,2.3691,2.1358,2.0839,2.1005,2.1665,space,0.6847,2,27,2
100,12.6502,3.6219,2.2344,2.2707,2.0335,1.9993,n,10.9505,1,6,2
100,10.2539,2.652,2.3339,2.0516,2.2347,1.9334,space,0.1673,2,13,2
