participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
48,2.0503,1.9179,1.883,2.2057,1.2894,1.7968,y,0.6257,1,4,2
48,2.7502,1.83,1.507,1.2997,2.4753,1.3786,space,0.33,2,21,2
48,2.8631,1.9822,1.8335,2.2627,1.3659,1.8354,n,1.6923,2,7,2
48,9.4956,4.4509,3.4383,1.9087,2.6466,1.8846,space,0.1886,2,29,2
48,1.6096,2.5954,1.7535,1.9821,1.0185,1.3535,space,1.6556,2,11,2
48,2.684,1.655,3.3096,1.8333,1.3081,1.8135,space,1.406,2,25,2
48,2.551,4.7006,3.854,1.386,1.1364,2.1003,y,1.8065,2,3,2
48,5.9923,2.0158,1.8233,1.303,1.0852,1.1423,space,1.1737,1,26,2
48,2.1557,2.7039,1.8068,2.5163,1.2175,1.5316,space,1.2066,1,20,2
48,1.5613,1.4908,2.0162,1.2819,1.2775,1.2544,space,0.9203,2,15,2
48,7.0354,1.8174,2.9378,1.7009,1.1872,1.8732,n,2.524,2,9,2
48,2.4808,2.4993,2.6194,2.3761,1.2743,1.1981,space,0.956,2,13,2
48,2.5153,3.0559,2.8875,3.4056,3.8634,1.2433,y,0.5034,1,2,2
48,2.4205,3.0992,1.8058,2.7696,1.5557,1.7162,space,0.6082,1,30,2
48,5.9201,2.0915,1.1552,1.9129,0.7868,1.0555,space,0.6958,1,24,2
48,1.6472,1.9875,1.4196,1.4917,1.2529,0.8705,space,0.4384,1,12,2
48,1.2806,2.0019,1.3015,1.2734,1.0747,1.1382,space,0.2558,1,22,2
48,38.6339,0.9519,3.2657,1.5464,1.0214,2.3867,space,0.6466,1,28,2
48,2.1503,1.9993,2.4379,1.3999,1.079,3.2234,n,0.7041,1,8,2
48,2.4387,2.4775,1.5322,1.5223,1.2224,1.5983,space,0.4394,2,27,2
48,1.9709,1.5159,1.7826,1.53,1.2984,1.1158,space,0.4759,1,16,2
48,2.9321,1.9201,3.2617,1.2997,1.3364,1.4512,space,0.6393,2,31,2
48,3.2131,1.9507,2.2813,1.2163,0.9735,1.3348,y,0.6228,2,5,2
48,1.7997,1.0967,1.4951,1.1284,0.8652,0.7481,space,1.4365,1,14,2
48,1.4981,1.2282,1.1525,1.0974,1.1185,0.7426,space,0.2089,1,32,2
48,2.7616,3.1849,2.6374,1.8506,1.2326,1.0497,y,0.7397,2,1,2
48,3.1191,3.491,1.546,1.1279,0.9888,1.464,space,0.2228,2,17,2
48,2.2186,1.8637,3.7988,1.5665,1.1173,1.2357,n,0.5861,1,6,2
48,4.8603,1.4358,2.0798,1.3923,1.1809,1.9237,n,0.728,1,10,2
48,2.2705,2.4652,3.0741,1.0494,1.0303,1.1819,space,0.1394,1,18,2
48,3.3821,1.634,2.6566,0.7675,0.9812,1.9354,space,0.3212,2,19,2
48,1.9004,2.1474,2.0664,1.5376,0.9317,1.2363,space,0.3381,2,23,2
