participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
94,2.045,2.061,2.695,1.783,1.811,1.345,y,0.668,1,2,2
94,1.994,1.545,1.617,1.616,1.746,1.862,space,0.039,2,17,2
94,1.981,2.196,1.846,1.943,1.694,1.595,space,0.023,2,13,2
94,2.046,1.745,1.611,1.45,1.32,1.349,space,1.3,1,26,2
94,1.862,1.805,1.467,2.268,1.169,1.396,space,0.339,1,16,2
94,1.594,2.518,1.861,2.262,1.634,1.479,n,1.116,1,6,2
94,1.619,1.877,1.647,1.845,1.504,1.3,space,0.266,2,23,2
94,1.462,1.534,1.694,1.711,1.529,1.232,space,0.206,2,15,2
94,5.353,5.896,1.813,1.346,0.755,0.88,space,0.066,1,32,2
94,1.681,5.718,14.07,2.428,1.248,1.461,space,0.383,2,29,2
94,2.22,1.446,1.833,1.85,1.329,2.571,y,2.184,2,3,2
94,1.861,1.644,1.994,1.185,1.136,1.81,space,0.333,2,19,2
94,2.91,1.646,1.412,1.545,1.189,1.262,space,0.076,1,30,2
94,20.419,1.968,0.863,1.667,1.47,1.32,n,1.076,1,10,2
94,1.664,1.761,1.017,1.444,1.111,1.029,y,1.685,2,1,2
94,1.661,1.084,1.8,1.278,1.089,1.469,y,1.033,2,7,2
94,1.463,4.752,1.147,1.563,0.963,1.047,space,0.424,2,11,2
94,1.52,1.364,1.347,2.024,1.082,1.268,space,0.235,2,25,2
94,1.446,2.528,2.15,2.148,1.48,1.778,space,0.867,1,18,2
94,1.97,2.095,1.238,1.602,0.847,1.735,space,0.185,1,24,2
94,1.186,1.352,1.529,1.479,1.163,1.262,n,0.817,2,9,2
94,1.245,5.762,1.983,1.249,1.313,0.984,space,0.132,1,22,2
94,1.936,2.044,2.544,2.564,1.737,1.63,space,0.209,1,20,2
94,2.444,2.162,1.711,2.51,1.278,0.963,space,0.232,1,12,2
94,1.681,0.998,1.313,1.552,1.388,1.08,space,0.751,1,14,2
94,2.498,0.98,1.179,1.185,1.213,1.363,space,0.034,2,21,2
94,1.495,1.767,1.777,1.677,1.211,1.634,y,1.006,1,4,2
94,1.661,1.411,1.218,1.462,1.295,1.046,space,0.009,2,31,2
94,1.461,1.399,1.845,1.866,1.046,1.333,space,0.324,2,27,2
94,2.829,1.679,1.596,1.733,1.053,2.401,space,0.267,1,28,2
94,2.767,1.384,1.512,1.395,0.963,3.048,space,0.518,2,5,2
94,1.494,0.995,1.571,1.2,1.285,1.662,n,0.751,1,8,2
