participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
70,4.374,3.296,2.77,2.093,1.262,2.828,space,1.379,1,17,2
70,2.964,2.023,1.537,2.21,1.67,1.658,space,0.133,1,15,2
70,2.393,2.478,2.893,2.322,2.028,1.719,space,1.178,1,11,2
70,7.278,5.826,2.863,2.847,3.046,1.73,y,2.38,2,2,2
70,3.246,2.614,2.861,3.113,1.494,2.181,space,0.696,1,25,2
70,2.764,3.269,2.501,3.078,1.179,1.663,n,1.716,1,9,2
70,2.989,2.328,2.578,2.978,1.269,1.993,space,0.686,2,20,2
70,4.911,6.487,1.913,2.535,1.938,1.071,space,0.535,2,12,2
70,4.36,3.095,3.363,1.836,1.205,2.276,space,0.311,2,28,2
70,9.813,2.959,2.064,2.797,1.393,2.086,n,6.462,1,5,2
70,6.52,5.475,3.796,1.355,1.512,2.385,space,0.416,1,19,2
70,3.244,4.045,2.112,2.526,2.626,1.493,n,1.277,2,6,2
70,3.02,4.798,4.126,2.164,1.76,1.439,space,256.465,2,16,2
70,2.757,3.253,2.176,1.906,1.278,2.552,space,0.089,2,18,2
70,3.458,3.307,2.773,3.651,1.586,2.609,space,0.144,1,27,2
70,3.884,3.635,2.411,1.912,2.453,2.592,space,0.228,2,30,2
70,16.809,1.742,3.303,1.92,1.902,3.541,space,0.271,2,26,2
70,3.558,4.826,3.933,1.661,1.762,1.794,space,0.077,1,31,2
70,2.092,3.119,3.408,1.694,1.866,1.321,space,0.051,2,22,2
70,3.976,1.609,1.687,3.335,1.104,1.272,space,0.363,2,24,2
70,2.537,1.634,2.394,1.642,1.551,0.937,space,0.751,2,14,2
70,12.643,3.52,1.343,2.02,2.635,2.106,y,1.568,1,1,2
70,3.952,2.696,4.841,1.716,0.857,2.176,y,0.868,1,3,2
70,7.744,3.191,2.874,2.357,1.825,2.368,space,0.019,1,29,2
70,3.621,2.167,2.186,2.286,1.761,1.986,space,0.261,1,21,2
70,2.827,1.977,2.297,1.387,0.96,2.335,n,1.034,2,10,2
70,2.336,3.277,1.676,1.725,1.259,1.14,space,0.717,2,32,2
70,3.542,3.253,3.206,2.742,2.093,1.071,space,77.271,1,13,2
70,2.633,2.869,3.253,2.309,0.922,1.41,n,1.784,1,7,2
70,3.126,2.654,2.253,2.235,1.379,1.575,space,0.713,1,23,2
70,3.652,4.46,1.625,1.651,1.468,1.775,y,0.684,2,4,2
70,2.082,1.943,1.643,1.594,2.184,4.325,n,1.045,2,8,2
