participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
93,2.2317,1.9727,1.0161,1.2538,0.7673,1.3879,space,1.5388,1,24,2
93,2.515,1.2479,1.6358,1.3212,1.156,1.5018,n,0.358,1,6,2
93,3.9349,1.5414,1.5571,5.771,1.6485,1.6087,n,0.5185,1,10,2
93,1.8376,1.5487,1.2197,0.9433,1.165,1.5619,space,1.3378,2,23,2
93,2.7594,2.3039,1.0202,0.8041,0.9336,0.787,space,1.0217,1,32,2
93,3.9191,1.7251,1.8196,1.4242,1.8018,1.7051,space,3.3769,2,19,2
93,2.566,4.3893,1.1037,0.9732,1.2162,1.5178,space,3.3321,1,14,2
93,4.3684,1.3836,1.42,2.2836,1.386,1.0578,n,5.4421,2,7,2
93,3.7619,4.0194,1.0997,1.4197,1.4837,1.0338,space,0.2851,1,12,2
93,2.334,3.201,1.4728,1.4337,1.8107,1.384,y,0.3373,1,4,2
93,4.9871,1.2894,1.4357,1.4906,1.0841,1.1589,space,0.2179,2,29,2
93,5.1701,1.7665,1.0226,1.0378,1.1511,0.7998,y,0.3352,2,1,2
93,3.0007,1.6003,0.9999,0.9419,0.8916,1.8615,space,0.0856,1,28,2
93,2.7328,1.6816,1.6837,0.8141,1.5152,1.0393,n,1.5745,1,8,2
93,3.076,1.1589,0.8425,1.1597,1.5512,0.8435,space,0.2339,2,21,2
93,2.6586,1.0485,1.7673,0.8557,0.7833,0.5587,space,0.6211,2,13,2
93,1.59,1.118,0.9758,0.7705,1.1421,0.8829,space,0.7385,2,15,2
93,3.0157,17.8189,12.5307,1.9323,0.8665,0.9163,space,0.1808,2,27,2
93,8.4986,1.4424,2.5177,1.0482,0.8502,1.0391,space,0.3369,2,17,2
93,1.9239,1.5587,1.6913,1.2916,0.8658,0.9208,space,0.8041,2,11,2
93,1.7854,0.9895,1.4379,0.8998,0.7999,0.9663,space,0.7712,1,26,2
93,1.5763,3.0522,1.507,3.0102,0.9658,0.8724,n,8.9695,2,9,2
93,3.5342,2.351,1.4949,1.0819,0.8664,0.8664,space,0.2021,1,18,2
93,4.586,2.0516,2.2423,5.6238,1.823,0.8715,y,3.4406,1,2,2
93,4.9202,1.5012,0.9496,0.8156,1.5912,1.0191,space,0.1062,1,22,2
93,3.4376,1.5784,1.0698,0.783,0.6504,1.2696,y,0.5179,2,5,2
93,3.7757,2.324,1.3069,1.6167,1.1837,1.6885,space,0.44,1,30,2
93,1.4996,1.8623,4.3519,2.1676,0.8743,1.2063,space,0.9725,2,31,2
93,9.7242,1.7003,1.5505,1.0555,1.1176,0.75,space,1.8927,1,20,2
93,2.4726,1.3677,1.2588,1.2234,0.8579,1.9539,y,0.3889,2,3,2
93,4.3364,0.9841,1.1832,0.9504,0.7835,0.7164,space,0.6731,2,25,2
93,1.7049,1.4096,2.0382,1.1237,0.8506,0.8708,space,0.2597,1,16,2
