participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
39,3.416,2.2489,1.916,2.7925,1.618,1.3861,space,0.39,2,27,2
39,6.2119,2.0764,1.6273,1.49,1.2917,1.3548,space,0.2078,2,11,2
39,5.7055,2.1891,1.7706,2.1993,1.3217,1.3311,space,4.6585,2,29,2
39,14.9283,3.5802,7.3571,1.5724,1.4182,1.0902,y,0.1887,1,4,2
39,10.7974,1.2483,1.8644,1.4373,1.3057,0.9726,n,0.4167,1,10,2
39,3.168,2.7404,2.9668,4.2342,1.2812,1.0642,space,0.0306,2,15,2
39,5.6179,2.1162,1.4247,1.5926,0.9761,1.4162,space,2.4379,1,30,2
39,9.0721,4.7229,1.7431,1.9503,1.4206,1.3275,space,2.0165,1,12,2
39,4.0412,1.8423,1.8565,1.7638,1.4515,1.5502,space,4.901,1,16,2
39,2.975,4.1039,1.5568,1.0261,1.3862,1.56,y,1.7516,1,2,2
39,3.879,3.1987,1.4143,1.7908,0.9557,1.6781,space,0.0866,2,25,2
39,20.5465,1.6118,1.648,1.5765,1.7078,1.1661,space,12.3063,2,21,2
39,2.476,2.923,1.6573,2.253,1.1665,0.9484,space,1.076,1,32,2
39,2.6068,2.6581,2.6161,2.0682,1.1313,1.0239,space,0.1222,1,18,2
39,3.89,1.6152,2.6483,3.7939,1.3021,0.8678,n,0.7217,2,7,2
39,4.7861,2.3974,2.042,1.6826,1.3156,1.6425,y,1.0049,2,3,2
39,2.7801,2.4722,3.0138,1.6652,1.8807,1.1694,y,3.389,2,5,2
39,36.6187,7.7482,1.7882,1.2145,1.3739,1.1051,space,0.8334,2,17,2
39,2.6499,1.9978,1.498,1.1499,1.9552,1.5853,y,0.3358,2,1,2
39,2.1771,1.3564,1.2081,2.3394,1.9702,1.3909,space,1.7042,1,24,2
39,3.8793,2.3276,1.9647,1.5532,1.4508,1.1532,space,0.0053,1,20,2
39,5.6416,1.7665,2.8768,1.6739,1.4976,3.4332,space,0.0451,2,19,2
39,2.8205,2.4511,2.068,1.6007,0.8651,0.7144,space,1.1405,2,13,2
39,1.5993,2.7274,1.9566,1.6025,1.653,1.6281,n,0.1717,1,8,2
39,2.1642,2.4586,3.3377,3.6431,1.4941,1.4521,space,0.7842,2,23,2
39,2.3302,2.0864,4.0003,1.7495,1.4036,1.0646,n,0.1834,1,6,2
39,3.1308,1.7971,1.6144,1.4855,1.838,1.6306,space,1.8191,1,26,2
39,4.9293,2.3302,1.2314,1.3898,1.1511,1.2164,space,0.2173,2,31,2
39,4.2389,1.845,2.3576,1.2776,1.8751,1.4421,space,5.8646,1,22,2
39,2.3962,1.6109,1.8257,1.9914,1.2162,1.7281,space,6.9142,1,28,2
39,5.8221,2.6369,2.1057,1.4393,1.1723,1.0026,n,0.2333,2,9,2
39,2.9728,1.8995,1.8844,1.3662,0.8933,1.1416,space,139.4553,1,14,2
