participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
28,3.1174,2.5343,2.27,2.2839,2.2939,0.1402,space,1.6744,1,13,2
28,4.3838,2.5058,2.5877,1.6341,2.3385,2.4707,space,0.5336,1,17,2
28,2.1068,2.584,2.26,2.3009,1.9865,2.1893,space,0.1581,1,11,2
28,1.8673,2.2679,2.5278,1.9004,2.4675,1.7467,space,0.8205,2,22,2
28,3.0698,2.8629,2.3682,3.0004,2.44,2.3503,space,0.4719,1,29,2
28,2.537,3.2669,1.3632,1.8953,1.6249,1.624,y,0.7702,2,4,2
28,3.3306,2.4234,1.8189,1.7588,2.1672,1.7953,y,0.4305,1,1,2
28,2.7268,1.7768,1.7767,1.813,2.1464,2.0869,y,0.3504,1,5,2
28,2.7606,2.17,2.5898,2.2502,2.4458,4.768,space,0.3891,1,23,2
28,2.2837,2.5,2.6785,2.314,1.9611,1.752,space,0.5368,2,18,2
28,2.1842,2.1127,2.3243,1.8441,2.151,1.5851,y,0.389,2,2,2
28,2.4954,1.7673,2.0173,1.5178,2.3344,1.8342,n,0.084,2,8,2
28,3.1343,3.4671,2.3509,2.4839,2.7175,2.7343,space,0.3848,1,21,2
28,2.0504,2.5344,1.4006,2.0678,2.3839,2.134,space,0.2841,2,30,2
28,2.4243,1.8356,2.7285,2.2843,1.8881,1.8063,n,0.8451,1,7,2
28,1.8457,2.7505,1.9413,2.4122,1.6882,1.3021,space,1.0365,2,12,2
28,1.8088,1.9566,2.7754,2.6951,1.1446,1.3866,space,0.2846,2,16,2
28,2.4694,2.0682,2.3262,1.2222,1.908,2.0672,space,0.0071,1,19,2
28,3.0832,1.7119,2.0413,1.3505,1.8021,1.6565,space,1.0628,2,26,2
28,2.0531,1.4906,1.7174,2.1731,1.323,1.4412,space,0.0675,2,24,2
28,2.1354,1.6175,1.8513,1.5674,0.3179,3.084,n,0.8679,2,10,2
28,2.5507,1.6179,2.1012,1.3138,4.2286,1.5514,n,0.2807,1,9,2
28,5.8668,1.5036,2.0001,2.6528,1.5785,1.6079,space,0.3215,1,31,2
28,2.8026,1.5721,1.9437,2.6472,1.4187,2.1854,y,0.5022,1,3,2
28,2.3212,1.3757,2.0674,1.5207,2.1005,1.5205,space,0.3607,2,14,2
28,2.3024,2.2016,1.4415,2.4537,1.6838,1.9058,space,0.3255,1,27,2
28,1.9668,2.6173,3.0009,1.5466,2.1609,1.8835,n,0.6674,2,6,2
28,3.2834,1.6132,3.9838,2.8772,2.0673,2.9167,space,0.1672,2,28,2
28,2.8175,2.6008,4.4626,3.1335,1.4606,1.9192,space,0.4516,2,20,2
28,1.8104,3.1353,2.2005,2.1171,1.6225,1.2177,space,0.1144,1,15,2
28,2.6261,1.6595,2.0813,1.6935,1.6306,1.7253,space,0.6294,1,25,2
28,2.4957,3.0835,1.7279,2.6668,2.3681,1.0872,space,0.0432,2,32,2
