participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
37,6.4726,4.8231,5.2637,3.0732,2.4808,8.8516,space,0.5187,1,20,2
37,2.1516,12.2202,2.1147,2.1844,2.518,3.2346,y,1.5213,1,4,2
37,2.4653,2.6668,3.1693,3.9542,1.7717,2.4498,space,0.3869,2,27,2
37,2.7508,3.2659,2.1913,3.2741,2.6008,3.1495,space,0.4951,2,17,2
37,10.4925,4.1926,2.492,2.3335,2.3771,3.0727,space,1.0752,2,19,2
37,3.1651,2.0695,2.4718,2.4152,1.9347,2.5886,n,2.3275,1,10,2
37,3.2162,4.5979,1.7784,2.545,1.8596,2.1042,space,0.1037,2,11,2
37,2.9367,3.8715,1.9156,3.0484,2.1014,3.8877,n,4.6772,2,7,2
37,4.8506,1.8151,1.8598,3.0688,1.3092,1.6045,space,0.6632,1,24,2
37,3.113,2.8478,2.1992,8.4673,3.5466,2.2566,space,0.0791,2,31,2
37,3.0312,2.5966,3.2923,4.6158,3.6894,2.3663,space,0.5523,1,30,2
37,2.7744,2.4477,1.8877,2.929,1.441,1.7595,space,0.1028,1,16,2
37,1.9133,3.6495,2.0694,2.0154,1.9697,1.9037,space,0.6828,1,22,2
37,3.2529,2.4152,2.0015,4.031,1.4119,2.7839,space,0.8684,2,25,2
37,2.2704,2.9723,2.8141,2.9916,2.1413,3.1055,space,0.6424,2,15,2
37,4.0836,3.9381,2.1185,3.3251,11.2,3.4662,space,0.8351,2,29,2
37,20.5716,2.8175,1.4492,3.9549,3.839,1.2499,y,1.3183,2,1,2
37,4.7239,4.6738,2.1097,2.2352,1.4245,2.4929,space,0.1027,1,18,2
37,5.8318,2.0821,3.9014,2.5184,1.4017,2.5475,y,2.5338,2,5,2
37,2.7585,2.4826,2.7906,3.1697,2.0552,2.3321,n,1.6899,1,6,2
37,330.3217,1.52,3.3598,2.8247,1.5831,1.2902,space,0.5543,1,14,2
37,2.9807,1.7157,2.7324,2.615,2.0147,2.1825,space,0.4741,1,26,2
37,6.6518,3.2258,2.3087,2.2177,2.6373,1.5515,y,1.8061,1,2,2
37,4.4162,1.7322,5.2159,3.3981,2.627,1.3819,space,0.4242,2,13,2
37,3.3897,1.8772,2.8658,2.6179,1.7657,2.9833,space,0.1449,1,28,2
37,2.9615,2.718,3.4884,2.6736,1.4251,2.083,space,0.4204,2,23,2
37,5.3212,1.9979,2.123,3.266,2.0311,2.2652,y,0.9535,2,3,2
37,2.3406,2.0536,2.9265,2.8512,2.2489,1.4833,space,0.4333,1,32,2
37,4.3843,2.067,2.9076,3.4913,3.3664,2.4414,space,0.4641,2,21,2
37,2.4241,1.6703,2.9996,2.3986,1.6427,5.6733,n,3.8052,2,9,2
37,6.2907,3.6902,2.2164,2.4337,1.9171,3.193,n,1.46,1,8,2
37,3.3156,6.3174,3.1268,2.5588,2.1498,1.7169,space,0.3694,1,12,2
