participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
52,4.6539,2.7164,3.0999,2.1667,1.5732,1.5336,space,2.1674,1,16,2
52,2.3243,10.0196,2.2501,3.806,2.3497,1.9836,space,0.8007,1,12,2
52,1.9003,4.767,2.3664,2.3226,1.489,1.7507,n,1.1884,2,9,2
52,2.9488,4.0685,3.2348,1.5163,1.4554,1.533,space,2.7841,2,23,2
52,1.9495,2.537,3.1034,2.2688,1.4167,1.3663,space,1.2331,1,24,2
52,4.2999,2.6162,3.2336,4.818,3.6334,1.5163,space,0.0012,2,13,2
52,11.3894,3.867,2.7047,1.8666,1.7165,1.3002,space,1.2061,1,20,2
52,3.1665,3.7667,1.8495,2.2162,1.49,1.6213,space,0.5284,2,11,2
52,1.7996,3.2832,2.8499,2.4706,2.083,1.4831,n,0.6693,1,6,2
52,5.2179,2.0996,1.9331,2.1564,2.1565,2.3166,space,0.435,2,29,2
52,2.85,2.4663,1.3006,2.5995,1.5828,1.9167,y,0.7337,2,1,2
52,3.4497,1.9734,2.2499,1.5832,1.7164,1.4002,space,0.0846,1,26,2
52,11.9837,1.9331,1.6331,2.1208,1.5664,2.523,space,0.1001,1,30,2
52,2.0324,1.9331,2.7666,2.5737,1.2165,1.8723,space,0.8554,2,25,2
52,3.7166,2.5323,2.2404,1.4999,2.5164,1.6167,n,0.5334,1,8,2
52,3.4052,1.9334,2.216,2.2166,1.35,2.8662,space,0.134,2,19,2
52,2.7061,1.6498,2.6069,3.7329,1.6697,2.8857,space,1.4718,1,28,2
52,10.7192,2.3163,1.9839,1.8506,2.0164,2.9001,space,0.4859,1,22,2
52,2.4666,1.6891,2.4995,2.3164,1.966,1.9675,n,4.6196,2,7,2
52,7.0568,3.6218,2.7664,3.7167,1.2001,1.7995,space,26.4041,2,27,2
52,4.5832,1.1999,3.5165,1.8676,1.2545,2.1663,n,1.9008,1,10,2
52,7.888,2.4498,1.8834,1.9559,1.7491,1.5695,y,1.6241,1,2,2
52,3.1999,1.5559,1.667,2.55,1.4388,1.4679,space,78.5214,2,15,2
52,3.5498,1.8164,2.9878,8.5498,2.0727,1.1831,y,13.7898,2,5,2
52,10.1374,5.8239,3.1343,1.4014,3.4372,1.2665,space,71.7877,1,14,2
52,2.8833,4.6531,1.65,1.904,1.8498,1.2502,space,20.6888,2,17,2
52,2.9881,37.3182,1.7163,2.3724,4.5333,2.6202,y,4.1337,1,4,2
52,2.2331,1.3695,1.2388,2.188,1.5164,1.5329,space,0.4174,2,21,2
52,1.9174,3.7835,1.7163,2.1199,2.3502,3.0533,space,0.3169,1,18,2
52,2.7497,1.9162,2.7013,2.5832,1.3166,1.6995,space,0.5732,2,31,2
52,2.1859,1.8712,1.8493,2.4727,1.6353,2.6833,y,1.2342,2,3,2
52,4.0484,4.6516,1.4335,1.8499,1.4,1.1161,space,0.4205,1,32,2
