participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
74,3.458,2.84,1.793,1.488,1.084,1.865,space,0.268,1,11,2
74,4.49,0.939,0.955,1.652,1.093,1.48,y,0.602,1,5,2
74,2.13,2.088,1.738,2.056,1.583,1.236,space,1.434,2,18,2
74,1.389,1.37,1.706,1.506,1.292,1.781,space,1.309,1,31,2
74,2.041,1.921,1.422,1.51,2.172,1.545,space,0.425,1,29,2
74,26.677,2.68,2.452,1.565,1.286,0.774,space,0.15,1,21,2
74,1.498,0.763,0.93,0.914,0.804,0.893,space,21.336,2,26,2
74,1.578,1.11,2.755,1.126,0.908,0.83,space,1.123,2,20,2
74,1.438,1.179,0.658,0.793,0.649,0.659,space,0.74,2,32,2
74,2.13,1.674,1.74,1.024,1.24,1.333,space,1.601,2,30,2
74,1.429,2.524,1.071,0.96,6.673,0.761,n,3.439,1,9,2
74,2.072,2.766,1.041,1.137,0.989,1.124,space,0.52,1,17,2
74,1.426,0.708,0.724,0.807,0.876,0.857,space,1.866,2,14,2
74,8.027,0.798,1.429,0.938,0.842,7.555,space,1.434,2,28,2
74,3.102,0.989,3.204,1.318,0.886,0.74,space,0.548,1,25,2
74,1.988,0.757,1.141,6.655,1.108,0.824,space,0.167,1,13,2
74,1.638,1.468,1.199,0.935,1.84,1.573,n,2.356,1,7,2
74,3.603,1.704,0.965,1.465,1.848,1.242,space,1.217,1,19,2
74,3.023,1.36,1.494,1.327,1.255,0.658,n,1.558,2,2,2
74,2.12,1.172,0.93,1.556,0.75,1.117,space,0.68,1,27,2
74,1.508,1.306,1.393,0.857,2.673,0.847,space,0.067,2,22,2
74,1.509,0.471,0.708,0.924,0.609,0.521,y,0.684,2,4,2
74,1.606,14.754,55.594,5.804,2.815,2.263,y,0.986,2,8,2
74,13.875,1.188,0.976,4.064,2.278,0.651,space,0.12,2,16,2
74,1.49,0.881,0.82,0.838,0.491,0.636,n,1,1,3,2
74,1.641,1.123,0.424,0.795,1.205,0.824,n,0.542,2,6,2
74,0.727,0.271,0.341,0.373,2.621,0.616,y,1.034,1,1,2
74,0.867,0.724,0.776,1.191,0.977,0.81,space,0.084,2,24,2
74,1.592,1.307,0.589,6.473,0.905,0.53,space,0.474,2,12,2
74,3.362,0.658,0.808,1.139,0.931,1.03,space,0.504,1,23,2
74,2.305,1.256,0.928,0.839,0.874,0.815,space,0.451,1,15,2
74,3.171,0.859,0.509,0.942,0.542,0.675,n,0.684,2,10,2
