participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
45,5.5481,5.4146,28.3668,4.6171,2.7349,3.2086,n,3.5866,1,6,2
45,6.2794,23.4108,4.7295,4.5212,3.8199,4.3268,space,10.1742,1,32,2
45,10.5144,34.1055,4.9727,4.3269,3.7364,3.3544,y,1.7643,1,2,2
45,6.6531,6.4588,6.8267,5.7158,3.5072,7.5008,y,12.7924,2,3,2
45,7.8201,5.5213,6.1601,3.5904,4.3821,3.9381,space,3.535,2,19,2
45,12.7089,14.5632,1.9575,2.3934,2.167,2.6559,n,2.0604,2,9,2
45,4.9005,5.1666,3.4314,4.9538,3.5515,2.5849,space,2.4744,2,11,2
45,3.9677,7.6851,5.6122,3.4849,5.6867,4.3757,space,0.3062,1,22,2
45,29.0322,7.403,5.7621,1.9326,3.1603,1.905,space,0.9761,1,16,2
45,6.7024,2.832,2.8664,2.9809,2.8072,2.8453,space,1.0613,2,29,2
45,8.2721,4.1399,2.5995,2.5797,3.3328,3.0419,space,1.5099,2,17,2
45,6.4015,3.3251,2.3527,2.3987,4.0093,2.0964,space,2.6514,1,26,2
45,3.9757,5.9586,28.7281,4.5014,2.1936,3.7177,n,1.9263,2,7,2
45,5.7486,6.0565,3.0181,2.6568,1.823,2.7042,y,0.592,1,4,2
45,6.3484,4.2784,2.7706,4.6816,4.9026,2.1399,space,1.2017,2,31,2
45,8.4671,3.6161,4.6336,4.45,4.0051,3.0956,y,0.9944,2,1,2
45,15.8531,5.1439,3.301,2.4445,2.745,1.778,space,1.6895,2,23,2
45,9.4703,4.73,2.1195,2.3691,2.8176,1.9208,space,1.3559,1,24,2
45,5.3653,3.8893,3.8139,3.1145,3.5572,5.0602,space,0.0292,1,28,2
45,7.6988,3.7587,3.3126,3.3199,2.9496,2.9667,space,2.0341,1,30,2
45,8.0652,10.1671,3.312,2.0483,1.7201,2.3664,space,0.3153,2,25,2
45,4.7271,2.4176,2.1671,4.6764,2.1458,1.8298,space,2.4916,2,27,2
45,8.1631,9.8332,12.3455,2.0004,1.8683,1.915,space,0.0074,1,14,2
45,6.7465,4.2123,3.1426,2.4773,2.4631,2.3182,space,0.4922,1,12,2
45,5.8755,4.8415,16.7926,2.2107,2.454,3.651,space,0.9033,1,18,2
45,5.233,2.5764,0.7669,2.5497,3.167,2.2051,space,0.8306,2,21,2
45,7.9308,3.8748,4.959,2.4043,1.5318,3.9871,space,0.6925,1,20,2
45,1.8156,2.6931,2.7098,1.9648,2.655,2.3641,n,1.6138,1,8,2
45,8.7871,2.4577,3.1444,1.8078,2.4195,2.2713,y,1.6105,2,5,2
45,8.5813,4.8872,2.9112,3.979,3.0824,1.6631,space,0.2674,2,15,2
45,5.7588,3.4172,5.285,1.9681,4.0534,3.5515,space,0.73,2,13,2
45,7.1097,1.9743,2.6054,4.0007,10.2198,3.6374,n,1.7811,1,10,2
