participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
96,4.2078,4.5671,3.0223,3.8511,2.6434,2.054,y,0.9527,1,2,2
96,43.2732,4.7512,36.1985,10.5882,1.314,1.1121,space,0.2234,1,32,2
96,2.7735,3.4411,1.3516,2.5696,2.5259,3.4522,space,2.712,2,21,2
96,3.0061,5.6335,3.439,2.763,1.6007,1.6579,n,0.9932,2,7,2
96,25.6817,2.6716,15.3477,1.8075,2.102,2.1995,space,252.6133,2,13,2
96,3.0876,3.3445,2.2087,5.9548,2.5816,1.6651,y,0.954,1,4,2
96,9.1126,2.7207,2.8004,2.2837,1.8389,1.9392,space,0.3118,2,25,2
96,2.2945,3.3893,1.7997,2.0347,2.072,1.841,space,0.1482,2,15,2
96,16.9177,2.032,2.5336,2.4678,1.4393,1.7772,space,0.1308,1,18,2
96,8.7754,3.9518,2.4532,5.4406,1.4294,1.5602,space,0.0379,2,27,2
96,5.9987,1.8768,1.8614,1.6505,1.6613,1.3677,space,0.3856,1,14,2
96,2.8454,1.9634,2.6967,1.2819,1.5022,1.6018,y,4.2103,2,5,2
96,2.3052,2.2372,1.7759,1.517,1.6445,4.0723,n,1.0288,1,10,2
96,12.945,1.8092,3.7211,1.6845,1.4672,2.5192,space,0.542,1,28,2
96,33.1739,1.846,1.5538,1.496,1.1854,1.1573,space,0.1852,1,20,2
96,1.6853,2.106,1.5921,1.3664,1.5159,1.5302,space,0.0851,1,22,2
96,7.7241,1.5964,1.9961,2.3784,1.1002,1.2717,n,3.0306,2,9,2
96,21.7219,3.5415,2.0517,3.0119,1.6422,1.459,n,1.0363,1,6,2
96,2.6535,3.4034,1.9704,1.6357,1.1624,4.1058,space,0.0763,2,19,2
96,7.8508,1.9676,1.5059,2.6431,1.7013,1.4738,space,0.3841,1,24,2
96,3.8162,2.3876,2.4409,2.4401,1.4456,1.7192,space,0.0009,2,17,2
96,3.4695,3.7315,2.2367,1.793,2.0002,2.5368,space,0.0379,1,30,2
96,17.5834,5.3188,1.771,1.8025,1.4897,1.5544,space,0.257,2,29,2
96,1.6498,9.5729,1.5365,1.517,0.9623,0.9981,space,0.1233,2,11,2
96,15.6539,2.0708,1.6576,1.3678,1.0707,0.9176,space,1178.8002,1,12,2
96,15.989,2.7029,3.2241,3.6007,1.6372,1.5754,space,0.2902,2,23,2
96,0.7179,2.8725,2.1508,2.6976,1.0126,1.2164,space,0.001,1,16,2
96,2.5298,1.3233,2.7177,2.7041,1.0563,1.8578,y,0.9167,2,3,2
96,1.8347,1.1334,2.8004,1.264,1.7851,1.8357,n,0.8259,1,8,2
96,0.5739,1.5183,2.7186,1.5964,1.2629,2.381,y,1.6608,2,1,2
96,12.4082,3.7779,1.3997,1.4143,0.9798,1.5547,space,0.3509,2,31,2
96,6.1325,2.805,2.0443,1.4734,1.3344,1.1347,space,0.2383,1,26,2
