participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
23,3.1757,1.619,1.534,1.8901,1.4353,1.243,y,0.6985,1,1,2
23,5.9437,1.9788,1.1423,2.0946,1.5744,1.1498,n,0.2799,2,6,2
23,2.3645,2.1785,2.2656,1.5193,1.0859,1.4847,space,2.8231,1,29,2
23,2.2068,2.1317,2.0723,1.1688,1.2831,1.5937,space,2.5805,1,19,2
23,4.2478,1.734,1.5265,1.1701,0.854,0.9982,space,1.4807,1,11,2
23,2.5507,1.72,1.6212,1.0311,1.0506,1.0875,y,0.6522,1,5,2
23,1.5447,1.6685,2.249,1.4222,1.1389,5.6203,space,13.2406,2,26,2
23,1.5184,1.7651,2.2322,2.4725,1.0091,0.8171,space,3.9871,2,32,2
23,2.1457,2.2418,1.566,1.7575,1.5113,1.7375,space,2.9587,1,15,2
23,2.1661,1.8786,1.8508,2.2937,1.9665,1.4667,y,0.3159,2,4,2
23,1.7999,1.1568,1.3409,1.2341,1.2826,1.8178,y,0.1762,1,3,2
23,2.9864,1.9517,1.7469,1.5024,2.7642,1.6495,y,2.1708,2,8,2
23,2.1781,1.7866,1.9064,1.0849,0.9133,1.2211,space,2.7208,1,17,2
23,2.2192,1.2159,1.468,1.9699,1.1679,1.6677,space,0.2583,1,27,2
23,1.4744,1.7482,1.2394,1.0226,1.3054,1.3726,space,0.0723,1,23,2
23,1.6825,1.3862,1.4536,1.4025,1.5733,1.1348,space,0.1125,1,13,2
23,1.2169,1.649,1.2011,1.075,0.9114,0.9101,n,0.6887,1,9,2
23,2.4408,4.1755,1.7616,1.4849,1.3195,2.2421,space,45.9996,2,28,2
23,2.8917,4.1919,0.8777,0.891,1.1713,0.8839,space,1.0452,1,21,2
23,1.2977,1.1369,1.0734,1.4172,1.041,0.925,space,2.547,2,14,2
23,1.3683,2.6422,6.5354,2.1748,4.3697,1.9652,space,3.2141,1,31,2
23,3.6246,3.5551,1.9536,1.2484,0.8943,0.9323,space,0.1396,2,16,2
23,1.9556,1.4821,2.5559,1.6148,1.2493,1.2473,space,0.2143,2,20,2
23,2.836,6.9052,2.3229,1.0318,0.6996,1.152,space,1.834,1,25,2
23,3.9346,2.0758,1.9815,2.4189,1.2712,0.701,space,0.9041,2,12,2
23,1.9486,2.8465,1.9179,2.1004,0.9506,0.987,space,3.2712,1,7,2
23,5.8807,2.5007,2.3168,2.6653,1.6305,1.6644,space,1.3401,2,30,2
23,2.5761,2.6499,2.5803,3.3303,2.2095,2.1162,space,0.1288,2,22,2
23,1.366,1.3859,1.9528,1.7102,1.2717,1.2354,space,0.0232,2,24,2
23,5.4843,2.1487,2.9544,1.5516,0.9872,2.068,space,1.9714,2,10,2
23,1.8712,2.4671,1.5507,1.5358,1.087,1.3542,space,1.744,2,18,2
23,2.0817,2.1131,5.5026,2.8389,2.6647,1.1736,y,0.6167,2,2,2
