participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
3,3.7573,2.807,4.2048,2.6188,2.9167,2.8695,n,0.8691,2,10,2
3,3.3399,4.3412,3.5497,2.7162,2.271,2.8058,space,1.5197,1,27,2
3,5.1149,3.5989,4.8315,2.4548,1.4315,2.9251,space,1.1052,1,25,2
3,3.7137,3.4002,2.5911,5.3257,2.4837,2.4959,y,1.6179,1,1,2
3,3.414,2.7824,3.7368,2.8244,2.781,2.1149,space,0.3675,1,21,2
3,12.2811,1.6656,1.6316,2.9147,2.2305,2.9821,y,1.2517,1,3,2
3,7.0534,6.7318,4.5329,3.4992,1.5535,1.4345,y,2.2191,2,2,2
3,10.3959,3.2092,1.8464,2.7725,2.0645,2.4979,space,0.0088,2,12,2
3,5.682,2.5343,2.8001,1.9336,1.7804,1.4155,space,0.0845,1,13,2
3,3.198,2.5994,2.1148,2.5672,2.6163,2.1236,y,0.8003,1,5,2
3,3.4311,4.466,2.7824,2.823,2.016,1.7826,y,3.1957,2,4,2
3,5.915,4.1657,3.4589,2.5576,2.6058,2.1164,space,4.269,2,30,2
3,7.384,2.5059,3.5705,2.1567,1.9531,1.9155,space,0.6913,1,31,2
3,4.2644,5.607,1.8666,3.372,3.0045,1.2499,space,1.6953,2,14,2
3,4.9017,1.8893,2.0398,2.3813,2.0797,1.4815,space,2.7203,2,24,2
3,1.9176,1.6529,2.7734,2.1485,2.7666,2.6882,n,1.2025,2,8,2
3,2.9132,3.1361,2.0852,2.0338,1.7672,1.7325,space,0.6541,1,11,2
3,5.3337,2.4164,2.8344,2.299,2.1823,1.865,space,0.2341,2,26,2
3,6.3117,2.2041,2.5441,1.9649,1.5657,1.5661,space,0.737,2,20,2
3,4.495,3.4959,2.3043,1.6022,1.2737,1.1405,space,0.239,2,32,2
3,2.8136,2.6403,2.6427,2.0827,1.6818,1.6998,space,0.3228,2,22,2
3,2.3745,1.798,2.9876,2.2839,1.0005,1.5823,space,1.2298,1,23,2
3,3.0468,2.4761,1.9424,2.6405,1.5483,1.3168,n,0.493,2,6,2
3,5.5484,3.5428,2.2153,1.7643,2.3639,1.8675,space,0.2009,2,18,2
3,3.0197,2.0503,2.0922,1.9318,1.3152,3.5308,space,1.384,2,28,2
3,4.7158,3.5079,3.6983,1.6994,1.6995,2.737,space,0.1441,1,19,2
3,2.6382,2.02,1.8775,1.7661,1.749,2.2626,space,0.9099,1,15,2
3,4.3811,3.4892,2.0701,2.1736,1.2966,1.6064,n,2.1699,1,9,2
3,4.6011,3.5222,5.2141,1.9477,1.1004,1.0166,space,2.0204,2,16,2
3,2.7978,2.1645,3.8175,1.6809,1.0316,1.6505,n,3.2,1,7,2
3,3.9016,5.3827,2.1935,2.1012,1.9574,2.9091,space,0.3768,1,29,2
3,4.9041,2.7319,3.2895,1.6245,1.8331,1.6668,space,1.0953,1,17,2
