participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
109,2.5964,2.4356,1.6676,1.6207,1.4485,1.5129,space,0.171,2,11,2
109,2.9247,1.9491,1.8128,1.868,1.2985,1.2464,space,1.6484,1,26,2
109,2.1613,2.6193,1.6386,1.9006,1.6528,1.5112,y,0.7549,1,4,2
109,2.6233,1.7787,2.7105,1.8822,1.4899,1.5984,space,0.3465,2,23,2
109,3.1374,1.7636,2.2205,1.4992,1.5673,1.5346,y,0.7011,2,3,2
109,9.8653,1.9503,1.8411,1.5553,2.5195,1.8828,space,0.6717,2,17,2
109,3.2794,1.1185,1.2835,1.6306,1.1335,1.0437,space,0.2134,1,14,2
109,3.1668,2.0968,1.871,1.588,1.5128,1.6228,space,0.1467,2,13,2
109,2.0328,1.6758,1.6159,1.632,1.2547,1.1446,n,1.5664,2,7,2
109,9.2147,4.3637,1.8454,1.5394,1.9679,1.0271,space,0.4691,1,22,2
109,3.1589,1.2532,2.0411,1.3553,1.2897,1.0996,y,0.4749,2,5,2
109,4.4651,1.5798,1.6322,1.5962,1.6608,1.2548,n,0.3343,1,8,2
109,1.6476,1.3277,1.3016,1.6998,1.8491,1.9978,space,0.6392,2,21,2
109,3.569,1.5652,1.6286,1.2487,1.2768,1.362,space,0.5397,2,19,2
109,3.4011,3.4566,2.0773,3.3849,2.699,1.2469,n,0.3874,1,6,2
109,2.4585,1.9719,2.1191,1.6519,1.4457,1.1622,space,0.2739,2,27,2
109,1.3868,2.709,2.0385,1.9971,1.9719,1.442,space,0.6406,2,15,2
109,3.4467,2.9579,1.7748,1.9525,2.0333,0.8391,space,0.2134,1,12,2
109,3.9599,1.9402,2.118,2.4043,1.2616,2.3828,space,0.2999,1,28,2
109,4.5954,2.0404,2.0808,3.1662,1.7984,1.3025,y,0.7254,1,2,2
109,6.502,1.4731,3.3095,1.6101,1.4985,1.5831,space,0.1462,2,31,2
109,1.9638,2.0784,2.8429,1.193,1.1017,0.8374,space,0.2872,1,32,2
109,21.5848,3.1717,1.8026,1.6751,0.8636,0.9164,space,0.3178,1,24,2
109,2.1154,1.8742,1.4223,1.4079,1.1845,1.0118,y,0.6333,2,1,2
109,1.4139,2.4783,1.5203,1.5087,1.3907,1.6881,space,0.0035,1,18,2
109,2.2177,1.5449,2.0841,1.2341,1.4783,1.2473,space,0.1724,2,29,2
109,1.6468,2.6171,1.3802,1.7329,0.8749,0.9839,space,0.2798,2,25,2
109,3.6425,1.9252,2.0964,3.4062,1.6973,1.2801,space,0.3094,1,20,2
109,2.9368,1.6482,1.8173,1.4894,1.0884,0.9449,space,0.0854,1,16,2
109,2.9286,2.8062,2.4431,1.9664,1.2021,1.5496,space,0.2951,1,30,2
109,2.5508,1.3914,2.7809,1.5966,1.0608,1.0124,n,0.7108,2,9,2
109,5.2673,1.4262,1.3504,1.8249,1.2264,1.3705,n,1.343,1,10,2
