participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
81,4.7253,3.2538,2.1424,5.1117,2.6623,1.4013,space,2.4626,2,12,2
81,5.282,3.8429,4.5024,2.1648,3.0694,1.6081,space,0.6197,2,22,2
81,9.4093,4.1355,3.7556,1.8356,2.1669,1.5625,n,1.887,1,7,2
81,35.8033,29.4589,1.7689,1.5112,1.7054,1.5506,n,2.9208,1,9,2
81,1.8871,4.1826,2.4644,1.6071,1.6811,1.8831,space,1.8749,1,31,2
81,25.6906,2.2845,1.8788,2.3125,1.9721,2.9093,space,0.9181,2,18,2
81,9.4313,2.4996,2.7483,1.4063,1.647,1.8646,space,0.8549,1,19,2
81,2.0304,1.4872,1.5822,1.5412,1.2665,1.7818,n,2.2734,2,10,2
81,3.123,5.1578,1.4853,1.4091,1.3126,1.438,y,4.1303,1,5,2
81,5.9459,3.5741,14.6377,5.9146,1.7292,1.3307,space,2.2725,1,23,2
81,3.2334,1.2156,1.6976,1.9033,1.2484,2.2983,space,4.9102,2,28,2
81,5.8753,2.9995,1.5502,1.8314,1.2426,1.4088,space,2.9824,2,30,2
81,5.2532,1.3987,2.4324,2.3735,1.8063,2.3739,space,7.4581,1,13,2
81,4.0235,2.7966,1.4537,2.2656,0.9979,1.6048,space,7.0154,1,27,2
81,5.3629,1.6489,2.3303,1.7177,1.7154,1.7746,space,5.7778,2,16,2
81,2.3826,0.8293,1.4475,2.9327,1.9076,2.4674,space,4.0041,1,29,2
81,10.4693,1.8163,1.6045,1.885,1.1541,2.7398,n,0.9275,2,8,2
81,1.7554,1.2991,1.8872,2.0288,3.2247,3.4479,space,4.1742,1,21,2
81,7.3735,0.9585,0.9324,0.9374,1.1603,0.9596,space,5.2252,2,14,2
81,4.3834,10.211,1.1443,1.696,1.2917,1.2376,space,5.4149,1,25,2
81,5.5277,1.2497,1.4431,1.4511,2.222,1.1326,y,1.034,2,2,2
81,1.5201,0.9047,1.0196,1.2274,1.4684,1.247,space,0.9046,1,15,2
81,4.4526,2.4815,1.1484,1.0893,1.4156,1.3344,space,6.7776,2,26,2
81,5.7804,1.2654,0.9531,1.22,1.3252,1.3284,space,5.9795,2,32,2
81,4.6968,1.1578,1.3928,1.5853,1.1099,1.436,space,2.0506,2,24,2
81,3.9268,1.4222,2.3901,1.5684,1.6881,1.4045,n,1.6094,2,6,2
81,1.539,1.3703,0.8493,1.0924,1.2905,1.0414,space,0.5185,1,17,2
81,1.5687,0.8337,1.8053,1.7487,1.5384,1.3062,n,4.1271,1,1,2
81,29.8115,1.6736,1.6311,1.615,1.4707,1.5041,y,1.2693,2,4,2
81,1.9003,1.1818,1.2148,1.2989,1.4421,1.3792,n,1.4263,1,3,2
81,1.4977,1.2031,1.5905,1.2224,1.2122,1.0928,space,0.586,1,11,2
81,2.8842,1.7125,1.7821,1.5653,1.5036,1.9692,space,1.2117,2,20,2
