participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
36,2.468,2.578,2.114,3.633,1.714,2.38,y,1.119,2,3,2
36,2.247,1.7,2.496,1.164,1.812,2.311,space,1.285,2,19,2
36,1.764,1.366,1.697,1.302,1.515,1.217,space,0.237,1,14,2
36,2.095,1.331,2.064,2.647,1.229,1.334,space,0.018,1,24,2
36,3.879,1.413,1.183,1.495,1.17,1.136,space,2.287,1,32,2
36,2.517,1.795,1.783,3.184,1.548,1.432,n,1.352,1,6,2
36,1.963,3.595,1.515,1.732,1.664,1.448,y,0.52,1,4,2
36,2.381,2.312,1.319,1.814,1.582,1.185,y,0.535,2,1,2
36,2.463,3.414,0.967,1.365,1.114,0.882,n,0.902,2,9,2
36,1.596,1.452,1.102,1.298,1.281,1.248,space,1.939,2,15,2
36,3.812,3.204,1.647,1.886,1.452,1.068,space,1.666,1,18,2
36,3.351,1.963,1.334,2.395,1.464,0.882,space,0.217,1,12,2
36,2.097,4.064,2.45,1.947,0.996,1.145,space,3.103,2,27,2
36,1.696,2.283,1.485,1.878,1.412,1.363,space,0.936,2,23,2
36,3.951,1.947,1.646,1.595,1.415,1.58,space,1.354,1,20,2
36,2.93,3.061,1.464,1.728,1.014,1.246,space,0.319,2,11,2
36,5.097,1.614,1.086,1.264,1.313,1.363,space,0.973,2,17,2
36,1.432,1.979,1.513,1.595,1.228,1.316,space,1.051,1,22,2
36,1.481,0.954,1.033,1.266,1.43,1.665,space,0.835,2,21,2
36,1.977,1.926,2.148,1.579,1.281,1.235,space,0.791,1,16,2
36,1.53,1.547,1.213,1.847,1.032,1.448,space,2.04,2,31,2
36,2.499,1.383,1.63,1.912,1.548,1.36,space,1.201,2,25,2
36,1.606,1.161,1.23,1.399,1.467,1.429,n,0.952,1,10,2
36,2.58,1.736,1.7,2.329,1.885,1.598,space,0.152,1,30,2
36,2.712,1.564,1.698,1.58,1.23,1.935,space,0.507,1,28,2
36,1.051,1.298,1.099,1.712,1.315,1.581,n,0.758,1,8,2
36,4.049,1.869,1.334,1.597,0.963,1.032,space,0.867,1,26,2
36,2.035,3.666,1.992,1.678,1.795,1.384,y,0.552,1,2,2
36,3.746,2.499,1.816,1.764,1.282,1.336,y,1.102,2,5,2
36,4.035,2.348,12.348,2.211,1.364,1.631,space,0.221,2,29,2
36,7.227,1.679,2.428,2.331,1.364,1.053,space,1.254,2,13,2
36,2.564,1.864,1.562,1.835,1.297,1.216,n,0.987,2,7,2
