participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
68,3.6209,4.4789,5.3043,3.5841,2.6865,2.2723,y,1.2241,2,2,2
68,4.0448,3.239,2.4054,3.0429,2.2797,3.1868,space,0.015,1,23,2
68,3.5814,3.9812,4.1759,1.7564,1.0279,2.1238,space,1.2137,1,11,2
68,3.4902,3.724,2.8348,2.3866,2.3866,2.3502,space,0.9667,2,18,2
68,4.2148,2.895,6.0489,4.5833,1.9033,3.1494,space,0.2052,2,20,2
68,4.5126,3.1062,3.5737,3.4814,2.7395,1.9533,space,0.5078,2,26,2
68,4.6384,5.2608,4.4727,2.549,1.6412,1.7571,space,0.9673,2,16,2
68,4.053,2.2034,2.4577,2.8454,3.0595,4.4328,space,5.4807,1,21,2
68,3.5469,5.2167,2.3331,3.0299,3.1328,2.5706,n,1.7115,2,6,2
68,4.9254,4.1384,2.2769,3.8689,3.3145,1.9505,space,0.2139,1,27,2
68,3.3193,2.0882,2.3299,5.5699,3.3075,1.5077,n,1.6507,2,10,2
68,4.2398,3.6695,2.418,3.7575,2.9044,2.7124,space,0.0638,1,15,2
68,2.4122,2.4403,4.2308,1.8687,2.8337,1.5646,space,0.3849,2,22,2
68,3.461,5.6338,3.5561,1.9631,3.0446,1.9912,n,1.0003,2,8,2
68,6.1467,4.4608,2.9966,2.4124,1.7625,2.5954,space,1.635,1,17,2
68,3.2447,4.1166,2.4615,2.2643,1.9826,3.1122,n,2.3722,1,7,2
68,6.98,2.292,2.2993,3.129,1.667,1.7471,space,4.7159,2,24,2
68,3.6998,2.4657,2.671,3.7228,2.5744,1.8011,n,3.7263,1,9,2
68,3.5144,4.3201,5.1228,3.6394,2.9661,1.4616,space,2.0352,2,12,2
68,5.5215,5.6828,2.1762,4.3224,3.1717,2.8202,y,1.2759,2,4,2
68,7.5369,3.3653,1.6233,2.295,2.3199,2.5597,n,3.8874,1,5,2
68,5.1635,3.7594,5.1025,1.9284,3.3647,3.4525,space,0.8632,1,19,2
68,3.0217,3.6603,4.3479,2.3929,2.8917,2.035,space,0.6718,1,31,2
68,4.0353,4.5654,4.8422,2.5169,3.0352,2.9545,space,0.4119,2,28,2
68,5.7103,2.3061,3.5143,3.176,2.5947,1.792,space,0.6049,2,14,2
68,5.8967,4.473,4.5368,3.931,1.6624,1.9031,space,1.1711,1,25,2
68,4.0354,3.5013,2.136,2.455,2.148,1.6183,space,0.4586,2,32,2
68,3.0519,2.9866,3.3134,3.0188,4.2419,3.0032,space,0.2016,2,30,2
68,2.8246,5.084,3.2414,3.1254,3.671,1.8217,n,8.9636,1,1,2
68,4.0053,3.2752,3.1254,3.7922,3.0028,3.0987,space,0.014,1,29,2
68,4.4839,3.8207,3.657,3.0915,2.7234,1.9587,space,0.278,1,13,2
68,3.9588,2.1462,2.4291,3.5322,1.8411,2.9593,y,1.81,1,3,2
