participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
61,2.369,2.6091,1.8908,1.6126,1.7057,1.5936,space,0.0651,1,31,2
61,1.7705,1.6366,1.4973,2.2471,1.3814,1.4814,space,0.1775,1,25,2
61,1.7326,1.714,1.7145,1.5683,1.55,1.256,space,0.1375,2,32,2
61,3.2836,1.5884,2.5651,2.1155,1.217,2.2475,space,1.7889,2,28,2
61,2.3132,1.5293,1.3968,1.3641,1.4366,1.4405,space,0.7243,1,15,2
61,1.7063,2.4151,1.3812,1.9965,1.201,1.0981,space,0.4066,2,12,2
61,2.2181,1.9178,2.1871,1.3798,1.2839,3.3658,space,0.2375,1,17,2
61,2.7169,1.2467,1.6551,1.3156,1.9022,1.9066,space,0.0488,2,14,2
61,3.1778,1.9325,6.0471,2.8644,1.6532,1.3229,space,0.095,2,22,2
61,2.0962,1.9035,1.7337,2.0495,1.1911,1.58,space,0.0586,1,27,2
61,2.7448,1.203,1.4961,1.3675,1.597,1.6833,n,3.0157,1,5,2
61,1.8691,1.0819,1.3669,1.232,1.034,1.0863,n,1.004,2,10,2
61,1.9733,4.5003,1.1244,1.1614,0.8595,1.3656,space,0.034,2,18,2
61,1.8318,3.0665,1.2491,3.0169,0.9044,1.7979,y,0.0596,1,1,2
61,2.6508,1.0815,1.4575,1.4833,0.8329,0.8763,space,0.1712,1,21,2
61,2.1339,1.8339,1.8238,1.0195,0.9608,0.8218,space,0.4272,2,26,2
61,1.2091,1.3369,1.506,1.135,0.7726,1.1014,n,0.9218,1,9,2
61,1.6508,1.5739,1.4432,1.1157,0.8015,0.8679,y,0.3849,2,2,2
61,9.693,1.167,1.5701,5.4488,0.8153,1.1069,n,1.7328,1,3,2
61,2.736,2.0338,1.8743,0.8519,0.768,0.8479,space,0.9732,1,11,2
61,1.5367,1.4386,1.4972,1.5627,0.5887,0.9028,space,0.1042,2,24,2
61,1.4017,1.998,0.4965,0.5836,0.874,2.5858,space,2.7902,1,13,2
61,3.1337,1.8139,1.7521,1.4535,0.916,0.7813,space,0.639,2,30,2
61,3.8064,1.7463,1.7792,1.2722,1.0647,0.931,space,0.6589,2,20,2
61,2.0209,2.1871,1.5524,1.2233,1.1801,2.0133,y,0.2884,2,4,2
61,2.453,1.4019,2.6836,1.0961,0.9027,1.0179,space,0.2335,1,19,2
61,0.8278,1.6649,2.7841,1.1472,0.7651,0.9553,space,0.5609,2,16,2
61,1.9121,1.3949,1.0389,0.8961,0.7511,1.016,y,1.3355,1,7,2
61,2.9834,6.8324,1.3656,1.2666,0.9824,1.0414,space,0.1358,1,29,2
61,1.2661,1.07,0.935,1.0318,0.9821,1.3739,n,1.2218,2,8,2
61,2.3653,1.2297,0.7144,0.8507,0.8315,0.9259,space,0.4056,1,23,2
61,1.486,1.0376,1.0482,1.58,1.1184,1.101,n,0.6886,2,6,2
