participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
47,1.329,2.535,1.164,0.989,1.301,1.583,space,3.52,2,15,2
47,2.419,3.514,1.331,1.301,1.053,1.802,y,0.592,1,4,2
47,2.457,1.589,1.703,2.203,1.783,1.063,space,0.102,2,27,2
47,3.103,1.938,1.618,1.518,1.596,1.201,space,0.719,2,29,2
47,4.032,1.72,3.087,0.933,2.399,2.96,space,0.406,2,19,2
47,3.099,2.203,2.099,1.215,1.367,1.736,space,0.035,1,20,2
47,4.047,1.434,1.384,1.179,2.116,1.919,space,0.385,2,21,2
47,2.882,2.369,2.565,1.364,1.579,1.089,n,0.952,1,6,2
47,3.032,3.301,1.251,1.785,0.967,0.781,n,0.539,2,9,2
47,3.382,2.233,1.614,1.13,1.699,1.487,space,0.159,2,17,2
47,3.315,1.955,2.733,1.319,1.382,1.218,space,0.276,2,11,2
47,2.113,1.556,1.866,1.047,1.052,0.868,n,0.788,1,10,2
47,3.681,1.103,1.881,1.665,1.649,1.127,space,0.288,2,25,2
47,2.016,1.799,0.98,0.837,0.95,2.023,n,0.335,1,8,2
47,2.967,2.088,1.817,2.016,1.585,1.548,space,0.051,1,30,2
47,2.654,1.784,1.215,1.32,0.984,1.169,n,0.735,2,7,2
47,2.903,1.483,1.232,1.55,1.799,1.353,y,0.467,1,2,2
47,2.215,1.75,1.416,2.005,1.838,1.187,space,0.32,1,12,2
47,2.379,1.656,2.069,1.415,2.165,1.234,space,0.364,2,13,2
47,2.981,1.733,1.015,1.917,2.18,1.537,n,0.618,2,1,2
47,4.889,1.834,1.939,1.252,1.265,1.171,space,0.173,1,16,2
47,2.477,2.868,1.301,1.236,0.785,1.4,space,0.509,2,31,2
47,3.948,3.032,1.551,0.933,2.383,1.3,y,2.352,2,5,2
47,1.98,2.482,1.415,0.882,0.873,0.936,space,0.836,1,32,2
47,2.066,1.348,1.666,1.267,1.431,0.967,space,0.186,1,26,2
47,1.749,1.416,1.238,1.369,1.719,1.632,space,0.42,2,23,2
47,2.287,3.415,2.216,3.115,1.098,1.17,space,0.457,1,14,2
47,2.387,1.549,1.584,1.25,1.281,1.916,y,0.955,2,3,2
47,1.682,2.165,1.615,1.582,1.286,1.366,space,0.257,1,22,2
47,2.603,4.282,1.597,1.598,1.269,2.231,space,0.233,1,18,2
47,4.699,1.681,1.348,2.102,2.121,1.036,space,0.301,1,24,2
47,2.721,1.664,2.314,1.217,1.748,2.282,space,1.115,1,28,2
